frequency_hz,response_terminal,basis_terminal,real_ohm_per_m,imaginary_ohm_per_m
0.10000000000000001,cable:1:core,cable:1:core,3.1368030977512313e-06,1.2442491410079333e-06
0.10000000000000001,cable:1:core,cable:2:core,9.8365757560990584e-08,8.1595650851660624e-07
0.10000000000000001,cable:1:core,cable:3:core,9.8363910649020915e-08,7.2885335558399048e-07
0.10000000000000001,cable:2:core,cable:1:core,9.8365757560990584e-08,8.1595650851660624e-07
0.10000000000000001,cable:2:core,cable:2:core,3.1368030977512313e-06,1.2442491410079333e-06
0.10000000000000001,cable:2:core,cable:3:core,9.8365757560990584e-08,8.1595650851660624e-07
0.10000000000000001,cable:3:core,cable:1:core,9.8363910649020915e-08,7.2885335558399048e-07
0.10000000000000001,cable:3:core,cable:2:core,9.8365757560990584e-08,8.1595650851660624e-07
0.10000000000000001,cable:3:core,cable:3:core,3.1368030977512313e-06,1.2442491410079333e-06
1,cable:1:core,cable:1:core,4.0258262108768049e-06,1.1002345673096755e-05
1,cable:1:core,cable:2:core,9.7665254323323498e-07,6.7199804225952341e-06
1,cable:1:core,cable:3:core,9.7651034817260789e-07,5.8489747235720515e-06
1,cable:2:core,cable:1:core,9.7665254323323498e-07,6.7199804225952341e-06
1,cable:2:core,cable:2:core,4.0258262108768049e-06,1.1002345673096755e-05
1,cable:2:core,cable:3:core,9.7665254323323498e-07,6.7199804225952341e-06
1,cable:3:core,cable:1:core,9.7651034817260789e-07,5.8489747235720515e-06
1,cable:3:core,cable:2:core,9.7665254323323498e-07,6.7199804225952341e-06
1,cable:3:core,cable:3:core,4.0258262108768049e-06,1.1002345673096755e-05
10,cable:1:core,cable:1:core,1.344405560226531e-05,9.5357202577227266e-05
10,cable:1:core,cable:2:core,9.5543897693967985e-06,5.2957258634098372e-05
10,cable:1:core,cable:3:core,9.5443477251560104e-06,4.4249689272014495e-05
10,cable:2:core,cable:1:core,9.5543897693967985e-06,5.2957258634098372e-05
10,cable:2:core,cable:2:core,1.344405560226531e-05,9.5357202577227252e-05
10,cable:2:core,cable:3:core,9.5543897693968002e-06,5.2957258634098372e-05
10,cable:3:core,cable:1:core,9.5443477251560104e-06,4.4249689272014495e-05
10,cable:3:core,cable:2:core,9.5543897693967985e-06,5.2957258634098372e-05
10,cable:3:core,cable:3:core,1.344405560226531e-05,9.5357202577227266e-05
100,cable:1:core,cable:1:core,0.00010029767252434697,0.00079835032747907519
100,cable:1:core,cable:2:core,8.951373082556884e-05,0.00039183825668436429
100,cable:1:core,cable:3:core,8.8905381208391422e-05,0.00030498496831731561
100,cable:2:core,cable:1:core,8.951373082556884e-05,0.00039183825668436429
100,cable:2:core,cable:2:core,0.00010029767252434647,0.00079835032747907334
100,cable:2:core,cable:3:core,8.951373082556884e-05,0.00039183825668436429
100,cable:3:core,cable:1:core,8.8905381208391422e-05,0.00030498496831731561
100,cable:3:core,cable:2:core,8.951373082556884e-05,0.00039183825668436429
100,cable:3:core,cable:3:core,0.00010029767252434695,0.00079835032747907519
1000,cable:1:core,cable:1:core,0.00078861955828074494,0.0066682243696765085
1000,cable:1:core,cable:2:core,0.00074708526686115175,0.0026749096440145926
1000,cable:1:core,cable:3:core,0.00071978017636863936,0.0018225752382672528
1000,cable:2:core,cable:1:core,0.00074708526686115175,0.0026749096440145926
1000,cable:2:core,cable:2:core,0.00078861955828031147,0.0066682243696753107
1000,cable:2:core,cable:3:core,0.00074708526686115186,0.0026749096440145926
1000,cable:3:core,cable:1:core,0.00071978017636863947,0.001822575238267253
1000,cable:3:core,cable:2:core,0.00074708526686115175,0.0026749096440145926
1000,cable:3:core,cable:3:core,0.00078861955828074483,0.0066682243696765085
10000,cable:1:core,cable:1:core,0.0051948061676279703,0.05689636052577033
10000,cable:1:core,cable:2:core,0.0048255232285051653,0.017433544047368715
10000,cable:1:core,cable:3:core,0.0041592668664024281,0.0096192362424460786
10000,cable:2:core,cable:1:core,0.0048255232285051653,0.017433544047368715
10000,cable:2:core,cable:2:core,0.0051948061673494274,0.05689636052512187
10000,cable:2:core,cable:3:core,0.0048255232285051653,0.017433544047368715
10000,cable:3:core,cable:1:core,0.0041592668664024281,0.0096192362424460786
10000,cable:3:core,cable:2:core,0.0048255232285051653,0.017433544047368715
10000,cable:3:core,cable:3:core,0.0051948061676279703,0.05689636052577033
100000,cable:1:core,cable:1:core,0.025031226245057804,0.51501980111689405
100000,cable:1:core,cable:2:core,0.021596902160095976,0.12625600561268494
100000,cable:1:core,cable:3:core,0.015548307301550915,0.059605199227129396
100000,cable:2:core,cable:1:core,0.021596902160095979,0.12625600561268494
100000,cable:2:core,cable:2:core,0.025031226131411923,0.51501980073292042
100000,cable:2:core,cable:3:core,0.021596902160095976,0.12625600561268494
100000,cable:3:core,cable:1:core,0.015548307301550917,0.059605199227129396
100000,cable:3:core,cable:2:core,0.021596902160095976,0.12625600561268494
100000,cable:3:core,cable:3:core,0.025031226245057804,0.51501980111689405
1000000,cable:1:core,cable:1:core,0.094696040918173796,4.9430135931550625
1000000,cable:1:core,cable:2:core,0.077567018860665735,1.0935618501004389
1000000,cable:1:core,cable:3:core,0.051247474729972764,0.48773084535257655
1000000,cable:2:core,cable:1:core,0.077567018860665735,1.0935618501004387
1000000,cable:2:core,cable:2:core,0.094696003143432725,4.9430132917981755
1000000,cable:2:core,cable:3:core,0.077567018860665748,1.0935618501004389
1000000,cable:3:core,cable:1:core,0.051247474729972764,0.48773084535257649
1000000,cable:3:core,cable:2:core,0.077567018860665721,1.0935618501004389
1000000,cable:3:core,cable:3:core,0.094696040918173796,4.9430135931550634
10000000,cable:1:core,cable:1:core,1.2513322192538612,49.783940499020225
10000000,cable:1:core,cable:2:core,1.180799668295279,11.256469738395747
10000000,cable:1:core,cable:3:core,1.0678706383895686,5.1747359052981334
10000000,cable:2:core,cable:1:core,1.180799668295279,11.256469738395744
10000000,cable:2:core,cable:2:core,1.2512831793321841,49.783625781844535
10000000,cable:2:core,cable:3:core,1.1807996682952793,11.256469738395747
10000000,cable:3:core,cable:1:core,1.0678706383895684,5.1747359052981334
10000000,cable:3:core,cable:2:core,1.180799668295279,11.256469738395745
10000000,cable:3:core,cable:3:core,1.2513322192538614,49.783940499020247
