frequency_hz,response_terminal,basis_terminal,real_ohm_per_m,imaginary_ohm_per_m
0.10000000000000001,cable:1:core,cable:1:core,3.1368030432638579e-06,1.2442491566826316e-06
0.10000000000000001,cable:1:core,cable:2:core,9.8692094314379645e-08,7.1450042905111184e-07
0.10000000000000001,cable:1:core,cable:3:core,9.8689933646133091e-08,6.8496952228978849e-07
0.10000000000000001,cable:2:core,cable:1:core,9.8692094314379671e-08,7.1450042905111195e-07
0.10000000000000001,cable:2:core,cable:2:core,3.1374615510534732e-06,1.2435841216202129e-06
0.10000000000000001,cable:2:core,cable:3:core,9.9023675189331398e-08,8.1529149017255914e-07
0.10000000000000001,cable:3:core,cable:1:core,9.8689933646132827e-08,6.8496952228978997e-07
0.10000000000000001,cable:3:core,cable:2:core,9.9023675189331385e-08,8.1529149017255903e-07
0.10000000000000001,cable:3:core,cable:3:core,3.1374615510534732e-06,1.2435841216202129e-06
1,cable:1:core,cable:1:core,4.025822822265763e-06,1.1002346916048128e-05
1,cable:1:core,cable:2:core,9.8663940253676944e-07,5.6982925454684157e-06
1,cable:1:core,cable:3:core,9.8646617099486401e-07,5.40300976822235e-06
1,cable:2:core,cable:1:core,9.8663940253676944e-07,5.6982925454684148e-06
1,cable:2:core,cable:2:core,4.0462619649157199e-06,1.0981370586286009e-05
1,cable:2:core,cable:3:core,9.9703495653241453e-07,6.6990056616567426e-06
1,cable:3:core,cable:1:core,9.8646617099486423e-07,5.4030097682223517e-06
1,cable:3:core,cable:2:core,9.9703495653241474e-07,6.6990056616567443e-06
1,cable:3:core,cable:3:core,4.0462619649157199e-06,1.0981370586286005e-05
10,cable:1:core,cable:1:core,1.3443875148217149e-05,9.535729423772166e-05
10,cable:1:core,cable:2:core,9.8448260812245715e-06,4.2519810980107068e-05
10,cable:1:core,cable:3:core,9.831785145126619e-06,3.9569605534518673e-05
10,cable:2:core,cable:1:core,9.8448260812245698e-06,4.2519810980107075e-05
10,cable:2:core,cable:2:core,1.405966050935706e-05,9.4699377213437497e-05
10,cable:2:core,cable:3:core,1.0164731798726485e-05,5.2299532930466571e-05
10,cable:3:core,cable:1:core,9.8317851451266173e-06,3.9569605534518679e-05
10,cable:3:core,cable:2:core,1.0164731798726483e-05,5.2299532930466571e-05
10,cable:3:core,cable:3:core,1.405966050935706e-05,9.4699377213437511e-05
100,cable:1:core,cable:1:core,0.00010029065542748186,0.00079835616300552798
100,cable:1:core,cable:2:core,9.693925872058955e-05,0.00028095471396052344
100,cable:1:core,cable:3:core,9.6062121241851698e-05,0.00025171028261849001
100,cable:2:core,cable:1:core,9.6939258720589563e-05,0.00028095471396052344
100,cable:2:core,cable:2:core,0.00011750384543838787,0.00077809644648036422
100,cable:2:core,cable:3:core,0.00010621565159805986,0.00037161327841812283
100,cable:3:core,cable:1:core,9.6062121241851712e-05,0.00025171028261849007
100,cable:3:core,cable:2:core,0.00010621565159805986,0.00037161327841812278
100,cable:3:core,cable:3:core,0.00011750384543838806,0.00077809644648036465
1000,cable:1:core,cable:1:core,0.0007885187684286524,0.0066684718151727796
1000,cable:1:core,cable:2:core,0.00088055424215432207,0.0014022944498764082
1000,cable:1:core,cable:3:core,0.00083441087840421617,0.0011330005183466706
1000,cable:2:core,cable:1:core,0.00088055424215432196,0.0014022944498764082
1000,cable:2:core,cable:2:core,0.0011875295144730793,0.0060821869409338489
1000,cable:2:core,cable:3:core,0.0011020546722505062,0.0020961818335963386
1000,cable:3:core,cable:1:core,0.00083441087840421607,0.0011330005183466706
1000,cable:3:core,cable:2:core,0.0011020546722505062,0.0020961818335963381
1000,cable:3:core,cable:3:core,0.0011875295144732623,0.0060821869409340397
10000,cable:1:core,cable:1:core,0.0051968947578844259,0.056898361105510824
10000,cable:1:core,cable:2:core,0.0052676968239072927,0.0024783732958178969
10000,cable:1:core,cable:3:core,0.0040559166332579258,0.0011450309278046007
10000,cable:2:core,cable:1:core,0.0052676968239068461,0.0024783732958180774
10000,cable:2:core,cable:2:core,0.011217390349824954,0.043047632316487089
10000,cable:2:core,cable:3:core,0.008034030912603558,0.004866651343792168
10000,cable:3:core,cable:1:core,0.0040559166332579232,0.0011450309278046009
10000,cable:3:core,cable:2:core,0.0080340309126035597,0.004866651343792168
10000,cable:3:core,cable:3:core,0.01121739034987806,0.043047632316466661
100000,cable:1:core,cable:1:core,0.02502944569653533,0.51501770227425026
100000,cable:1:core,cable:2:core,0.0029200092671962086,-0.0055306020499575215
100000,cable:1:core,cable:3:core,0.00087908935478321442,-0.0031017341595444793
100000,cable:2:core,cable:1:core,0.0029200092671962091,-0.0055306020499575207
100000,cable:2:core,cable:2:core,0.091870181209119314,0.28525842189891248
100000,cable:2:core,cable:3:core,0.0087282162587741137,-0.0087087925865141323
100000,cable:3:core,cable:1:core,0.00087908935478323122,-0.0031017341595444919
100000,cable:3:core,cable:2:core,0.008728216258774112,-0.0087087925865141306
100000,cable:3:core,cable:3:core,0.091870181208271853,0.2852584218993296
1000000,cable:1:core,cable:1:core,0.094696109689700422,4.9430140482755665
1000000,cable:1:core,cable:2:core,0.00017862565014624968,0.00022534477815653394
1000000,cable:1:core,cable:3:core,8.1257499331935308e-05,8.9426642061852518e-05
1000000,cable:2:core,cable:1:core,0.00017862565014624982,0.00022534477815653239
1000000,cable:2:core,cable:2:core,0.75407440792448743,1.5740479450662614
1000000,cable:2:core,cable:3:core,0.0001535709764889112,0.0010629809235061854
1000000,cable:3:core,cable:1:core,8.1257499331935254e-05,8.9426642061852396e-05
1000000,cable:3:core,cable:2:core,0.00015357097648891114,0.0010629809235061854
1000000,cable:3:core,cable:3:core,0.75407440792450831,1.5740479450662672
10000000,cable:1:core,cable:1:core,1.2514510556301526,49.784417123982301
10000000,cable:1:core,cable:2:core,1.5377810805855499e-09,4.4664472044009375e-10
10000000,cable:1:core,cable:3:core,6.8259441253474715e-10,1.285932723177128e-10
10000000,cable:2:core,cable:1:core,1.5377810805855464e-09,4.4664472044009209e-10
10000000,cable:2:core,cable:2:core,4.5479347057971937,6.6714050104071516
10000000,cable:2:core,cable:3:core,3.0492342492444631e-09,1.314231864570851e-08
10000000,cable:3:core,cable:1:core,6.8259441253474539e-10,1.2859327231771213e-10
10000000,cable:3:core,cable:2:core,3.0492342492444647e-09,1.314231864570851e-08
10000000,cable:3:core,cable:3:core,4.5479347057971937,6.6714050104071516
