frequency_hz,response_terminal,basis_terminal,absolute_error,relative_error,real_absolute_error,real_relative_error,imaginary_absolute_error,imaginary_relative_error,real_reference_near_zero,imaginary_reference_near_zero
0.10000000000000001,cable:1:core,cable:1:core,2.0406816271213964e-08,0.0060182561639335946,1.9476931204814946e-08,0.0061695631690259481,6.0899344142600404e-09,0.0049211822059048145,false,false
0.10000000000000001,cable:1:core,cable:2:core,3.1963136966295769e-09,0.0039070116150096406,1.3355561698157166e-10,0.001350546063710222,3.1935222160546346e-09,0.0039324346420730348,false,false
0.10000000000000001,cable:1:core,cable:3:core,2.8513597146125118e-09,0.0038950365518541905,1.3701194878825601e-10,0.0013855855979363627,2.8480660013427338e-09,0.0039265239638714752,false,false
0.10000000000000001,cable:2:core,cable:1:core,3.1963136966292585e-09,0.0039070116150092512,1.3355561698154519e-10,0.001350546063709954,3.193522216054317e-09,0.0039324346420726427,false,false
0.10000000000000001,cable:2:core,cable:2:core,2.0319334575079277e-08,0.0059922564469127642,1.9478689642084083e-08,0.0061701167542804998,5.7841168212077511e-09,0.0046729009177310125,false,false
0.10000000000000001,cable:2:core,cable:3:core,3.1901829464966795e-09,0.0038994886832207183,1.336073470417303e-10,0.0013510698770968759,3.1873839286999468e-09,0.0039248464207411486,false,false
0.10000000000000001,cable:3:core,cable:1:core,2.8513597146125118e-09,0.0038950365518541905,1.3701194878825601e-10,0.0013855855979363625,2.8480660013427338e-09,0.0039265239638714752,false,false
0.10000000000000001,cable:3:core,cable:2:core,3.190182946496467e-09,0.0038994886832204568,1.3360734704170383e-10,0.0013510698770966079,3.1873839286997351e-09,0.0039248464207408858,false,false
0.10000000000000001,cable:3:core,cable:3:core,2.0397310578959553e-08,0.006015432163948049,1.9476922016400587e-08,0.0061695602764368085,6.0580349637143344e-09,0.0048952785633975754,false,false
1,cable:1:core,cable:1:core,5.507808424665062e-08,0.0047233900558140574,1.8252745830095994e-08,0.0044907585606797579,5.1965687082372505e-08,0.0047546672876408397,false,false
1,cable:1:core,cable:2:core,2.3181662332445536e-08,0.0034344673526018263,1.3054720732853326e-09,0.0013110738652539551,2.314487440366433e-08,0.0034669494593144818,false,false
1,cable:1:core,cable:3:core,1.9588004696494286e-08,0.0033238802967687844,1.6439879133883607e-09,0.0016520043724800244,1.9518894224072101e-08,0.0033604118703711786,false,false
1,cable:2:core,cable:1:core,2.318166233244724e-08,0.0034344673526020787,1.3054720732855444e-09,0.0013110738652541676,2.3144874403666024e-08,0.0034669494593147355,false,false
1,cable:2:core,cable:2:core,5.2788258378960634e-08,0.0045260868022904861,1.8426510160760427e-08,0.0045333170210325622,4.946780716768533e-08,0.0045250863218513496,false,false
1,cable:2:core,cable:3:core,2.3150253870865903e-08,0.0034297983685706692,1.3082859102836262e-09,0.0013139034894257516,2.3113256851047518e-08,0.0034621969612539847,false,false
1,cable:3:core,cable:1:core,1.9588004696495186e-08,0.0033238802967689375,1.643987913388996e-09,0.001652004372480664,1.9518894224072948e-08,0.0033604118703713247,false,false
1,cable:3:core,cable:2:core,2.3150253870865913e-08,0.0034297983685706713,1.3082859102838379e-09,0.001313903489425965,2.3113256851047518e-08,0.0034621969612539851,false,false
1,cable:3:core,cable:3:core,5.5406691686930907e-08,0.0047517033168123137,1.8254397547477161e-08,0.0044911631108223767,5.2313272253504448e-08,0.0047866222670935044,false,false
10,cable:1:core,cable:1:core,4.2422382934974958e-07,0.0044504784527611236,1.8540431297873252e-08,0.0013169698099788608,4.2381848684956431e-07,0.0044955263797251304,false,false
10,cable:1:core,cable:2:core,1.4817972443400351e-07,0.0027889450380819262,1.050984110898917e-08,0.0010350343925043532,1.4780654238970959e-07,0.0028341609383735408,false,false
10,cable:1:core,cable:3:core,1.0019506524912759e-07,0.0022436580289046677,2.3028904625196987e-08,0.0022751730275270159,9.7512669187344654e-08,0.0022419386711860865,false,false
10,cable:2:core,cable:1:core,1.4817972443398336e-07,0.0027889450380815463,1.0509841108990864e-08,0.0010350343925045202,1.4780654238968926e-07,0.0028341609383731501,false,false
10,cable:2:core,cable:2:core,4.0475034496165286e-07,0.0042452664397349873,2.5168651668982476e-08,0.0017869523484917772,4.039670540028511e-07,0.004284055765296624,false,false
10,cable:2:core,cable:3:core,1.4942960623149575e-07,0.0028125349093116991,1.0553314557766328e-08,0.0010393202118583434,1.490564818125824e-07,0.0028581967806074315,false,false
10,cable:3:core,cable:1:core,1.001950652491396e-07,0.0022436580289049378,2.3028904625191905e-08,0.0022751730275265133,9.7512669187358207e-08,0.0022419386711863987,false,false
