frequency_hz,response_terminal,basis_terminal,absolute_error,relative_error,real_absolute_error,real_relative_error,imaginary_absolute_error,imaginary_relative_error,real_reference_near_zero,imaginary_reference_near_zero
0.10000000000000001,cable:1:core,cable:1:core,0.0773906557155805,0.0065617092401915635,0.077387386419937698,0.0065616300780875032,0.000711347438847168,0.0077631437371352549,false,false
0.10000000000000001,cable:1:core,cable:2:core,0.044167505962995623,0.0066708899844850457,0.044164480544665707,0.0066707596322472312,0.00051695378042730666,0.0078905199147572321,false,false
0.10000000000000001,cable:1:core,cable:3:core,0.025351952512180406,0.0077355966791449477,0.025342105662352399,0.007735593904414936,0.000706524435541242,0.0077391690188005026,false,false
0.10000000000000001,cable:2:core,cable:1:core,0.044167506421697915,0.0066708900537656799,0.044164481088851737,0.0066707597144430248,0.0005169464799997664,0.0078904084847396232,false,false
0.10000000000000001,cable:2:core,cable:2:core,0.093971936696731331,0.0064364247916477895,0.093971186505447335,0.0064364066846708343,0.00037549073612106604,0.007998122538713388,false,false
0.10000000000000001,cable:2:core,cable:3:core,0.044008244777567443,0.0066469956736024327,0.044005251065200923,0.0066468689090916477,0.00051330993651495238,0.0078353370431707165,false,false
0.10000000000000001,cable:3:core,cable:1:core,0.025351952512174612,0.0077355966791431783,0.025342105662346626,0.0077355939044131718,0.00070652443554045097,0.0077391690187917379,false,false
0.10000000000000001,cable:3:core,cable:2:core,0.04400824431857886,0.0066469956042768969,0.044005250521022887,0.0066468688268950925,0.00051331723694353348,0.007835448479389915,false,false
0.10000000000000001,cable:3:core,cable:3:core,0.07713434566243918,0.0065401196423399343,0.077131158912232323,0.0065400467863728183,0.00070114593959781646,0.0076526637626344761,false,false
1,cable:1:core,cable:1:core,0.077988272994409066,0.0065248428124142976,0.077982575974283819,0.006524811948760938,0.00094263941437094934,0.006746916171852425,false,false
1,cable:1:core,cable:2:core,0.044067032163557202,0.0067703347820267275,0.044061479308771467,0.0067702676694039498,0.00069954615765421835,0.0070534007231423746,false,false
1,cable:1:core,cable:3:core,0.025459635877577678,0.008153947858134657,0.025441790648349727,0.0081560905019780992,0.00095307272775210783,0.0069553404901981789,false,false
1,cable:2:core,cable:1:core,0.044067039064787109,0.0067703358423122787,0.044061487221096485,0.0067702688851724556,0.00069948252488842566,0.0070527591251700788,false,false
1,cable:2:core,cable:2:core,0.095208900831434906,0.006484796453189415,0.095207491692518076,0.0064847768876221045,0.00051799917867405287,0.0072677350140419074,false,false
1,cable:2:core,cable:3:core,0.044666897915518956,0.006861864072795717,0.044661302575407902,0.0068618011125053478,0.00070698066681851301,0.0071278226890675121,false,false
1,cable:3:core,cable:1:core,0.025459635877582109,0.0081539478581360639,0.025441790648354168,0.0081560905019795096,0.0009530727277519413,0.0069553404901969837,false,false
1,cable:3:core,cable:2:core,0.044666891011373409,0.0068618630121599893,0.044661294663056239,0.0068617998968448146,0.0007070442995844306,0.0071284642385383038,false,false
1,cable:3:core,cable:3:core,0.078770813578310409,0.0065898821665799062,0.078764916561876674,0.0065898391229935009,0.00096384168281823945,0.0068976240895065365,false,false
10,cable:1:core,cable:1:core,0.078638577373295687,0.0064452283085030104,0.078627172879121687,0.0064455600551924083,0.0013392297534491615,0.0055373067026587277,false,false
10,cable:1:core,cable:2:core,0.044289071142545544,0.0069906346418380999,0.044278136602227569,0.0069913236889810942,0.00098409435723206817,0.0059102167786036315,false,false
10,cable:1:core,cable:3:core,0.02522567792979501,0.0087430018601509681,0.025190622214158687,0.0087566580699134141,0.00132942825352933,0.0060061317555362313,false,false
10,cable:2:core,cable:1:core,0.044289178042812648,0.0069906515150912714,0.044278254571622711,0.0069913423158314949,0.00098359737623199273,0.0059072320389557632,false,false
10,cable:2:core,cable:2:core,0.09531206744696942,0.0064366840498130988,0.095309304281714802,0.0064367143164253161,0.00072575364356509964,0.0059706808851085948,false,false
10,cable:2:core,cable:3:core,0.044041405506186383,0.0069518146186880779,0.044030081726194048,0.0069524293450889283,0.0009986501614766552,0.005997093026922958,false,false
10,cable:3:core,cable:1:core,0.025225677929784498,0.0087430018601473564,0.025190622214148028,0.00875665806990974,0.0013294282535317725,0.006006131755547226,false,false
10,cable:3:core,cable:2:core,0.044041298839148882,0.0069517977815898354,0.044029963756820223,0.0069524107175119431,0.00099914714247403835,0.0060000774967492411,false,false
10,cable:3:core,cable:3:core,0.078582934237913696,0.0064406971080819796,0.078570835006983586,0.0064409714349911509,0.0013789270269418674,0.005700507165808829,false,false
100,cable:1:core,cable:1:core,0.078506859213295546,0.0062050114328727904,0.078472076361085996,0.006207498330190961,0.0023367017601947371,0.0044974976049810614,false,false
100,cable:1:core,cable:2:core,0.044623664076426955,0.0073898906143090182,0.044594677676407457,0.007395965221025768,0.0016081413318249638,0.0049127724909519476,false,false
100,cable:1:core,cable:3:core,0.02374023411694599,0.0095000867116944322,0.023660260481479511,0.0095783759852227958,0.0019469950888343912,0.0051489635525206797,false,false
100,cable:2:core,cable:1:core,0.044625191151152786,0.0073901435051331316,0.044596308609869517,0.007396235709070333,0.0016052861583539246,0.0049040501122606149,false,false
100,cable:2:core,cable:2:core,0.096977583514753135,0.0064526716430934467,0.096970615014242867,0.0064531518307158085,0.0011625524162005574,0.0045228760784483792,false,false
100,cable:2:core,cable:3:core,0.044427119942100003,0.0073575831247469888,0.044398125330420868,0.0073636093182377748,0.0016048219508657535,0.004902638939597778,false,false
100,cable:3:core,cable:1:core,0.023740234116939936,0.0095000867116920261,0.023660260481473294,0.0095783759852202961,0.0019469950888361121,0.0051489635525252169,false,false
100,cable:3:core,cable:2:core,0.044425593304720248,0.007357330298062798,0.044396494396971242,0.0073633388213044495,0.001607677124333684,0.0049113613306490988,false,false
100,cable:3:core,cable:3:core,0.078305022104803307,0.0061891574827913041,0.078270797483721566,0.0061916748393765521,0.0023148969946805709,0.0044557165252902585,false,false
1000,cable:1:core,cable:1:core,0.07431763829796087,0.0054060922772405417,0.074106951579780755,0.0054210957293142591,0.0055920559491631217,0.0038509478450420172,false,false
1000,cable:1:core,cable:2:core,0.04194112370447349,0.0076899031008897676,0.041823784910440587,0.0077522767528017643,0.0031351034048576754,0.0039179708463386274,false,false
1000,cable:1:core,cable:3:core,0.019637915800238218,0.010489955575026549,0.019406973705721642,0.011030833328742738,0.0030028500732928176,0.0046932860386825941,false,false
1000,cable:2:core,cable:1:core,0.041954144204047611,0.0076922904088874153,0.041836950529193118,0.0077547170752261911,0.003133653827701699,0.0039161592949148866,false,false
1000,cable:2:core,cable:2:core,0.093402547568307542,0.0060229309186851498,0.093380590533941543,0.0060293854903412814,0.0020251429041673319,0.0025566344206970609,false,false
1000,cable:2:core,cable:3:core,0.042296513991160765,0.0077545872364662878,0.04218461072415014,0.0078186540322622948,0.0030746892292352612,0.0038427537994676526,false,false
1000,cable:3:core,cable:1:core,0.019637915800236008,0.010489955575025378,0.019406973705718977,0.011030833328741239,0.0030028500732955932,0.004693286038686917,false,false
1000,cable:3:core,cable:2:core,0.04228348864787293,0.0077521991871619886,0.042171445105410044,0.0078162138670863478,0.0030761388063912376,0.0038445654843920298,false,false
1000,cable:3:core,cable:3:core,0.074501476744519221,0.0054193957081953353,0.074307191450508014,0.0054356641195338288,0.0053769262456990763,0.0037033482458058444,false,false
10000,cable:1:core,cable:1:core,0.085465509129258405,0.0048437210339593193,0.082039596165728312,0.0047896337109809301,0.023955331592102169,0.0056551647533908279,false,false
10000,cable:1:core,cable:2:core,0.037730453173686632,0.0093897903233363857,0.035678537640796648,0.010417326088059656,0.012273102643831191,0.0058402469056391265,false,false
10000,cable:1:core,cable:3:core,0.013435807386100814,0.01382150757153951,0.010487941289764935,0.023371839650942958,0.0083978573230821807,0.0097386694898818748,false,false
10000,cable:2:core,cable:1:core,0.037701977297683216,0.0093827036736289348,0.035639371641854378,0.010405890502143722,0.012299361004898035,0.0058527421414746221,false,false
10000,cable:2:core,cable:2:core,0.093345186446843004,0.0052730139931134231,0.092713916964939358,0.005335295441166104,0.010837593543504553,0.003209837679843887,false,false
10000,cable:2:core,cable:3:core,0.037677773886801151,0.0093766584919387306,0.035566012128483759,0.010384693616395921,0.012436777168602031,0.0059177456776463438,false,false
10000,cable:3:core,cable:1:core,0.013435807386101846,0.013821507571540549,0.010487941289765101,0.023371839650943319,0.008397857323083624,0.0097386694898835297,false,false
10000,cable:3:core,cable:2:core,0.037706096145820024,0.0093837068953645277,0.035605178127425585,0.01039612944725943,0.012410518807532522,0.0059052512588258872,false,false
10000,cable:3:core,cable:3:core,0.085903929936605811,0.0048684511517558373,0.082374053223681187,0.0048090660717229859,0.024372126170185027,0.0057529919095197094,false,false
100000,cable:1:core,cable:1:core,0.11315741718908486,0.0042722858396769137,0.097036454738812949,0.0038489658268120956,0.058211060088499522,0.0071689875184347881,false,false
100000,cable:1:core,cable:2:core,0.0096689793938681268,0.0089942077693072487,0.00023101820279822216,0.0013241111027446773,0.0096662191734422365,0.0091124498508629338,false,false
100000,cable:1:core,cable:3:core,0.0018557961159780922,0.027176280454428874,0.0018318868222285886,0.035918527118305732,0.00029693415873660589,0.0065389998277578746,false,false
100000,cable:2:core,cable:1:core,0.0096811327794820955,0.0090055130033820947,0.00022951954710173639,0.0013155213612313565,0.0096784116812347332,0.0091239438604463954,false,false
100000,cable:2:core,cable:2:core,0.10966791262461896,0.0041448686019930599,0.0938428818912449,0.0037277748094630601,0.056750018306489736,0.006967775024588895,false,false
100000,cable:2:core,cable:3:core,0.0097377283842100225,0.0090577358045038203,0.00018953563635074056,0.0010865973559371573,0.0097358836438816709,0.0091776260654667131,false,false
100000,cable:3:core,cable:1:core,0.0018557961159780811,0.0271762804544287,0.0018318868222285886,0.035918527118305739,0.0002969341587365365,0.0065389998277563394,false,false
100000,cable:3:core,cable:2:core,0.009725567510988152,0.0090464241338092111,0.00019103429204658795,0.0010951890664350986,0.0097236911360887301,0.0091661326785881427,false,false
100000,cable:3:core,cable:3:core,0.1144135426988117,0.00431950170976351,0.098252285992323607,0.0038970040221093893,0.058625481236195043,0.0072196571089488378,false,false
1000000,cable:1:core,cable:1:core,0.12638102356686592,0.002785048006455541,0.06620646713563616,0.0016187407760549527,0.10765159927853674,0.0054765507270382267,false,false
1000000,cable:1:core,cable:2:core,0.0001923118575921154,0.0068524612517472088,0.00015803851878552766,0.0076860020710100285,0.00010957954713634518,0.0057369617815247334,false,false
1000000,cable:1:core,cable:3:core,3.4795553209754845e-06,0.15502131367650746,1.2599509207989033e-06,0.075522694414567146,3.2434285731162328e-06,0.2159971047182615,false,false
1000000,cable:2:core,cable:1:core,0.0001923118086873636,0.0068524595091717828,0.00015803847191010051,0.0076859997912833303,0.00010957952891359549,0.0057369608274852124,false,false
1000000,cable:2:core,cable:2:core,0.11988280686557391,0.0026421705289196174,0.062646652944557957,0.0015318366929217447,0.10221195750406409,0.0052012560663941077,false,false
1000000,cable:2:core,cable:3:core,0.0001921380664239248,0.0068462959984796025,0.00015765170904975812,0.0076673342925860791,0.00010983157652886058,0.0057500807301349771,false,false
1000000,cable:3:core,cable:1:core,3.4795553209754739e-06,0.15502131367650696,1.259950920798883e-06,0.075522694414565869,3.2434285731162294e-06,0.21599710471826145,false,false
1000000,cable:3:core,cable:2:core,0.00019213811530244143,0.0068462977401271569,0.0001576517559251818,0.0076673365723554914,0.00010983159475160681,0.0057500816841617296,false,false
1000000,cable:3:core,cable:3:core,0.12432322724984333,0.0027398256795864925,0.064591028744004575,0.0015793058649085352,0.10622741566849569,0.0054044899225272405,false,false
10000000,cable:1:core,cable:1:core,0.11054851137261967,0.0011293843148707356,0.02317849471691602,0.00028677967317061823,0.10809130746438456,0.0019575982723189574,false,false
10000000,cable:1:core,cable:2:core,2.1066173926479604e-07,0.59967121560503911,2.0364987070292197e-07,0.68727712796085827,5.3898966156616346e-08,0.28563811366595671,false,false
10000000,cable:1:core,cable:3:core,1.0092849640468347e-15,NaN,9.0543505800134012e-16,NaN,4.4591870827890843e-16,NaN,true,true
10000000,cable:2:core,cable:1:core,2.1066173926479602e-07,0.59967121560503911,2.0364987070292194e-07,0.68727712796085816,5.389896615661632e-08,0.28563811366595659,false,false
10000000,cable:2:core,cable:2:core,0.11279405220794937,0.00115232089289832,0.024161497530116094,0.00029894567028500844,0.11017586056206596,0.0019952754499068907,false,false
10000000,cable:2:core,cable:3:core,2.8004189857265998e-07,0.65850514179037156,2.6112108204838523e-07,0.73807789364680476,1.0118915686011257e-07,0.42879145316872191,false,false
10000000,cable:3:core,cable:1:core,1.0092849640468369e-15,NaN,9.054350580013415e-16,NaN,4.459187082789108e-16,NaN,true,true
10000000,cable:3:core,cable:2:core,2.800418985726602e-07,0.65850514179037167,2.6112108204838539e-07,0.73807789364680476,1.0118915686011265e-07,0.42879145316872208,false,false
10000000,cable:3:core,cable:3:core,0.11422886716367056,0.0011669854375752117,0.02558395459499252,0.00031655103557803941,0.11132697499158439,0.0020160800057908508,false,false
