frequency_hz,response_terminal,basis_terminal,absolute_error,relative_error,real_absolute_error,real_relative_error,imaginary_absolute_error,imaginary_relative_error,real_reference_near_zero,imaginary_reference_near_zero
0.10000000000000001,cable:1:core,cable:1:core,0.069854980237735106,0.0064165644380051552,0.069844551988886394,0.0064162105985255975,0.0012069886023108045,0.008079891207727629,false,false
0.10000000000000001,cable:1:core,cable:2:core,0.05937284059626674,0.007017589420792383,0.059360479404411137,0.0070172201658999329,0.0012114806429245062,0.0081177105597857041,false,false
0.10000000000000001,cable:1:core,cable:3:core,1.9902734619529257e-14,0.0066886765298462538,9.7464347319962591e-16,0.0085660387866133333,1.9878855989104547e-14,0.0066855410383060898,false,false
0.10000000000000001,cable:2:core,cable:1:core,0.059372840596273867,0.0070175894207932252,0.059360479404418243,0.0070172201659007725,0.0012114806429258385,0.0081177105597947091,false,false
0.10000000000000001,cable:2:core,cable:2:core,0.069918916058994848,0.0064223995925957239,0.069908355464118443,0.0064220342095634925,0.0012151786565066658,0.0081342715584060681,false,false
0.10000000000000001,cable:2:core,cable:3:core,2.7871047777869144e-14,0.006500621011536257,9.7771453394539536e-16,0.0085808172772447074,2.7853893417732043e-14,0.006498915337710613,false,false
0.10000000000000001,cable:3:core,cable:1:core,4.5634272605365255e-14,0.015336228612152988,2.2037512525574646e-14,0.19368537546845224,3.9960416388044935e-14,0.013439254442836163,false,false
0.10000000000000001,cable:3:core,cable:2:core,5.277165353921273e-14,0.012308418490205237,2.2068694928753506e-14,0.19368377185387425,4.7935583040204203e-14,0.011184407550140248,false,false
0.10000000000000001,cable:3:core,cable:3:core,5.664708869163415e-14,0.006202765402709024,3.8095905650047746e-26,NaN,5.664708869163415e-14,0.006202765402709024,true,false
1,cable:1:core,cable:1:core,0.07054846030638201,0.0063313332928883869,0.070529373965603881,0.0063308625373122603,0.0016409325461933244,0.0074344909554527917,false,false
1,cable:1:core,cable:2:core,0.058863344623693713,0.0071718104745286974,0.058840327458417718,0.0071715716418260219,0.0016459662432459776,0.0074980171474903923,false,false
1,cable:1:core,cable:3:core,1.9764889199463251e-13,0.0070966892428370671,1.305981154407551e-14,0.00798917800353139,1.9721695117088476e-13,0.0070934092053989263,false,false
1,cable:2:core,cable:1:core,0.058863344623811924,0.0071718104745430982,0.058840327458533181,0.0071715716418400931,0.0016459662433460087,0.0074980171479460712,false,false
1,cable:2:core,cable:2:core,0.0706150487263877,0.0063372713720829697,0.070595844315674228,0.0063367912448986635,0.0016467762407796904,0.0074607691603557564,false,false
1,cable:2:core,cable:3:core,2.7840994568837659e-13,0.0067970988164539527,1.3093299656502532e-14,0.0079496728745064617,2.7810189384883706e-13,0.0067950736670682813,false,false
1,cable:3:core,cable:1:core,1.2061593971133471e-12,0.043307798653754177,8.1019561724406177e-13,0.49562713688469417,8.9353430434614365e-13,0.03213823366682482,false,false
1,cable:3:core,cable:2:core,1.2694289430624162e-12,0.030991830931642522,8.1355935356352805e-13,0.49395728307592951,9.7445934738903176e-13,0.023809701399124233,false,false
1,cable:3:core,cable:3:core,5.7535811878914124e-13,0.0062994661422719062,7.5998864285756267e-24,NaN,5.7535811878914124e-13,0.0062994661422719062,true,false
10,cable:1:core,cable:1:core,0.071489223671738211,0.0061989369533425138,0.071449239664667985,0.006198484385926472,0.0023906594338489739,0.006647630773156654,false,false
10,cable:1:core,cable:2:core,0.05816819864049088,0.0074307786725537842,0.058123133781054825,0.0074324612572385989,0.0022892471577373175,0.0065377868304575875,false,false
10,cable:1:core,cable:3:core,1.9430571579725093e-12,0.007745578471616445,1.7878033102926694e-13,0.007285798661128183,1.9348149039081932e-12,0.0077498871203249822,false,false
10,cable:2:core,cable:1:core,0.058168198644849387,0.0074307786731105637,0.058123133785276337,0.0074324612577784171,0.0022892471613012999,0.0065377868406358789,false,false
10,cable:2:core,cable:2:core,0.070377870567039619,0.0061031579193572679,0.070344149746706108,0.0061031988876052859,0.0021783622205614472,0.0060608805603636984,false,false
10,cable:2:core,cable:3:core,2.6735786895396618e-12,0.0070088498652705576,1.73493148033171e-13,0.0068280338544786526,2.6679436157359391e-12,0.0070096452658255665,false,false
10,cable:3:core,cable:1:core,4.0138939960663476e-11,0.16000523091005178,3.0001078680118138e-11,1.2226278898892193,2.6665891681980336e-11,0.10681003649533935,false,false
10,cable:3:core,cable:2:core,4.0886649719046023e-11,0.10718532074477341,3.0337285141031566e-11,1.1939607549015652,2.7411079065219438e-11,0.072018741126087832,false,false
10,cable:3:core,cable:3:core,5.7216385748054646e-12,0.0062647119937248794,2.1773062330641011e-21,NaN,5.7216385748054646e-12,0.0062647119937248794,true,false
100,cable:1:core,cable:1:core,0.071590734027195041,0.0058702623123268443,0.071498393802281512,0.0058719946018713446,0.0036349528534019848,0.0052968236819751595,false,false
100,cable:1:core,cable:2:core,0.057155364473394997,0.0079245001433820902,0.05704105357402689,0.0079379497153825342,0.0036130174718117525,0.0058358190986824302,false,false
100,cable:1:core,cable:3:core,1.7791230087403235e-11,0.00849508537841368,2.3349516370448269e-12,0.0062478064206774198,1.7637343021996931e-11,0.0085589838368638899,false,false
100,cable:2:core,cable:1:core,0.057155364627710863,0.0079245001647777324,0.05704105372020063,0.0079379497357243631,0.0036130176052391327,0.0058358193141970407,false,false
100,cable:2:core,cable:2:core,0.071944533467769134,0.0058991016551025628,0.071847479412420867,0.0059004950155808278,0.0037357192047466903,0.0054428603759329704,false,false
100,cable:2:core,cable:3:core,2.6585825809172263e-11,0.0078669359869180146,2.615159571603197e-12,0.0061163762682435469,2.6456890867422464e-11,0.0078922046063721225,false,false
100,cable:3:core,cable:1:core,1.4531199725852168e-09,0.69384624736711165,1.1173422498506774e-09,2.9897570347737479,9.2903388066565577e-10,0.45083808590666086,false,false
100,cable:3:core,cable:2:core,1.4840915953397954e-09,0.43915331662306895,1.1474670232952493e-09,2.6837138911460663,9.4119460995490149e-10,0.28076240981608397,false,false
100,cable:3:core,cable:3:core,5.6897289157743825e-11,0.0062299912733886475,7.7246766318970027e-19,NaN,5.6897289157743819e-11,0.0062299912733886466,true,false
1000,cable:1:core,cable:1:core,0.072776384588157661,0.0053537052833279248,0.072369285529193306,0.005362723061089294,0.0076869152276790587,0.0046994156364464374,false,false
1000,cable:1:core,cable:2:core,0.053271951369298395,0.0086873963200910492,0.052830501560770848,0.0087914406224304312,0.0068438956399321516,0.0056052593232090251,false,false
1000,cable:1:core,cable:3:core,1.2497179223762959e-10,0.0083742270091450837,3.120313645480314e-11,0.0058391507076724644,1.2101368984733997e-10,0.0086848892710133622,false,false
1000,cable:2:core,cable:1:core,0.053271955657261144,0.0086873970193564326,0.05283050519814303,0.0087914412277198054,0.0068439009386591643,0.0056052636629506866,false,false
1000,cable:2:core,cable:2:core,0.072431911813774466,0.0053284993777964673,0.07202303459089876,0.0053372020446653123,0.0076853326093671015,0.0046984526485991671,false,false
1000,cable:2:core,cable:3:core,2.3282217934759386e-10,0.0087657615371490982,4.4658606630519418e-11,0.0057670860564811924,2.2849896290789524e-10,0.0089937210458491401,false,false
1000,cable:3:core,cable:1:core,5.3243466404105376e-08,3.5677881099276916,3.9030599383996353e-08,7.3039308834885075,3.621434835049612e-08,2.5990250015740517,false,false
