frequency_hz,response_terminal,basis_terminal,absolute_error,relative_error,real_absolute_error,real_relative_error,imaginary_absolute_error,imaginary_relative_error,real_reference_near_zero,imaginary_reference_near_zero
0.10000000000000001,cable:1:core,cable:1:core,2.0353936935062379e-08,0.0060025453549572361,1.9476894405826001e-08,0.006169551526682469,5.9104427127585249e-09,0.0047754451059958845,false,false
0.10000000000000001,cable:1:core,cable:2:core,3.0923847979138876e-09,0.0037794973675009044,1.3408223132989862e-10,0.0013558780789687695,3.0894766051243228e-09,0.0038038278082498404,false,false
0.10000000000000001,cable:1:core,cable:3:core,2.5704177549214906e-09,0.0037280373348655758,1.3399067195513791e-10,0.0013595392414868818,2.5669230480566899e-09,0.0037615962349923393,false,false
0.10000000000000001,cable:2:core,cable:1:core,3.0923847979137788e-09,0.0037794973675007713,1.3408223132983245e-10,0.0013558780789680995,3.0894766051242169e-09,0.0038038278082497103,false,false
0.10000000000000001,cable:2:core,cable:2:core,2.0327202684685417e-08,0.0059946003389987892,1.9477163381564036e-08,0.0061696362024720678,5.8168097435057221e-09,0.0046994371944483289,false,false
0.10000000000000001,cable:2:core,cable:3:core,2.6655976861156242e-09,0.0037092827583557471,1.3294174943655672e-10,0.0013488523995674382,2.6622805102922041e-09,0.0037400081967362245,false,false
0.10000000000000001,cable:3:core,cable:1:core,2.5704177549202378e-09,0.0037280373348637604,1.3399067195544231e-10,0.0013595392414899711,2.5669230480554194e-09,0.0037615962349904788,false,false
0.10000000000000001,cable:3:core,cable:2:core,2.6655976861157359e-09,0.0037092827583559036,1.3294174943667583e-10,0.0013488523995686483,2.6622805102923099e-09,0.0037400081967363745,false,false
0.10000000000000001,cable:3:core,cable:3:core,2.0397936913737283e-08,0.0060162751800927651,1.9476914326239281e-08,0.0061708449782478794,6.0601682043604264e-09,0.0048943806323203916,false,false
1,cable:1:core,cable:1:core,5.3743970945282693e-08,0.0046084600110046781,1.8232313467230042e-08,0.0044857520317346166,5.0556870538039165e-08,0.0046251698961077463,false,false
1,cable:1:core,cable:2:core,2.2372843939747775e-08,0.003314247151264345,1.3779810631337709e-09,0.0013839917733557685,2.2330367532621434e-08,0.0033445340006684932,false,false
1,cable:1:core,cable:3:core,1.6963305264206145e-08,0.0030980717574050601,1.4325426630686043e-09,0.0014543083828464699,1.6902708274271679e-08,0.0031382050312298501,false,false
1,cable:2:core,cable:1:core,2.2372843939749452e-08,0.0033142471512645935,1.3779810631335591e-09,0.0013839917733555554,2.2330367532623128e-08,0.0033445340006687469,false,false
1,cable:2:core,cable:2:core,5.2928797265652761e-08,0.0045382387913634045,1.8250784723001575e-08,0.0044902761652362427,4.9682657305977744e-08,0.0045448294562332372,false,false
1,cable:2:core,cable:3:core,1.7889585735953143e-08,0.0031029902632174191,1.3326825955991187e-09,0.0013525560808909224,1.7839877659429321e-08,0.0031405732434894775,false,false
1,cable:3:core,cable:1:core,1.6963305264208696e-08,0.0030980717574055267,1.432542663068816e-09,0.0014543083828466852,1.690270827427422e-08,0.0031382050312303233,false,false
1,cable:3:core,cable:2:core,1.7889585735953957e-08,0.0031029902632175605,1.3326825955986952e-09,0.001352556080890492,1.7839877659430168e-08,0.0031405732434896271,false,false
1,cable:3:core,cable:3:core,5.5570281720479191e-08,0.0047607104208511695,1.8102102977027185e-08,0.0044763696932233147,5.2539224188243659e-08,0.0047981869332099289,false,false
10,cable:1:core,cable:1:core,4.1486501850077148e-07,0.0043518833853649136,1.756924904203845e-08,0.0012480615393490938,4.1449282872414608e-07,0.0043961747572694573,false,false
10,cable:1:core,cable:2:core,1.4028235383557433e-07,0.0026399361884357079,1.3349382177292604e-08,0.0013150309612540954,1.3964574033293627e-07,0.0026772630819522003,false,false
10,cable:1:core,cable:3:core,8.685297415419253e-08,0.0021347094927609009,1.544487400599343e-08,0.0015733841308895721,8.5468678393712302e-08,0.002164633323634476,false,false
10,cable:2:core,cable:1:core,1.4028235383561465e-07,0.0026399361884364685,1.334938217729091e-08,0.0013150309612539283,1.3964574033297693e-07,0.0026772630819529818,false,false
10,cable:2:core,cable:2:core,3.9522425803181795e-07,0.0041450015868589162,1.8427541634940517e-08,0.0013089520088377367,3.9479442732401066e-07,0.004186375843678986,false,false
10,cable:2:core,cable:3:core,1.0028086830537464e-07,0.0023029267712253013,1.1796347978866025e-08,0.001199665647199489,9.9584630954989211e-08,0.0023475742476084115,false,false
10,cable:3:core,cable:1:core,8.6852974154179493e-08,0.0021347094927605809,1.5444874005995124e-08,0.0015733841308897447,8.5468678393698749e-08,0.002164633323634133,false,false
10,cable:3:core,cable:2:core,1.0028086830536851e-07,0.0023029267712251613,1.1796347978871108e-08,0.0011996656472000062,9.9584630954982435e-08,0.0023475742476082519,false,false
10,cable:3:core,cable:3:core,4.2063457786632498e-07,0.0043868295663449198,1.2631708255857237e-08,0.00093870633668803746,4.2044486920798582e-07,0.0044286794011454593,false,false
100,cable:1:core,cable:1:core,4.2752438207191567e-06,0.0054609830498349833,7.5146550436151847e-07,0.0063546025829260399,4.208682611263532e-06,0.005438363038875244,false,false
100,cable:1:core,cable:2:core,6.9464487974450093e-07,0.0018005195975041419,1.3544698654155516e-07,0.0012768356456096821,6.813116928338042e-07,0.0018367564781451727,false,false
100,cable:1:core,cable:3:core,2.1518347395472479e-07,0.00079932067807002316,1.189293172222574e-07,0.0012395805771782667,1.7933138311035076e-07,0.00071295950748635523,false,false
100,cable:2:core,cable:1:core,6.9464487974461252e-07,0.0018005195975044318,1.3544698654158226e-07,0.0012768356456099379,6.8131169283391262e-07,0.0018367564781454656,false,false
100,cable:2:core,cable:2:core,4.2285450459029626e-06,0.0054009887719494087,7.6024383381003541e-07,0.0064283574032371737,4.1596421142189996e-06,0.005374653448127137,false,false
100,cable:2:core,cable:3:core,3.6358297357299128e-07,0.001224824917127208,1.0897983932723547e-07,0.0011254727404107912,3.4686592985242641e-07,0.001236123409543817,false,false
100,cable:3:core,cable:1:core,2.1518347395470232e-07,0.00079932067806993989,1.1892931722221674e-07,0.0012395805771778425,1.7933138311035076e-07,0.00071295950748635534,false,false
100,cable:3:core,cable:2:core,3.6358297357301452e-07,0.0012248249171272864,1.089798393271406e-07,0.0011254727404098107,3.4686592985248062e-07,0.0012361234095440105,false,false
100,cable:3:core,cable:3:core,4.3763410797056339e-06,0.0054673377844122635,7.6517685839568256e-07,0.007571822833847614,4.3089285931997975e-06,0.0054265393876584958,false,false
1000,cable:1:core,cable:1:core,5.0525754997700245e-05,0.0082196615691729393,3.1642586673650327e-06,0.0026716915679968374,5.0426574196286988e-05,0.008360175326985006,false,false
1000,cable:1:core,cable:2:core,1.5740140239114191e-06,0.00066503889558218519,1.2506564812313041e-06,0.0011361300134405013,9.557083830457648e-07,0.0004561361523441649,false,false
1000,cable:1:core,cable:3:core,1.4121857474324659e-06,0.0010035129201567358,1.047758281782097e-06,0.0012572649982736995,9.4682161372056789e-07,0.00083497846888872331,false,false
1000,cable:2:core,cable:1:core,1.5740140239113378e-06,0.00066503889558215093,1.2506564812308704e-06,0.0011361300134401071,9.5570838304619848e-07,0.00045613615234437198,false,false
1000,cable:2:core,cable:2:core,5.0106966300493903e-05,0.0081509806890415742,3.1340439520936066e-06,0.0026461127470497835,5.0008857618877647e-05,0.0082903483498277929,false,false
1000,cable:2:core,cable:3:core,1.3156290285851886e-06,0.00079485594137271743,1.3148545453915694e-06,0.0014954454542434495,4.5136075584126939e-08,3.2186266462331847e-05,false,false
1000,cable:3:core,cable:1:core,1.4121857474324504e-06,0.0010035129201567245,1.0477582817818801e-06,0.0012572649982734393,9.4682161372078473e-07,0.00083497846888891446,false,false
1000,cable:3:core,cable:2:core,1.3156290285846615e-06,0.00079485594137239856,1.3148545453910273e-06,0.0014954454542428321,4.513607558456062e-08,3.2186266462641096e-05,false,false
1000,cable:3:core,cable:3:core,5.2422523085336487e-05,0.007868183652700653,3.1373711805317934e-06,0.0039947103299425657,5.2328556531861317e-05,0.0079092236195941433,false,false
10000,cable:1:core,cable:1:core,0.00033115837371719322,0.0075000148609756052,9.8531746989403285e-05,0.0088616782089309901,0.0003161603443163491,0.0073987702675536778,false,false
10000,cable:1:core,cable:2:core,8.6843954097837918e-06,0.00092467091254244671,5.4880144089546057e-06,0.00068356294268399648,6.7305587792233432e-06,0.0013810858483452794,false,false
10000,cable:1:core,cable:3:core,6.7117560997829913e-06,0.0015945810636581533,6.2467947228445064e-06,0.0015425442003697296,2.4546335029116285e-06,0.0021391410800103441,false,false
10000,cable:2:core,cable:1:core,8.6843954097861601e-06,0.00092467091254269966,5.4880144089615446e-06,0.00068356294268486135,6.7305587792207411e-06,0.0013810858483447467,false,false
10000,cable:2:core,cable:2:core,0.00033082163482768073,0.0074923388149703033,9.752409604567476e-05,0.0087702580067030491,0.00031612023782183474,0.0073978247537761603,false,false
10000,cable:2:core,cable:3:core,1.1712500294852345e-05,0.0020153767441258739,1.1650399696996189e-05,0.0022165709274053098,1.2045123731815183e-06,0.00048577317041732841,false,false
10000,cable:3:core,cable:1:core,6.7117560997843677e-06,0.0015945810636584811,6.2467947228462412e-06,0.0015425442003701583,2.454633502910978e-06,0.002139141080009779,false,false
10000,cable:3:core,cable:2:core,1.1712500295312677e-05,0.0020153767442050827,1.1650399697440278e-05,0.0022165709274897995,1.2045123733623632e-06,0.00048577317049026215,false,false
10000,cable:3:core,cable:3:core,0.00040049525319223449,0.007058670637102386,8.7428635939385858e-05,0.017111109821020602,0.00039083587533297187,0.0069165279091756415,false,false
100000,cable:1:core,cable:1:core,0.0016174516288031745,0.0054263319394923688,0.00037741575029746899,0.0041250884527130006,0.0015728023152785098,0.0055441735734952048,false,false
100000,cable:1:core,cable:2:core,1.2451391359256568e-05,0.0010089228566527275,4.6171988018865739e-06,0.00052871714825627558,1.1563676837633707e-05,0.0013260555519080456,false,false
100000,cable:1:core,cable:3:core,7.5632311481977735e-06,0.0023455286322702326,7.0832808931331481e-06,0.0081229719668510919,2.6513387542982658e-06,0.00085406234365906089,false,false
100000,cable:2:core,cable:1:core,1.2451391359263974e-05,0.001008922856653327,4.6171988018935128e-06,0.00052871714825706987,1.1563676837638912e-05,0.0013260555519086414,false,false
100000,cable:2:core,cable:2:core,0.0016417112990095785,0.0055081636054669222,0.00038086376589062387,0.0041629315480133395,0.0015969216577926826,0.0056296735948842434,false,false
