frequency_hz,response_terminal,basis_terminal,absolute_error,relative_error,real_absolute_error,real_relative_error,imaginary_absolute_error,imaginary_relative_error,real_reference_near_zero,imaginary_reference_near_zero
0.10000000000000001,cable:1:core,cable:1:core,2.0421687531063286e-08,0.006023318557434835,1.9480476992451874e-08,0.0061719666598822167,6.1283225896601503e-09,0.0049496967488917749,false,false
0.10000000000000001,cable:1:core,cable:2:core,3.2089882152586086e-09,0.003919779856153092,1.3008348782821628e-10,0.0013241980477614965,3.2063505191826856e-09,0.0039450629294037615,false,false
0.10000000000000001,cable:1:core,cable:3:core,2.8459320665693526e-09,0.0038845644572714816,1.3355984979257542e-10,0.0013596597050290144,2.8427963511393303e-09,0.0039156405027265849,false,false
0.10000000000000001,cable:2:core,cable:1:core,3.2089882152586082e-09,0.0039197798561530911,1.3008348782820304e-10,0.0013241980477613617,3.2063505191826856e-09,0.0039450629294037615,false,false
0.10000000000000001,cable:2:core,cable:2:core,2.0333646480624677e-08,0.005997150910064389,1.9482137631376542e-08,0.0061724895497332639,5.8226705652236887e-09,0.0047016683704622485,false,false
0.10000000000000001,cable:2:core,cable:3:core,3.200226523490131e-09,0.0039090359121177433,1.3016923691393027e-10,0.0013250720959140118,3.1975781102908145e-09,0.00393422697760119,false,false
0.10000000000000001,cable:3:core,cable:1:core,2.8459320665703076e-09,0.00388456445727279,1.3355984979264159e-10,0.001359659705029689,2.8427963511402832e-09,0.0039156405027279025,false,false
0.10000000000000001,cable:3:core,cable:2:core,3.2002265234907684e-09,0.0039090359121185247,1.3016923691399645e-10,0.0013250720959146864,3.1975781102914497e-09,0.0039342269776019749,false,false
0.10000000000000001,cable:3:core,cable:3:core,2.0408956621405036e-08,0.0060195365806944637,1.9480326189516824e-08,0.006171919176128627,6.0862469490168901e-09,0.0049155462324226981,false,false
1,cable:1:core,cable:1:core,5.5071217378795182e-08,0.004717699299481245,1.8307367899385977e-08,0.0045268949560578146,5.1939188135540247e-08,0.004743128778540882,false,false
1,cable:1:core,cable:2:core,2.3104205898647905e-08,0.0034139587900371472,1.2561300500812365e-09,0.0012878149161753873,2.3070033972762145e-08,0.0034448772096392884,false,false
1,cable:1:core,cable:3:core,1.9416667176051124e-08,0.0032850688975510005,1.5944904400124783e-09,0.0016355159549059492,1.9351086906482795e-08,0.003319440175309712,false,false
1,cable:2:core,cable:1:core,2.3104205898646201e-08,0.0034139587900368948,1.2561300500810247e-09,0.0012878149161751698,2.3070033972760451e-08,0.0034448772096390347,false,false
1,cable:2:core,cable:2:core,5.23359514746707e-08,0.0044822879684521307,1.8477133701228792e-08,0.0045686814580810382,4.8965777303602577e-08,0.0044703806285773754,false,false
1,cable:2:core,cable:3:core,2.2795672648706442e-08,0.0033682167140297956,1.2575856586531114e-09,0.001289309165366433,2.276095713756636e-08,0.0033985682050529822,false,false
1,cable:3:core,cable:1:core,1.9416667176047709e-08,0.0032850688975504206,1.5944904400120547e-09,0.001635515954905514,1.9351086906479407e-08,0.0033194401753091286,false,false
1,cable:3:core,cable:2:core,2.2795672648703931e-08,0.0033682167140294231,1.2575856586535349e-09,0.0012893091653668678,2.2760957137563819e-08,0.0033985682050526019,false,false
1,cable:3:core,cable:3:core,5.4047088154091449e-08,0.0046295626551396338,1.830631208547952e-08,0.004526635064884159,5.0852400884964703e-08,0.004643421643146791,false,false
10,cable:1:core,cable:1:core,4.2634777286456104e-07,0.0044466141225671524,2.0383144272500343e-08,0.0015138502730194809,4.258602480346549e-07,0.0044859815271325555,false,false
10,cable:1:core,cable:2:core,1.4982334088850044e-07,0.0027919058276288339,9.0612896944036655e-09,0.00094929050515883131,1.4954907724244206e-07,0.0028319553810874643,false,false
10,cable:1:core,cable:3:core,1.0052960079539756e-07,0.0022257418472240091,2.162713035054446e-08,0.0022711083597624204,9.8175698973231441e-08,0.0022236089100505295,false,false
10,cable:2:core,cable:1:core,1.4982334088848671e-07,0.0027919058276285771,9.0612896944002773e-09,0.00094929050515847602,1.4954907724242851e-07,0.0028319553810872066,false,false
10,cable:2:core,cable:2:core,4.0647004685357752e-07,0.004238371968339167,2.6722462873797972e-08,0.0019837356643082676,4.0559069142068335e-07,0.004271551407768269,false,false
10,cable:2:core,cable:3:core,1.4833091919156415e-07,0.0027640190818798002,9.0278377678162133e-09,0.00094578265680026949,1.4805593447563095e-07,0.0028036010185150673,false,false
10,cable:3:core,cable:1:core,1.0052960079537881e-07,0.0022257418472235928,2.1627130350549542e-08,0.0022711083597629551,9.8175698973211112e-08,0.002223608910050068,false,false
10,cable:3:core,cable:2:core,1.4833091919156415e-07,0.0027640190818798002,9.0278377678162133e-09,0.00094578265680026971,1.4805593447563095e-07,0.0028036010185150673,false,false
10,cable:3:core,cable:3:core,4.2465241001491889e-07,0.0044288546208002873,2.0384495669959043e-08,0.0015139504889687128,4.2416287162805777e-07,0.0044680215965215786,false,false
100,cable:1:core,cable:1:core,4.4382160815824066e-06,0.0055450428979991924,7.9406483940174411e-07,0.0078548935858579298,4.3666031440517438e-06,0.0054996129142431197,false,false
100,cable:1:core,cable:2:core,7.878593130789853e-07,0.0019640058494340357,9.4564761748763024e-08,0.0010575446619718019,7.8216353983082739e-07,0.0020001313201422014,false,false
100,cable:1:core,cable:3:core,2.3666842789824236e-07,0.00074551025733565681,1.4363588360412891e-07,0.0016182183335687256,1.8809752179411261e-07,0.00061712418931066137,false,false
