frequency_hz,response_terminal,basis_terminal,absolute_error,relative_error,real_absolute_error,real_relative_error,imaginary_absolute_error,imaginary_relative_error,real_reference_near_zero,imaginary_reference_near_zero
0.10000000000000001,cable:1:core,cable:1:core,6.1225368622909116e-14,0.0063951164588853379,1.0462974512145288e-25,NaN,6.1225368622909116e-14,0.0063951164588853379,true,false
0.10000000000000001,cable:1:core,cable:2:core,1.5315115104407224e-14,0.0080326915168015788,8.6241252674396925e-26,NaN,1.5315115104407224e-14,0.0080326915168015788,true,false
0.10000000000000001,cable:1:core,cable:3:core,6.2597318528151031e-15,0.013401523019709932,1.0563253352523985e-25,NaN,6.2597318528151031e-15,0.013401523019709932,true,false
0.10000000000000001,cable:2:core,cable:1:core,1.5315115104408032e-14,0.0080326915168020003,8.6241249330900139e-26,NaN,1.5315115104408032e-14,0.0080326915168020003,true,false
0.10000000000000001,cable:2:core,cable:2:core,6.1197496095808435e-14,0.0061644783194101382,6.7804278212834814e-26,NaN,6.1197496095808435e-14,0.0061644783194101382,true,false
0.10000000000000001,cable:2:core,cable:3:core,1.5432436189108823e-14,0.0080937277227594688,8.5384256123071786e-26,NaN,1.5432436189108823e-14,0.0080937277227594688,true,false
0.10000000000000001,cable:3:core,cable:1:core,6.2597318528153051e-15,0.013401523019710355,1.0563253352523838e-25,NaN,6.2597318528153051e-15,0.013401523019710355,true,false
0.10000000000000001,cable:3:core,cable:2:core,1.5432436189108823e-14,0.0080937277227594688,8.5384259466577387e-26,NaN,1.5432436189108823e-14,0.0080937277227594688,true,false
0.10000000000000001,cable:3:core,cable:3:core,6.0583846057079155e-14,0.0063285321638092695,1.033276796336783e-25,NaN,6.0583846057079155e-14,0.0063285321638092695,true,false
1,cable:1:core,cable:1:core,6.0492647308112628e-13,0.0063190658262049764,1.9799423473533405e-23,NaN,6.0492647308112628e-13,0.0063190658262049764,true,false
1,cable:1:core,cable:2:core,1.4947921278843586e-13,0.0078416106500505903,1.6676612561022131e-23,NaN,1.4947921278843586e-13,0.0078416106500505903,true,false
1,cable:1:core,cable:3:core,5.9773786693830928e-14,0.012804770634278937,1.98987500664447e-23,NaN,5.9773786693830928e-14,0.012804770634278937,true,false
1,cable:2:core,cable:1:core,1.4947921278843262e-13,0.0078416106500504221,1.6676609242069409e-23,NaN,1.4947921278843262e-13,0.0078416106500504221,true,false
1,cable:2:core,cable:2:core,6.0725055630592353e-13,0.0061171800829458323,1.3675653473031361e-23,NaN,6.0725055630592353e-13,0.0061171800829458323,true,false
1,cable:2:core,cable:3:core,1.5292738825915747e-13,0.0080210494217538789,1.6526357064427424e-23,NaN,1.5292738825915747e-13,0.0080210494217538789,true,false
1,cable:3:core,cable:1:core,5.9773786693824466e-14,0.012804770634277568,1.9898750066444324e-23,NaN,5.9773786693824466e-14,0.012804770634277568,true,false
1,cable:3:core,cable:2:core,1.5292738825915424e-13,0.0080210494217537107,1.652636038337977e-23,NaN,1.5292738825915424e-13,0.0080210494217537107,true,false
1,cable:3:core,cable:3:core,5.9276570341715909e-13,0.0061928210313361935,1.9618899841925868e-23,NaN,5.9276570341715909e-13,0.0061928210313361935,true,false
10,cable:1:core,cable:1:core,6.116284247154873e-12,0.0063886271971195022,4.8757523727096107e-21,NaN,6.116284247154873e-12,0.0063886271971195022,true,false
10,cable:1:core,cable:2:core,1.5639650987747745e-12,0.0082015127182378418,4.1254521841388295e-21,NaN,1.5639650987747745e-12,0.0082015127182378418,true,false
10,cable:1:core,cable:3:core,6.2663506194790321e-13,0.013415503099214725,4.8823482537433071e-21,NaN,6.2663506194790321e-13,0.013415503099214725,true,false
10,cable:2:core,cable:1:core,1.5639650987748004e-12,0.0082015127182379736,4.1254489424420749e-21,NaN,1.5639650987748004e-12,0.0082015127182379736,true,false
10,cable:2:core,cable:2:core,6.1533251192670879e-12,0.0061980896045749781,3.4667723756717502e-21,NaN,6.1533251192670879e-12,0.0061980896045749781,true,false
10,cable:2:core,cable:3:core,1.5736209531590275e-12,0.0082517306780178143,4.1242315559046296e-21,NaN,1.5736209531590275e-12,0.0082517306780178143,true,false
10,cable:3:core,cable:1:core,6.2663506194788382e-13,0.013415503099214316,4.882348253743277e-21,NaN,6.2663506194788382e-13,0.013415503099214316,true,false
10,cable:3:core,cable:2:core,1.5736209531590275e-12,0.0082517306780178143,4.1242347976014323e-21,NaN,1.5736209531590275e-12,0.0082517306780178143,true,false
10,cable:3:core,cable:3:core,6.057629487848298e-12,0.0063277483660878322,4.8594432761764409e-21,NaN,6.057629487848298e-12,0.0063277483660878322,true,false
100,cable:1:core,cable:1:core,6.0724523806168252e-11,0.0063431340192774055,1.3366429338008849e-18,0.38800043739524753,6.0724523806168239e-11,0.0063431340192774037,false,false
100,cable:1:core,cable:2:core,1.628773963911108e-11,0.008538471809772543,1.1338300226348507e-18,0.43777769494589497,1.6287739639111041e-11,0.0085384718097725222,false,false
100,cable:1:core,cable:3:core,6.5494340296448564e-12,0.014013057995825596,1.334144950532159e-18,0.56443872954499619,6.5494340296447207e-12,0.014013057995825307,false,false
100,cable:2:core,cable:1:core,1.6287739639118525e-11,0.0085384718097764496,1.1338270162393275e-18,0.43777653416087775,1.6287739639118486e-11,0.0085384718097764288,false,false
100,cable:2:core,cable:2:core,6.1053024670704833e-11,0.006150015084583951,9.6087299588595953e-19,0.38258564583449739,6.105302467070482e-11,0.0061500150845839501,false,false
100,cable:2:core,cable:3:core,1.5689226772019991e-11,0.0082272966129350242,1.1341987758353015e-18,0.43785722319184334,1.5689226772019949e-11,0.0082272966129350034,false,false
100,cable:3:core,cable:1:core,6.5494340296450632e-12,0.01401305799582603,1.3341449505321588e-18,0.56443872954499608,6.5494340296449275e-12,0.01401305799582574,false,false
100,cable:3:core,cable:2:core,1.5689226772012133e-11,0.0082272966129309025,1.1342017822308234e-18,0.43785838381026709,1.5689226772012091e-11,0.0082272966129308799,false,false
100,cable:3:core,cable:3:core,5.9987219354081907e-11,0.0062665996490304148,1.3362058015155947e-18,0.38792277050528939,5.9987219354081894e-11,0.006266599649030413,false,false
1000,cable:1:core,cable:1:core,5.5919113347770054e-10,0.005844106233878054,3.7820756782824836e-16,1.9819420287542049,5.5919113347757263e-10,0.0058441062338767166,false,false
1000,cable:1:core,cable:2:core,1.6473963406097957e-10,0.0086352521603473963,3.200323499202485e-16,2.4511473187216084,1.6473963406066871e-10,0.0086352521603311021,false,false
1000,cable:1:core,cable:3:core,6.532237988805393e-11,0.013976778712139707,3.7290393354025568e-16,4.0553886633684,6.5322379886989542e-11,0.013976778711911966,false,false
1000,cable:2:core,cable:1:core,1.6473963406499303e-10,0.008635252160557768,3.2002997348205955e-16,2.4511291174363441,1.6473963406468219e-10,0.0086352521605414737,false,false
1000,cable:2:core,cable:2:core,5.9321909067939758e-10,0.0059766779575333882,2.7272997364668807e-16,1.9420010050263212,5.9321909067933492e-10,0.0059766779575327568,false,false
