frequency_hz,response_terminal,basis_terminal,real_ohm_per_m,imaginary_ohm_per_m
0.10000000000000001,cable:1:core,cable:1:core,3.1374615215203507e-06,1.2435841298035035e-06
0.10000000000000001,cable:1:core,cable:2:core,9.9023642057030489e-08,8.152914988453947e-07
0.10000000000000001,cable:1:core,cable:3:core,9.9020797253944635e-08,7.2818834853831638e-07
0.10000000000000001,cable:2:core,cable:1:core,9.9023642057030476e-08,8.1529149884539449e-07
0.10000000000000001,cable:2:core,cable:2:core,3.1374615138914718e-06,1.2435841307826217e-06
0.10000000000000001,cable:2:core,cable:3:core,9.9023642057030476e-08,8.1529149884539449e-07
0.10000000000000001,cable:3:core,cable:1:core,9.9020797253944648e-08,7.2818834853831638e-07
0.10000000000000001,cable:3:core,cable:2:core,9.9023642057030489e-08,8.152914988453946e-07
0.10000000000000001,cable:3:core,cable:3:core,3.1374615215203507e-06,1.2435841298035035e-06
1,cable:1:core,cable:1:core,4.0462600939189881e-06,1.0981371245585021e-05
1,cable:1:core,cable:2:core,9.9703279749934944e-07,6.6990063703023541e-06
1,cable:1:core,cable:3:core,9.9679142261440609e-07,5.8280015972434844e-06
1,cable:2:core,cable:1:core,9.9703279749934965e-07,6.6990063703023558e-06
1,cable:2:core,cable:2:core,4.0462594747967589e-06,1.09813713443021e-05
1,cable:2:core,cable:3:core,9.9703279749934965e-07,6.6990063703023549e-06
1,cable:3:core,cable:1:core,9.9679142261440587e-07,5.8280015972434844e-06
1,cable:3:core,cable:2:core,9.9703279749934944e-07,6.6990063703023541e-06
1,cable:3:core,cable:3:core,4.0462600939189881e-06,1.0981371245585021e-05
10,cable:1:core,cable:1:core,1.405955851781232e-05,9.4699427403525043e-05
10,cable:1:core,cable:2:core,1.0164608279866875e-05,5.2299588182049292e-05
10,cable:1:core,cable:3:core,1.0144854518138249e-05,4.3592310471018413e-05
10,cable:2:core,cable:1:core,1.0164608279866877e-05,5.2299588182049285e-05
10,cable:2:core,cable:2:core,1.40595111609882e-05,9.4699437546059073e-05
10,cable:2:core,cable:3:core,1.0164608279866877e-05,5.2299588182049305e-05
10,cable:3:core,cable:1:core,1.0144854518138247e-05,4.3592310471018407e-05
10,cable:3:core,cable:2:core,1.0164608279866875e-05,5.2299588182049292e-05
10,cable:3:core,cable:3:core,1.405955851781232e-05,9.4699427403525057e-05
100,cable:1:core,cable:1:core,0.00011749986341587662,0.00077809983118912608
100,cable:1:core,cable:2:core,0.00010621027609229646,0.00037161720315773177
100,cable:1:core,cable:3:core,0.00010469597101762054,0.00028484792099649496
100,cable:2:core,cable:1:core,0.00010621027609229646,0.00037161720315773177
100,cable:2:core,cable:2:core,0.0001174966493547314,0.00077810092618215505
100,cable:2:core,cable:3:core,0.00010621027609229645,0.00037161720315773166
100,cable:3:core,cable:1:core,0.00010469597101762056,0.00028484792099649502
100,cable:3:core,cable:2:core,0.00010621027609229646,0.00037161720315773177
100,cable:3:core,cable:3:core,0.00011749986341587659,0.00077809983118912597
1000,cable:1:core,cable:1:core,0.0011874959966138036,0.0060823308476815122
1000,cable:1:core,cable:2:core,0.0011019671033492449,0.0020963802241269901
1000,cable:1:core,cable:3:core,0.0010031065055049382,0.0012640618611339432
1000,cable:2:core,cable:1:core,0.0011019671033492447,0.0020963802241269897
1000,cable:2:core,cable:2:core,0.0011873491447126174,0.006082449166987444
1000,cable:2:core,cable:3:core,0.0011019671033492449,0.0020963802241269905
1000,cable:3:core,cable:1:core,0.001003106505504938,0.0012640618611339429
1000,cable:3:core,cable:2:core,0.0011019671033492449,0.0020963802241269901
1000,cable:3:core,cable:3:core,0.0011874959966138039,0.0060823308476815122
10000,cable:1:core,cable:1:core,0.011218478577540311,0.043047522284281221
10000,cable:1:core,cable:2:core,0.0080360922846632096,0.004867758641204061
10000,cable:1:core,cable:3:core,0.0043864669830384383,-0.00021545006964465192
10000,cable:2:core,cable:1:core,0.0080360922846632113,0.0048677586412040601
10000,cable:2:core,cable:2:core,0.011219720413915016,0.043052062902262878
10000,cable:2:core,cable:3:core,0.0080360922846632078,0.004867758641204061
10000,cable:3:core,cable:1:core,0.0043864669830384383,-0.00021545006964465192
10000,cable:3:core,cable:2:core,0.0080360922846632096,0.004867758641204061
10000,cable:3:core,cable:3:core,0.011218478577540311,0.043047522284281221
100000,cable:1:core,cable:1:core,0.091870290228580009,0.28525847944837568
100000,cable:1:core,cable:2:core,0.0087273397177971886,-0.0087082547107099739
100000,cable:1:core,cable:3:core,-0.0014312810262812373,-0.00036817498716284683
100000,cable:2:core,cable:1:core,0.0087273397177971886,-0.0087082547107099739
100000,cable:2:core,cable:2:core,0.091870046795798257,0.28524984365980688
100000,cable:2:core,cable:3:core,0.0087273397177971886,-0.0087082547107099756
100000,cable:3:core,cable:1:core,-0.0014312810262812373,-0.00036817498716284683
100000,cable:3:core,cable:2:core,0.0087273397177971869,-0.0087082547107099739
100000,cable:3:core,cable:3:core,0.091870290228580009,0.28525847944837579
1000000,cable:1:core,cable:1:core,0.7540744079244075,1.574047945066307
1000000,cable:1:core,cable:2:core,0.00015357089839005441,0.0010629809539592517
1000000,cable:1:core,cable:3:core,1.8110903613483902e-07,1.4306474614933575e-06
1000000,cable:2:core,cable:1:core,0.00015357089839005439,0.0010629809539592513
1000000,cable:2:core,cable:2:core,0.75407435015734658,1.5740479687634792
1000000,cable:2:core,cable:3:core,0.00015357089839005436,0.0010629809539592515
1000000,cable:3:core,cable:1:core,1.8110903613483902e-07,1.4306474614933575e-06
1000000,cable:3:core,cable:2:core,0.00015357089839005441,0.0010629809539592517
1000000,cable:3:core,cable:3:core,0.7540744079244075,1.5740479450663067
10000000,cable:1:core,cable:1:core,4.5479347057971937,6.6714050104071516
10000000,cable:1:core,cable:2:core,3.0492342492444656e-09,1.3142318645708507e-08
10000000,cable:1:core,cable:3:core,1.6548264118882764e-17,1.2699296335776218e-17
10000000,cable:2:core,cable:1:core,3.0492342492444656e-09,1.3142318645708507e-08
10000000,cable:2:core,cable:2:core,4.5479347057971937,6.6714050104071516
10000000,cable:2:core,cable:3:core,3.0492342492444656e-09,1.3142318645708507e-08
10000000,cable:3:core,cable:1:core,1.6548264118882761e-17,1.2699296335776215e-17
10000000,cable:3:core,cable:2:core,3.0492342492444656e-09,1.3142318645708507e-08
10000000,cable:3:core,cable:3:core,4.5479347057971937,6.6714050104071516
