frequency_hz,response_terminal,basis_terminal,real_S_per_m,imaginary_S_per_m
0.10000000000000001,cable:1:core,cable:1:core,11.716539655942917,0.090920015180965472
0.10000000000000001,cable:1:core,cable:2:core,-6.5764429134272966,0.064998853290850048
0.10000000000000001,cable:1:core,cable:3:core,-3.2506966801752673,0.090585503665267256
0.10000000000000001,cable:2:core,cable:1:core,-6.5764429128831035,0.064998860591277005
0.10000000000000001,cable:2:core,cable:2:core,14.505974265861992,0.046571869010316257
0.10000000000000001,cable:2:core,cable:3:core,-6.5764429128831114,0.064998860591280475
0.10000000000000001,cable:3:core,cable:1:core,-3.2506966801752739,0.090585503665269226
0.10000000000000001,cable:3:core,cable:2:core,-6.5764429134272895,0.064998853290850103
0.10000000000000001,cable:3:core,cable:3:core,11.716539655942919,0.090920015180963779
1,cable:1:core,cable:1:core,11.873714513026528,0.13877147446532462
1,cable:1:core,cable:2:core,-6.4640237929904574,0.098479018213286862
1,cable:1:core,cable:3:core,-3.0939192122953183,0.13607439977272814
1,cable:2:core,cable:1:core,-6.464023785078119,0.098479081846053071
1,cable:2:core,cable:2:core,14.586483697135661,0.070755812768684048
1,cable:2:core,cable:3:core,-6.4640237850781137,0.098479081846052835
1,cable:3:core,cable:1:core,-3.0939192122953187,0.13607439977272792
1,cable:3:core,cable:2:core,-6.4640237929904538,0.098479018213287278
1,cable:3:core,cable:3:core,11.873714513026522,0.13877147446532426
10,cable:1:core,cable:1:core,12.120029298528864,0.24051657223890441
10,cable:1:core,cable:2:core,-6.2890199013664025,0.16552322577943707
10,cable:1:core,cable:3:core,-2.8515486558341587,0.22001574158959175
10,cable:2:core,cable:1:core,-6.2890197833970136,0.16552372276043659
10,cable:2:core,cable:2:core,14.711826696535178,0.12082715757887073
10,cable:2:core,cable:3:core,-6.289019783397011,0.16552372276043406
10,cable:3:core,cable:1:core,-2.8515486558341592,0.22001574158959078
10,cable:3:core,cable:2:core,-6.2890199013663972,0.16552322577943612
10,cable:3:core,cable:3:core,12.120029298528857,0.24051657223890555
100,cable:1:core,cable:1:core,12.563025703739317,0.51721927479147634
100,cable:1:core,cable:2:core,-5.9850006954373791,0.32573071565508882
100,cable:1:core,cable:3:core,-2.4465142782902065,0.37618640379320623
100,cable:2:core,cable:1:core,-5.9849990645039268,0.32573357082855753
100,cable:2:core,cable:2:core,14.929890298544413,0.25587575596022161
100,cable:2:core,cable:3:core,-5.9849990645039286,0.32573357082855769
100,cable:3:core,cable:1:core,-2.4465142782902083,0.37618640379320556
100,cable:3:core,cable:2:core,-5.9850006954373818,0.32573071565508926
100,cable:3:core,cable:3:core,12.563025703739322,0.51721927479147711
1000,cable:1:core,cable:1:core,13.595998739240571,1.4465325051151292
1000,cable:1:core,cable:2:core,-5.3532086996206329,0.79705038235174319
1000,cable:1:core,cable:3:core,-1.7399318837814481,0.63681540275489368
1000,cable:2:core,cable:1:core,-5.3531955340018831,0.79705183192889983
1000,cable:2:core,cable:2:core,15.394199476046927,0.79008767845696459
1000,cable:2:core,cable:3:core,-5.3531955340018857,0.7970518319289005
1000,cable:3:core,cable:1:core,-1.7399318837814481,0.6368154027548929
1000,cable:3:core,cable:2:core,-5.3532086996206329,0.79705038235174441
1000,cable:3:core,cable:3:core,13.595998739240573,1.446532505115127
10000,cable:1:core,cable:1:core,17.04653455296819,4.2120541635757602
