frequency_hz,response_terminal,basis_terminal,absolute_error,relative_error,real_absolute_error,real_relative_error,imaginary_absolute_error,imaginary_relative_error,real_reference_near_zero,imaginary_reference_near_zero
0.10000000000000001,cable:1:core,cable:1:core,0.04905682882206721,0.0055834856560000087,0.04903964043140796,0.005582463468563466,0.0012985070026080292,0.0080790589311429042,false,false
0.10000000000000001,cable:1:core,cable:2:core,2.595836505670303e-14,0.0067394628803151366,7.5895069426839315e-16,0.0084269676646886657,2.5947267876613337e-14,0.0067384240981989548,false,false
0.10000000000000001,cable:1:core,cable:3:core,0.038199955459822722,0.0060906343289310544,0.038178658875890115,0.006089229616057382,0.0012753836955428921,0.0079528864381459511,false,false
0.10000000000000001,cable:2:core,cable:1:core,5.2120581849254745e-14,0.013531850943084534,2.3218780785571361e-14,0.25780846683606851,4.6663082529301952e-14,0.01211825619972501,false,false
0.10000000000000001,cable:2:core,cable:2:core,5.8342929993784682e-14,0.0063872712421902738,3.0483223595081406e-26,NaN,5.8342929993784682e-14,0.0063872712421902738,true,false
0.10000000000000001,cable:2:core,cable:3:core,5.1971202315389685e-14,0.013493675951093551,2.3231460207596593e-14,0.25798557267623767,4.6489838962186372e-14,0.012073808599070313,false,false
0.10000000000000001,cable:3:core,cable:1:core,0.038199955459823569,0.0060906343289311889,0.038178658875891003,0.0060892296160575234,0.0012753836955416986,0.0079528864381385542,false,false
0.10000000000000001,cable:3:core,cable:2:core,2.5784825962525592e-14,0.006694709194569372,7.4627127224428478e-16,0.0082873491300735971,2.577402430948564e-14,0.0066937344436411046,false,false
0.10000000000000001,cable:3:core,cable:3:core,0.048703949106892831,0.0055435445203254868,0.048687823738902125,0.0055426361358639591,0.0012531872072462924,0.007799287119639552,false,false
1,cable:1:core,cable:1:core,0.04946044482134742,0.0054574146988789086,0.049431288473058999,0.0054561373201644347,0.0016980346930428603,0.0070270678925479372,false,false
1,cable:1:core,cable:2:core,2.4935296141618038e-13,0.0067417314047761917,9.6800543030343842e-15,0.0073874819399981084,2.4916499737264353e-13,0.0067408809902199541,false,false
1,cable:1:core,cable:3:core,0.037900457537375781,0.0063168184094564281,0.037861699896205359,0.0063153694563121534,0.0017135817786461394,0.007170984427213041,false,false
1,cable:2:core,cable:1:core,1.2955810738123898e-12,0.03502849760896351,8.5763845470773516e-13,0.65451994346924514,9.7107497127018634e-13,0.026271349840217464,false,false
1,cable:2:core,cable:2:core,5.6973249117713817e-13,0.0062382566531374818,5.9370349804084415e-24,NaN,5.6973249117713817e-13,0.0062382566531374818,true,false
1,cable:2:core,cable:3:core,1.2965125185608181e-12,0.035052402136222974,8.5752083547547529e-13,0.65437144225540922,9.7242106492525056e-13,0.026306808885421459,false,false
1,cable:3:core,cable:1:core,0.037900457537376649,0.006316818409456572,0.037861699896206247,0.0063153694563122999,0.0017135817786455843,0.0071709844272107295,false,false
1,cable:3:core,cable:2:core,2.5070261493371604e-13,0.0067779745659640941,9.7976735352912252e-15,0.0074765737423525668,2.5051109102772067e-13,0.0067770512518167724,false,false
1,cable:3:core,cable:3:core,0.049707018244084328,0.0054844723188977439,0.04967649169701005,0.0054830540146343755,0.0017417908584625164,0.0072068413709576278,false,false
10,cable:1:core,cable:1:core,0.050678442533818306,0.0053378719151271972,0.05061822431888352,0.0053364243324350649,0.0024697984647968907,0.0060748500213394481,false,false
10,cable:1:core,cable:2:core,2.4956610301291435e-12,0.007183136914216663,1.2689220474722158e-13,0.006274732797982188,2.4924330172904641e-12,0.0071860291534989167,false,false
10,cable:1:core,cable:3:core,0.037895491297663474,0.0067816531016595787,0.037820359964277017,0.0067844116517951844,0.0023850855045050579,0.0061793673049826909,false,false
10,cable:2:core,cable:1:core,4.2931529645634855e-11,0.1235676847369728,3.2280594866214824e-11,1.5962533533790564,2.8303346671327223e-11,0.081602463500844158,false,false
10,cable:2:core,cable:2:core,5.6975701723867369e-12,0.0062385235246741333,1.6868880972992378e-21,NaN,5.6975701723867369e-12,0.0062385235246741333,true,false
10,cable:2:core,cable:3:core,4.2914201490957232e-11,0.12352729165793205,3.2280947099337258e-11,1.5962985748954226,2.8276653691274455e-11,0.081531778596358032,false,false
10,cable:3:core,cable:1:core,0.037895491297668754,0.0067816531016605206,0.037820359964282346,0.0067844116517961368,0.0023850855045045027,0.0061793673049812614,false,false
10,cable:3:core,cable:2:core,2.468984871491344e-12,0.0071069017650019616,1.2653997162448672e-13,0.0062574241006585485,2.4657400372371787e-12,0.007109616752644001,false,false
10,cable:3:core,cable:3:core,0.05064524612586558,0.0053343940132645172,0.050585567730239589,0.0053329998734023337,0.0024579040987893763,0.0060457708699680791,false,false
100,cable:1:core,cable:1:core,0.05046776702050737,0.0049191340818300934,0.050276485284959094,0.0049163614587009732,0.0043898217990601118,0.0053292560559264918,false,false
100,cable:1:core,cable:2:core,2.474099137582113e-11,0.0079119045809081766,1.7769835293104854e-12,0.0052727200076890029,2.4677094314262667e-11,0.0079377044898874417,false,false
