frequency_hz,response_terminal,basis_terminal,absolute_error,relative_error,real_absolute_error,real_relative_error,imaginary_absolute_error,imaginary_relative_error,real_reference_near_zero,imaginary_reference_near_zero
0.10000000000000001,cable:1:core,cable:1:core,2.0375682388736233e-08,0.0060090100516075971,1.9475926187194815e-08,0.0061692467084122869,5.9880490944543177e-09,0.0048384519247632804,false,false
0.10000000000000001,cable:1:core,cable:2:core,2.7034966531228829e-09,0.0037622173631328983,1.3281554406561623e-10,0.0013475701405770779,2.7002322464375513e-09,0.0037935255704903748,false,false
0.10000000000000001,cable:1:core,cable:3:core,2.7339130405750742e-09,0.003734005367946915,1.3360618507675841e-10,0.0013510964708691358,2.7306464254340365e-09,0.0037640326265317514,false,false
0.10000000000000001,cable:2:core,cable:1:core,2.7034966531226736e-09,0.0037622173631326073,1.3281554406565594e-10,0.0013475701405774817,2.7002322464373395e-09,0.0037935255704900773,false,false
0.10000000000000001,cable:2:core,cable:2:core,2.0408470797639916e-08,0.0060194028590558422,1.9477497289690336e-08,0.006171028542585168,6.0936671740608614e-09,0.0049215685946284206,false,false
0.10000000000000001,cable:2:core,cable:3:core,2.6933489427986132e-09,0.0037480432007590903,1.32818391523371e-10,0.0013475990703233096,2.6900720812921634e-09,0.0037791977261475446,false,false
0.10000000000000001,cable:3:core,cable:1:core,2.7339130405749671e-09,0.003734005367946768,1.3360618507673194e-10,0.0013510964708688675,2.7306464254339306e-09,0.0037640326265316053,false,false
0.10000000000000001,cable:3:core,cable:2:core,2.69334894279882e-09,0.0037480432007593774,1.3281839152327835e-10,0.001347599070322368,2.6900720812923752e-09,0.0037791977261478413,false,false
0.10000000000000001,cable:3:core,cable:3:core,2.0354618950440301e-08,0.0060027516412558962,1.947592803916798e-08,0.0061692472914291795,5.9159732614992337e-09,0.0047799349720881127,false,false
1,cable:1:core,cable:1:core,5.353162848494773e-08,0.0045902079069174116,1.8086982198862461e-08,0.0044501541769718456,5.0383492566400152e-08,0.004609235432210714,false,false
1,cable:1:core,cable:2:core,1.8235677081874812e-08,0.0031632095319905572,1.3570738746829915e-09,0.001377344951695163,1.818511119386041e-08,0.0032015435459556781,false,false
1,cable:1:core,cable:3:core,1.8516037324468971e-08,0.0031414008226381077,1.375564243129563e-09,0.0013818956072247383,1.8464871004535923e-08,0.0031783727832197868,false,false
1,cable:2:core,cable:1:core,1.8235677081874031e-08,0.0031632095319904206,1.3570738746838385e-09,0.0013773449516960232,1.8185111193859563e-08,0.003201543545955528,false,false
