frequency_hz,response_terminal,basis_terminal,real_S_per_m,imaginary_S_per_m
0.10000000000000001,cable:1:core,cable:1:core,10.885638947845042,0.14938178884839903
0.10000000000000001,cable:1:core,cable:2:core,-8.4592585099256858,0.14923920161998083
0.10000000000000001,cable:1:core,cable:3:core,-1.1377995097602876e-13,-2.9734102109619595e-12
0.10000000000000001,cable:2:core,cable:1:core,-8.4592585099256858,0.14923920161997939
0.10000000000000001,cable:2:core,cable:2:core,10.885702751320308,0.14938997890362823
0.10000000000000001,cable:2:core,cable:3:core,-1.1394188949089691e-13,-4.2859295698325242e-12
0.10000000000000001,cable:3:core,cable:1:core,-1.1377995097603096e-13,-2.9734102109619599e-12
0.10000000000000001,cable:3:core,cable:2:core,-1.1394188949089317e-13,-4.2859295698325218e-12
0.10000000000000001,cable:3:core,cable:3:core,3.3659780042985981e-24,9.1325537907485334e-12
1,cable:1:core,cable:1:core,11.140563161800511,0.22071888391898442
1,cable:1:core,cable:2:core,-8.2046628545477134,0.21952020259074589
1,cable:1:core,cable:3:core,-1.6346877661635265e-12,-2.7802844226268414e-11
1,cable:2:core,cable:1:core,-8.2046628545477152,0.21952020259074595
1,cable:2:core,cable:2:core,11.140629632151182,0.22072472762327983
1,cable:2:core,cable:3:core,-1.6470237031376464e-12,-4.0926987325631668e-11
1,cable:3:core,cable:1:core,-1.6346877661635198e-12,-2.7802844226268355e-11
1,cable:3:core,cable:2:core,-1.6470237031376464e-12,-4.0926987325631655e-11
1,cable:3:core,cable:3:core,3.2183905237197333e-22,9.1334425139340136e-11
10,cable:1:core,cable:1:core,11.526888706357312,0.35962578479877871
10,cable:1:core,cable:2:core,-7.8201731256180755,0.35015628638615159
10,cable:1:core,cable:3:core,-2.4538192632622566e-11,-2.496571722746665e-10
10,cable:2:core,cable:1:core,-7.8201731256180809,0.35015628638615004
10,cable:2:core,cable:2:core,11.525783616451514,0.35941348767162129
10,cable:2:core,cable:3:core,-2.5408946664693694e-11,-3.8061036108960929e-10
10,cable:3:core,cable:1:core,-2.4538192632622259e-11,-2.4965717227466635e-10
10,cable:3:core,cable:2:core,-2.5408946664693927e-11,-3.8061036108961007e-10
10,cable:3:core,cable:3:core,3.0071294664954368e-20,9.133123087759835e-10
100,cable:1:core,cable:1:core,12.176168176226815,0.68625143513301334
100,cable:1:core,cable:2:core,-7.1858673359305918,0.61911060139397978
100,cable:1:core,cable:3:core,-3.7372342864484257e-10,-2.0606818938052181e-09
100,cable:2:core,cable:1:core,-7.185867335930598,0.61911060139397978
100,cable:2:core,cable:2:core,12.176517262145065,0.68635220210041559
100,cable:2:core,cable:3:core,-4.2756682337893478e-10,-3.3522814203348597e-09
