frequency_hz,receiver,source,new_real,new_imaginary,old_real,old_imaginary,fem_real,fem_imaginary,before_absolute_error,after_absolute_error,before_relative_error,after_relative_error,real_absolute_error,imaginary_absolute_error
0.10000000000000001,cable:1:core,cable:1:core,3.1368030432638579e-06,1.2442491566826318e-06,3.1368030432638579e-06,1.2442491566826316e-06,3.1562793020459726e-06,1.2381622459009902e-06,2.0405272333677916e-08,2.0405272333677979e-08,0.0060184571470754513,0.0060184571470754704,1.9476258782114692e-08,6.0869107816415649e-09
0.10000000000000001,cable:1:core,cable:2:core,9.8692094314379155e-08,7.1450042905111216e-07,9.8692094314379645e-08,7.1450042905111184e-07,9.8558501409278213e-08,7.1184683786552884e-07,2.6569518709410696e-09,2.656951870941362e-09,0.0036972079475629089,0.0036972079475633161,1.3359290510094226e-10,2.6535911855833211e-09
0.10000000000000001,cable:1:core,cable:3:core,9.8689933658488536e-08,6.8496952230340285e-07,9.8689933646133091e-08,6.8496952228978849e-07,9.8555318141668934e-08,6.8241325093108754e-07,2.5598133903386247e-09,2.5598134045838953e-09,0.0037126008775244007,0.0037126008981848927,1.346155168196018e-10,2.5562713723153075e-09
0.10000000000000001,cable:2:core,cable:1:core,9.8692094314379168e-08,7.1450042905111216e-07,9.8692094314379671e-08,7.1450042905111195e-07,9.8558501409278186e-08,7.1184683786552915e-07,2.6569518709408607e-09,2.6569518709410469e-09,0.0036972079475626166,0.0036972079475628759,1.3359290510098197e-10,2.6535911855830035e-09
0.10000000000000001,cable:2:core,cable:2:core,3.1374615510534723e-06,1.2435841216202133e-06,3.1374615510534732e-06,1.2435841216202129e-06,3.1569380449518183e-06,1.2377824992095822e-06,2.0322220281450704e-08,2.0322220281451637e-08,0.005993122305261364,0.0059931223052616398,1.9476493898345935e-08,5.8016224106311635e-09
0.10000000000000001,cable:2:core,cable:3:core,9.9023675189330895e-08,8.1529149017255945e-07,9.9023675189331398e-08,8.1529149017255914e-07,9.8888942097083999e-08,8.1219887993903893e-07,3.0955437426436837e-09,3.0955437426439794e-09,0.0037833729615709966,0.0037833729615713578,1.3473309224689585e-10,3.0926102335205263e-09
0.10000000000000001,cable:3:core,cable:1:core,9.8689933658488549e-08,6.8496952230340285e-07,9.8689933646132827e-08,6.8496952228978997e-07,9.8555318141668934e-08,6.8241325093108775e-07,2.5598133903398795e-09,2.5598134045836848e-09,0.0037126008775262192,0.0037126008981845861,1.3461551681961503e-10,2.5562713723150957e-09
0.10000000000000001,cable:3:core,cable:2:core,9.9023675189330882e-08,8.1529149017255935e-07,9.9023675189331385e-08,8.1529149017255903e-07,9.8888942097084039e-08,8.1219887993903882e-07,3.0955437426436816e-09,3.0955437426439769e-09,0.0037833729615709944,0.0037833729615713556,1.3473309224684291e-10,3.0926102335205263e-09
0.10000000000000001,cable:3:core,cable:3:core,3.1374615510534723e-06,1.2435841216202133e-06,3.1374615510534732e-06,1.2435841216202129e-06,3.1569378453844727e-06,1.2376254103650067e-06,2.0367431862918889e-08,2.0367431862919823e-08,0.0060065573188623055,0.0060065573188625805,1.9476294331000322e-08,5.9587112552066507e-09
1,cable:1:core,cable:1:core,4.0258228222657537e-06,1.1002346916048132e-05,4.025822822265763e-06,1.1002346916048128e-05,4.0439380999692672e-06,1.0950296462592307e-05,5.5112729847392547e-08,5.5112729847398814e-08,0.0047213246161881542,0.0047213246161886911,1.811527770351351e-08,5.2050453455824476e-08
