frequency_hz,receiver,source,new_real,new_imaginary,old_real,old_imaginary,fem_real,fem_imaginary,before_absolute_error,after_absolute_error,before_relative_error,after_relative_error,real_absolute_error,imaginary_absolute_error
0.10000000000000001,cable:1:core,cable:1:core,3.1374615510534723e-06,1.2435841216202133e-06,3.1374615510534732e-06,1.2435841216202129e-06,3.1569384454592992e-06,1.2376736789074544e-06,2.0353936935062379e-08,2.0353936935063312e-08,0.0060025453549572361,0.0060025453549575119,1.9476894405826848e-08,5.9104427127589484e-09
0.10000000000000001,cable:1:core,cable:2:core,9.9023675189330895e-08,8.1529149017255945e-07,9.9023675189331398e-08,8.1529149017255914e-07,9.8889592958001499e-08,8.1220201356743481e-07,3.0923847979138876e-09,3.0923847979141829e-09,0.0037794973675009044,0.0037794973675012652,1.3408223132939569e-10,3.0894766051246404e-09
0.10000000000000001,cable:1:core,cable:3:core,9.8689933658488536e-08,6.8496952230340285e-07,9.8689933646132813e-08,6.8496952228978997e-07,9.8555942974177675e-08,6.8240259924173328e-07,2.5704177549214906e-09,2.5704177691599399e-09,0.0037280373348655758,0.0037280373555164874,1.3399068431086045e-10,2.5669230616695682e-09
0.10000000000000001,cable:2:core,cable:1:core,9.9023675189330882e-08,8.1529149017255935e-07,9.9023675189331385e-08,8.1529149017255903e-07,9.8889592958001552e-08,8.1220201356743481e-07,3.0923847979137788e-09,3.0923847979140746e-09,0.0037794973675007713,0.003779497367501133,1.3408223132932952e-10,3.0894766051245346e-09
0.10000000000000001,cable:2:core,cable:2:core,3.1374615510534723e-06,1.2435841216202133e-06,3.1374615510534732e-06,1.2435841216202129e-06,3.1569387144350372e-06,1.2377673118767072e-06,2.0327202684685417e-08,2.032720268468635e-08,0.0059946003389987892,0.0059946003389990642,1.9477163381564883e-08,5.8168097435061456e-09
0.10000000000000001,cable:2:core,cable:3:core,9.8692094314379168e-08,7.1450042905111216e-07,9.8692094314379658e-08,7.1450042905111195e-07,9.8559152564943101e-08,7.1183814854081974e-07,2.6655976861156242e-09,2.6655976861158115e-09,0.0037092827583557471,0.0037092827583560077,1.3294174943606703e-10,2.6622805102924158e-09
0.10000000000000001,cable:3:core,cable:1:core,9.8689933658488523e-08,6.8496952230340274e-07,9.8689933646133078e-08,6.8496952228978838e-07,9.8555942974177636e-08,6.8240259924173296e-07,2.5704177549202378e-09,2.5704177691601529e-09,0.0037280373348637604,0.0037280373555167983,1.3399068431088692e-10,2.5669230616697799e-09
0.10000000000000001,cable:3:core,cable:2:core,9.8692094314379168e-08,7.1450042905111216e-07,9.8692094314379645e-08,7.1450042905111184e-07,9.8559152564942969e-08,7.1183814854081953e-07,2.6655976861157359e-09,2.6655976861160295e-09,0.0037092827583559036,0.0037092827583563122,1.3294174943619938e-10,2.6622805102926276e-09
0.10000000000000001,cable:3:core,cable:3:core,3.1368030432638579e-06,1.2442491566826318e-06,3.1368030432638579e-06,1.2442491566826316e-06,3.1562799575900971e-06,1.2381889884782712e-06,2.0397936913737283e-08,2.0397936913737346e-08,0.0060162751800927651,0.0060162751800927833,1.9476914326239281e-08,6.0601682043606381e-09
1,cable:1:core,cable:1:core,4.0462619649157106e-06,1.098137058628601e-05,4.0462619649157199e-06,1.0981370586286009e-05,4.06449427838295e-06,1.0930813715747969e-05,5.3743970945282693e-08,5.3743970945287451e-08,0.0046084600110046781,0.0046084600110050857,1.8232313467239359e-08,5.0556870538040859e-08
1,cable:1:core,cable:2:core,9.9703495653241241e-07,6.6990056616567392e-06,9.9703495653241453e-07,6.6990056616567426e-06,9.9565697546928076e-07,6.6766752941241212e-06,2.2372843939747775e-08,2.2372843939744264e-08,0.003314247151264345,0.003314247151263825,1.3779810631316533e-09,2.2330367532618046e-08
1,cable:1:core,cable:3:core,9.8646617111842156e-07,5.4030097683584809e-06,9.8646617099486423e-07,5.4030097682223509e-06,9.8503362833179562e-07,5.3861070599480792e-06,1.6963305264206145e-08,1.6963305410284266e-08,0.0030980717574050601,0.0030980717840838525,1.4325427866259356e-09,1.6902708410401732e-08
1,cable:2:core,cable:1:core,9.9703495653241262e-07,6.6990056616567409e-06,9.9703495653241474e-07,6.6990056616567443e-06,9.9565697546928118e-07,6.6766752941241212e-06,2.2372843939749452e-08,2.2372843939745942e-08,0.0033142471512645935,0.0033142471512640735,1.3779810631314415e-09,2.233036753261974e-08
1,cable:2:core,cable:2:core,4.0462619649157106e-06,1.0981370586286007e-05,4.0462619649157199e-06,1.0981370586286005e-05,4.0645127496387215e-06,1.0931687928980027e-05,5.2928797265652761e-08,5.2928797265657566e-08,0.0045382387913634045,0.0045382387913638156,1.8250784723010892e-08,4.9682657305979438e-08
1,cable:2:core,cable:3:core,9.866394025367669e-07,5.698292545468414e-06,9.8663940253676923e-07,5.6982925454684148e-06,9.8530671994117011e-07,5.6804526678089855e-06,1.7889585735953143e-08,1.7889585735952127e-08,0.0031029902632174191,0.0031029902632172431,1.3326825955967894e-09,1.7839877659428474e-08
1,cable:3:core,cable:1:core,9.8646617111842156e-07,5.4030097683584818e-06,9.8646617099486423e-07,5.4030097682223517e-06,9.8503362833179541e-07,5.3861070599480775e-06,1.6963305264208696e-08,1.6963305410286817e-08,0.0030980717574055267,0.0030980717840843192,1.4325427866261473e-09,1.6902708410404273e-08
1,cable:3:core,cable:2:core,9.866394025367669e-07,5.698292545468414e-06,9.8663940253676923e-07,5.6982925454684148e-06,9.8530671994117053e-07,5.6804526678089847e-06,1.7889585735953957e-08,1.7889585735952937e-08,0.0031029902632175605,0.003102990263217384,1.3326825955963659e-09,1.7839877659429321e-08
1,cable:3:core,cable:3:core,4.0258228222657537e-06,1.100234691604813e-05,4.025822822265763e-06,1.1002346916048127e-05,4.0439249252427902e-06,1.0949807691859883e-05,5.5570281720479191e-08,5.5570281720485432e-08,0.0047607104208511695,0.0047607104208517038,1.8102102977036502e-08,5.2539224188247047e-08
10,cable:1:core,cable:1:core,1.4059660509356969e-05,9.4699377213437565e-05,1.405966050935706e-05,9.4699377213437497e-05,1.4077229758399098e-05,9.4284884384713351e-05,4.1486501850077148e-07,4.1486501850084305e-07,0.0043518833853649136,0.0043518833853656638,1.756924904212993e-08,4.1449282872421385e-07
10,cable:1:core,cable:2:core,1.016473179872643e-05,5.2299532930466564e-05,1.0164731798726483e-05,5.2299532930466571e-05,1.015138241654919e-05,5.2159887190133634e-05,1.4028235383557433e-07,1.4028235383556261e-07,0.0026399361884357079,0.0026399361884354871,1.3349382177240088e-08,1.3964574033292949e-07
10,cable:1:core,cable:3:core,9.8317851451266156e-06,3.9569605534518693e-05,9.8317851451266173e-06,3.9569605534518679e-05,9.8163402711206239e-06,3.9484136856124967e-05,8.685297415419253e-08,8.6852974154205566e-08,0.0021347094927609009,0.0021347094927612214,1.5444874005991736e-08,8.5468678393725854e-08
10,cable:2:core,cable:1:core,1.0164731798726432e-05,5.2299532930466564e-05,1.0164731798726483e-05,5.2299532930466571e-05,1.0151382416549192e-05,5.2159887190133594e-05,1.4028235383561465e-07,1.4028235383560308e-07,0.0026399361884364685,0.0026399361884362508,1.3349382177240088e-08,1.3964574033297015e-07
10,cable:2:core,cable:2:core,1.4059660509356969e-05,9.4699377213437578e-05,1.405966050935706e-05,9.4699377213437511e-05,1.4078088050992001e-05,9.43045827861135e-05,3.9522425803181795e-07,3.9522425803188989e-07,0.0041450015868589162,0.0041450015868596708,1.8427541635031996e-08,3.9479442732407843e-07
10,cable:2:core,cable:3:core,9.8448260812245156e-06,4.2519810980107054e-05,9.8448260812245698e-06,4.2519810980107075e-05,9.8330297332457038e-06,4.2420226349152085e-05,1.0028086830537464e-07,1.0028086830534808e-07,0.0023029267712253013,0.0023029267712246916,1.1796347978811815e-08,9.9584630954968883e-08
10,cable:3:core,cable:1:core,9.8317851451266156e-06,3.9569605534518686e-05,9.831785145126619e-06,3.9569605534518666e-05,9.8163402711206239e-06,3.9484136856124967e-05,8.6852974154179493e-08,8.6852974154198896e-08,0.0021347094927605809,0.0021347094927610575,1.5444874005991736e-08,8.5468678393719078e-08
10,cable:3:core,cable:2:core,9.8448260812245156e-06,4.2519810980107034e-05,9.8448260812245715e-06,4.2519810980107061e-05,9.8330297332457004e-06,4.2420226349152079e-05,1.0028086830536851e-07,1.0028086830533502e-07,0.0023029267712251613,0.0023029267712243919,1.1796347978815203e-08,9.958463095495533e-08
10,cable:3:core,cable:3:core,1.3443875148217057e-05,9.5357294237721687e-05,1.3443875148217152e-05,9.535729423772166e-05,1.345650685647301e-05,9.4936849368513674e-05,4.2063457786632498e-07,4.2063457786635489e-07,0.0043868295663449198,0.0043868295663452312,1.2631708255952105e-08,4.2044486920801293e-07
100,cable:1:core,cable:1:core,0.00011750384543838827,0.00077809644648036498,0.00011750384543838806,0.00077809644648036465,0.00011825531094274957,0.00077388776386910112,4.2752438207191567e-06,4.2752438207194387e-06,0.0054609830498349833,0.0054609830498353433,7.5146550436130163e-07,4.2086826112638573e-06
100,cable:1:core,cable:2:core,0.00010621565159805932,0.00037161327841812256,0.00010621565159805986,0.00037161327841812278,0.00010608020461151831,0.00037093196672528898,6.9464487974450093e-07,6.9464487974418255e-07,0.0018005195975041419,0.0018005195975033168,1.3544698654101306e-07,6.8131169283358736e-07
100,cable:1:core,cable:3:core,9.6062121241851902e-05,0.00025171028261848866,9.6062121241851712e-05,0.00025171028261849007,9.5943191924629455e-05,0.00025153095123537972,2.1518347395472479e-07,2.1518347395365504e-07,0.00079932067807002316,0.00079932067806604945,1.1892931722244714e-07,1.7933138310894129e-07
100,cable:2:core,cable:1:core,0.00010621565159805932,0.00037161327841812256,0.00010621565159805986,0.00037161327841812278,0.00010608020461151828,0.00037093196672528887,6.9464487974461252e-07,6.9464487974429415e-07,0.0018005195975044318,0.0018005195975036065,1.3544698654104016e-07,6.8131169283369578e-07
100,cable:2:core,cable:2:core,0.00011750384543838808,0.00077809644648036455,0.00011750384543838787,0.00077809644648036422,0.0001182640892721979,0.00077393680436614522,4.2285450459029626e-06,4.2285450459032438e-06,0.0054009887719494087,0.0054009887719497678,7.6024383380981857e-07,4.1596421142193248e-06
100,cable:2:core,cable:3:core,9.6939258720589035e-05,0.00028095471396052333,9.6939258720589563e-05,0.00028095471396052349,9.6830278881262328e-05,0.00028060784803067107,3.6358297357299128e-07,3.6358297357267767e-07,0.001224824917127208,0.0012248249171261515,1.0897983932670692e-07,3.4686592985226378e-07
100,cable:3:core,cable:1:core,9.6062121241851888e-05,0.00025171028261848866,9.6062121241851698e-05,0.00025171028261849001,9.5943191924629482e-05,0.00025153095123537966,2.1518347395470232e-07,2.1518347395367775e-07,0.00079932067806993989,0.00079932067806613401,1.1892931722240648e-07,1.793313831089955e-07
100,cable:3:core,cable:2:core,9.6939258720589008e-05,0.00028095471396052333,9.6939258720589536e-05,0.00028095471396052349,9.6830278881262396e-05,0.00028060784803067101,3.6358297357301452e-07,3.6358297357270096e-07,0.0012248249171272864,0.0012248249171262302,1.0897983932661205e-07,3.4686592985231799e-07
100,cable:3:core,cable:3:core,0.00010029065542748212,0.00079835616300552852,0.00010029065542748186,0.00079835616300552798,0.00010105583228587755,0.00079404723441232818,4.3763410797056339e-06,4.3763410797061226e-06,0.0054673377844122635,0.0054673377844128741,7.6517685839542506e-07,4.3089285932003396e-06
1000,cable:1:core,cable:1:core,0.0011875295144732644,0.0060821869409340423,0.0011875295144732621,0.0060821869409340397,0.001184365255805897,0.0060317603667377527,5.0525754997700245e-05,5.0525754997702996e-05,0.0082196615691729393,0.0082196615691733869,3.1642586673674179e-06,5.0426574196289591e-05
1000,cable:1:core,cable:2:core,0.001102054672250501,0.0020961818335963364,0.0011020546722505062,0.0020961818335963386,0.0011008040157692749,0.0020952261252132928,1.5740140239114191e-06,1.5740140239059674e-06,0.00066503889558218519,0.0006650388955798818,1.2506564812260999e-06,9.557083830435964e-07
1000,cable:1:core,cable:3:core,0.00083441087840421878,0.001133000518346655,0.00083441087840421617,0.0011330005183466704,0.00083336312012243408,0.001133947339960391,1.4121857474324659e-06,1.4121857474447188e-06,0.0010035129201567358,0.0010035129201654428,1.0477582817846991e-06,9.4682161373596356e-07
