frequency_hz,receiver,source,new_real,new_imaginary,old_real,old_imaginary,fem_real,fem_imaginary,before_absolute_error,after_absolute_error,before_relative_error,after_relative_error,real_absolute_error,imaginary_absolute_error
0.10000000000000001,cable:1:core,cable:1:core,8.7355481512572375,0.15942652432646789,8.7355481508841919,0.15942652467188378,8.7845877913155999,0.16072503167449181,0.04905682882206721,0.049056828458295294,0.0055834856560000087,0.0055834856145966956,0.049039640058362366,0.0012985073480239195
0.10000000000000001,cable:1:core,cable:2:core,-8.9303183661905415e-14,-3.8246960722041443e-12,-8.930318368991909e-14,-3.8246960722403318e-12,-9.0062134384187483e-14,-3.8506433401169452e-12,2.595836505670303e-14,2.5958365093694138e-14,0.0067394628803151366,0.0067394628899189847,7.5895072228206821e-16,2.5947267912800873e-14
0.10000000000000001,cable:1:core,cable:3:core,-6.231688185633419,0.15909201351190405,-6.23168818523399,0.15909201315618696,-6.2698668441098802,0.16036739685172985,0.038199955459822722,0.038199955048740124,0.0060906343289310544,0.0060906342633876851,0.03817865847646118,0.0012753833398257974
0.10000000000000001,cable:2:core,cable:1:core,-6.4528599342827461e-14,3.5086158546484902e-13,-1.1328091516975891e-13,-3.80398025758764e-12,-9.0062134384187546e-14,-3.8506433401169419e-12,5.2120581849254745e-14,4.2015825115186966e-12,0.013531850943084534,1.0908394774904977,2.5533535041360085e-14,4.2015049255817909e-12
0.10000000000000001,cable:2:core,cable:2:core,-8.1493030322248482e-25,9.0759067020569655e-12,2.4642676020193662e-24,9.0759067020569396e-12,2.4947508256144476e-24,9.1342496320507243e-12,5.8342929993784682e-14,5.8342929993758832e-14,0.0063872712421902738,0.0063872712421874436,3.3096811288369321e-24,5.8342929993758832e-14
0.10000000000000001,cable:2:core,cable:3:core,-6.4528599342827423e-14,3.5086158546484866e-13,-1.132809151697592e-13,-3.8039802575876384e-12,-9.0049454962162604e-14,-3.8504700965498247e-12,5.1971202315389685e-14,4.2014091941123505e-12,0.013493675951093551,1.0908436148784155,2.5520855619335181e-14,4.2013316820146737e-12
0.10000000000000001,cable:3:core,cable:1:core,-6.2316881856334199,0.15909201351190413,-6.2316881852339892,0.15909201315618723,-6.2698668441098802,0.16036739685172893,0.038199955459823569,0.038199955048739208,0.0060906343289311889,0.0060906342633875385,0.038178658476460292,0.0012753833398247982
0.10000000000000001,cable:3:core,cable:2:core,-8.9303183661905743e-14,-3.8246960722041483e-12,-8.9303183689918913e-14,-3.8246960722403375e-12,-9.0049454962163198e-14,-3.8504700965498231e-12,2.5784825962525592e-14,2.5784825999510348e-14,0.006694709194569372,0.006694709204172004,7.4627130025745497e-16,2.5774024345674792e-14
0.10000000000000001,cable:3:core,cable:3:core,8.7355481512572375,0.15942652432646795,8.7355481508841919,0.15942652467188365,8.784235974623094,0.16067971187912994,0.048703949106892831,0.048703948742858542,0.0055435445203254868,0.0055435444788906486,0.048687823365856531,0.0012531875526619884
1,cable:1:core,cable:1:core,9.0103275798327527,0.23994395865214355,9.0103275798336604,0.23994395866859686,9.0597588683067194,0.24164199336163972,0.04946044482134742,0.049460444822819465,0.0054574146988789086,0.0054574146990413325,0.049431288473966717,0.0016980347094961712
1,cable:1:core,cable:2:core,-1.3006519885623142e-12,-3.6714104007700747e-11,-1.3006519886930481e-12,-3.6714104007694498e-11,-1.3103320429960825e-12,-3.6963269005067141e-11,2.4935296141618038e-13,2.493529614150112e-13,0.0067417314047761917,0.0067417314047445807,9.680054433768301e-15,2.4916499736639444e-13
1,cable:1:core,cable:3:core,-5.9573061454890368,0.23724688395954213,-5.9573061454881913,0.23724688397599955,-5.9951678453843966,0.23896046575464569,0.037900457537375781,0.037900457537275188,0.0063168184094564281,0.0063168184094396628,0.037861699895359813,0.0017135817951035581
1,cable:2:core,cable:1:core,-1.4362301504123105e-12,4.7159331155725707e-12,-2.1679704977038157e-12,-3.5992194033796974e-11,-1.3103320429960805e-12,-3.6963269005067161e-11,1.2955810738123898e-12,4.1679392267001575e-11,0.03502849760896351,1.1268816146500233,1.2589810741622997e-13,4.1679202120639733e-11
1,cable:2:core,cable:2:core,-8.8334396494623505e-23,9.0759067020561554e-11,2.3489444218284539e-22,9.0759067020557561e-11,2.4083147716325383e-22,9.1328799511734699e-11,5.6973249117713817e-13,5.6973249117314444e-13,0.0062382566531374818,0.0062382566530937529,3.2916587365787733e-22,5.6973249117314444e-13
1,cable:2:core,cable:3:core,-1.4362301504123115e-12,4.7159331155725715e-12,-2.1679704977038193e-12,-3.5992194033796994e-11,-1.310449662228344e-12,-3.6964615098722244e-11,1.2965125185608181e-12,4.1680737999408822e-11,0.035052402136222974,1.126876886087925,1.2578048818396747e-13,4.1680548214294817e-11
1,cable:3:core,cable:1:core,-5.9573061454890368,0.23724688395954194,-5.9573061454881913,0.23724688397599972,-5.9951678453843975,0.2389604657546453,0.037900457537376649,0.037900457537276069,0.006316818409456572,0.0063168184094398085,0.037861699895360701,0.0017135817951033638
1,cable:3:core,cable:2:core,-1.3006519885623144e-12,-3.6714104007700728e-11,-1.3006519886930526e-12,-3.6714104007694511e-11,-1.3104496622283438e-12,-3.6964615098722231e-11,2.5070261493371604e-13,2.5070261493261335e-13,0.0067779745659640941,0.0067779745659342821,9.7976736660293829e-15,2.5051109102150389e-13
1,cable:3:core,cable:3:core,9.0103275798327545,0.23994395865214355,9.0103275798336639,0.23994395866859713,9.060004071530674,0.24168574952705965,0.049707018244084328,0.049707018245569813,0.0054844723188977439,0.0054844723190616458,0.049676491697919545,0.0017417908749161048
10,cable:1:core,cable:1:core,9.4348014435196959,0.40409142612742754,9.4348014435331127,0.40409142627673555,9.4854196678519962,0.40656122474153245,0.050678442533818306,0.050678442554495662,0.0053378719151271972,0.005337871917305107,0.050618224332300343,0.0024697986141049011
10,cable:1:core,cable:2:core,-2.0095834205662074e-11,-3.4435183438783357e-10,-2.0095834217647568e-11,-3.4435183438689684e-10,-2.022272642239479e-11,-3.4684426740418731e-10,2.4956610301291435e-12,2.4956610298030287e-12,0.007183136914216663,0.0071831369132780232,1.2689221673271646e-13,2.4924330163537337e-12
10,cable:1:core,cable:3:core,-5.5367765108432021,0.3835905954781802,-5.5367765108299043,0.38359059562742254,-5.5745968707941813,0.38597568113192759,0.037895491297663474,0.037895491293785118,0.0067816531016595787,0.006781653100965521,0.03782035995097921,0.0023850856537473986
10,cable:2:core,cable:1:core,-4.0296701053309782e-11,7.5606278096443942e-11,-5.2503321288609543e-11,-3.1854092073286003e-10,-2.0222726422394722e-11,-3.4684426740418726e-10,4.2931529645634855e-11,4.2292721342006767e-10,0.1235676847369728,1.2172903459518589,2.007397463091506e-11,4.2245054550063118e-10
10,cable:2:core,cable:2:core,-1.0463443661702291e-20,9.0759067020308551e-10,2.1161807741033108e-20,9.0759067020246181e-10,2.2848695838332346e-20,9.1328824037484855e-10,5.6975701723867369e-12,5.6975701717630428e-12,0.0062385235246741333,0.0062385235239912221,3.3312139500034635e-20,5.6975701717630428e-12
10,cable:2:core,cable:3:core,-4.0296701053309762e-11,7.5606278096443968e-11,-5.2503321288609504e-11,-3.1854092073285998e-10,-2.0222374189272243e-11,-3.4681757442413444e-10,4.2914201490957232e-11,4.2290056724645286e-10,0.12352729165793205,1.2173070894390361,2.007432686403752e-11,4.2242385252057842e-10
10,cable:3:core,cable:1:core,-5.5367765108431994,0.38359059547818058,-5.5367765108299016,0.38359059562742254,-5.574596870794184,0.38597568113192704,0.037895491297668754,0.037895491293790377,0.0067816531016605206,0.0067816531009664586,0.037820359950984539,0.0023850856537464549
10,cable:3:core,cable:2:core,-2.0095834205662174e-11,-3.4435183438783378e-10,-2.009583421764763e-11,-3.4435183438689653e-10,-2.0222374189272117e-11,-3.4681757442413371e-10,2.468984871491344e-12,2.4689848711696051e-12,0.0071069017650019616,0.0071069017640758457,1.2653998360994283e-13,2.4657400362999313e-12
10,cable:3:core,cable:3:core,9.4348014435196976,0.40409142612742743,9.4348014435331109,0.40409142627673539,9.4853870112633505,0.40654933037552476,0.05064524612586558,0.050645246146509226,0.0053343940132645172,0.0053343940154388838,0.050585567743652859,0.0024579042480973312
100,cable:1:core,cable:1:core,10.176084148735754,0.81933149057631394,10.176084148956001,0.81933149183126064,10.22636063424096,0.82372131363032075,0.05046776702050737,0.05046776734907818,0.0049191340818300934,0.0049191341138561566,0.050276485505206026,0.0043898230540068139
100,cable:1:core,cable:2:core,-3.35237597421708e-10,-3.0841680821338702e-09,-3.3523759845478488e-10,-3.0841680819833742e-09,-3.3701458198409536e-10,-3.1088451762976369e-09,2.474099137582113e-11,2.4740991299912982e-11,0.0079119045809081766,0.0079119045566335613,1.7769845623873643e-12,2.4677094163766667e-11
