frequency_hz,receiver,source,new_real,new_imaginary,old_real,old_imaginary,fem_real,fem_imaginary,before_absolute_error,after_absolute_error,before_relative_error,after_relative_error,real_absolute_error,imaginary_absolute_error
0.10000000000000001,cable:1:core,cable:1:core,3.1374615215203498e-06,1.2435841298035039e-06,3.1374615215203507e-06,1.2435841298035035e-06,3.1569384527251656e-06,1.2374941953892434e-06,2.0406816271213964e-08,2.0406816271214897e-08,0.0060182561639335946,0.0060182561639338696,1.9476931204815793e-08,6.0899344142604639e-09
0.10000000000000001,cable:1:core,cable:2:core,9.9023642057029986e-08,8.1529149884539513e-07,9.9023642057030489e-08,8.152914988453947e-07,9.8890086440048917e-08,8.1209797662934007e-07,3.1963136966295769e-09,3.1963136966299794e-09,0.0039070116150096406,0.0039070116150101333,1.3355561698106873e-10,3.1935222160550581e-09
0.10000000000000001,cable:1:core,cable:3:core,9.9020797266300371e-08,7.2818834855192947e-07,9.9020797253944635e-08,7.2818834853831638e-07,9.8883785305156379e-08,7.2534028253697365e-07,2.8513597146125118e-09,2.8513597288035877e-09,0.0038950365518541905,0.0038950365712395944,1.3701196114399179e-10,2.8480660149558238e-09
0.10000000000000001,cable:2:core,cable:1:core,9.9023642057029973e-08,8.1529149884539492e-07,9.9023642057030476e-08,8.1529149884539449e-07,9.8890086440048931e-08,8.1209797662934018e-07,3.1963136966292585e-09,3.1963136966296609e-09,0.0039070116150092512,0.0039070116150097429,1.3355561698104226e-10,3.1935222160547405e-09
0.10000000000000001,cable:2:core,cable:2:core,3.1374615138914709e-06,1.2435841307826221e-06,3.1374615138914718e-06,1.2435841307826217e-06,3.1569402035335558e-06,1.2378000139614139e-06,2.0319334575079277e-08,2.031933457508021e-08,0.0059922564469127642,0.0059922564469130392,1.947868964208493e-08,5.7841168212081746e-09
0.10000000000000001,cable:2:core,cable:3:core,9.9023642057029973e-08,8.1529149884539492e-07,9.9023642057030476e-08,8.1529149884539449e-07,9.8890034709988745e-08,8.1210411491669455e-07,3.1901829464966795e-09,3.190182946497082e-09,0.0038994886832207183,0.0038994886832212101,1.3360734704122737e-10,3.1873839287003704e-09
0.10000000000000001,cable:3:core,cable:1:core,9.9020797266300371e-08,7.2818834855192947e-07,9.9020797253944648e-08,7.2818834853831638e-07,9.8883785305156392e-08,7.2534028253697365e-07,2.8513597146125118e-09,2.8513597288035873e-09,0.0038950365518541905,0.003895036571239594,1.3701196114397855e-10,2.8480660149558238e-09
0.10000000000000001,cable:3:core,cable:2:core,9.9023642057029986e-08,8.1529149884539502e-07,9.9023642057030489e-08,8.152914988453946e-07,9.8890034709988785e-08,8.1210411491669486e-07,3.190182946496467e-09,3.190182946496869e-09,0.0038994886832204568,0.0038994886832209481,1.336073470412009e-10,3.1873839287001586e-09
0.10000000000000001,cable:3:core,cable:3:core,3.1374615215203498e-06,1.2435841298035039e-06,3.1374615215203507e-06,1.2435841298035035e-06,3.1569384435367512e-06,1.2375260948397891e-06,2.0397310578959553e-08,2.0397310578960486e-08,0.006015432163948049,0.0060154321639483239,1.9476922016401434e-08,6.0580349637147579e-09
1,cable:1:core,cable:1:core,4.0462600939189788e-06,1.0981371245585023e-05,4.0462600939189881e-06,1.0981371245585021e-05,4.0645128397490841e-06,1.0929405558502649e-05,5.507808424665062e-08,5.5078084246655305e-08,0.0047233900558140574,0.004723390055814459,1.8252745830105311e-08,5.1965687082374199e-08
