frequency_hz,receiver,source,new_real,new_imaginary,old_real,old_imaginary,fem_real,fem_imaginary,before_absolute_error,after_absolute_error,before_relative_error,after_relative_error,real_absolute_error,imaginary_absolute_error
0.10000000000000001,cable:1:core,cable:1:core,-1.0666964456901865e-24,9.0759067020569639e-12,3.3278820986485526e-24,9.0759067020569009e-12,3.3668435289524459e-24,9.1335364427824092e-12,5.762974072550828e-14,5.7629740725445272e-14,0.0063096853104526677,0.0063096853104457696,4.4335399746426325e-24,5.7629740725445272e-14
0.10000000000000001,cable:1:core,cable:2:core,-5.1155498185351802e-14,8.7999087097332524e-13,-1.3601058441964637e-13,-4.2379939867923232e-12,-1.1396039787123376e-13,-4.2860602028816373e-12,5.288262338390966e-14,5.1664328267289576e-12,0.012333923926933294,1.204977843021956,6.2804899685881958e-14,5.1660510738549623e-12
0.10000000000000001,cable:1:core,cable:3:core,-5.1136148413973948e-14,-3.5844900350302839e-13,-1.3581746350160624e-13,-2.9334497945739113e-12,-1.138186657146977e-13,-2.9739964949248815e-12,4.6130055423992855e-14,2.6162984879134687e-12,0.015499786037223238,0.87908124972851831,6.268251730072376e-14,2.615547491421853e-12
0.10000000000000001,cable:2:core,cable:1:core,-1.1296417471165001e-13,-4.2580756761562078e-12,-1.1296417495695157e-13,-4.2580756764147954e-12,-1.1396039787123331e-13,-4.2860602028816397e-12,2.8002253153424086e-14,2.8002253420575015e-14,0.0065310235778156742,0.0065310236401238397,9.9622315958329258e-16,2.7984526725431948e-14
0.10000000000000001,cable:2:core,cable:2:core,10.815794395856088,0.14817480024469867,10.815794395856189,0.14817480024712162,10.885701106001211,0.14939721814968343,0.06991739718287969,0.069917397183023283,0.0064222609881899742,0.0064222609882031642,0.06990671014512273,0.0012224179049847572
0.10000000000000001,cable:2:core,cable:3:core,-8.399898030521344,0.14802772097586725,-8.3998980305212694,0.14802772097705341,-8.459190172239154,0.14927298011308732,0.059305216800966121,0.059305216800916438,0.0070096527232738877,0.0070096527232680157,0.059292141717810054,0.0012452591372200672
0.10000000000000001,cable:3:core,cable:1:core,-1.1280530780399827e-13,-2.9535313553156199e-12,-1.1280530750282936e-13,-2.9535313549728525e-12,-1.1381866571469942e-13,-2.973996494924871e-12,2.0490213471832484e-14,2.0490213114589991e-14,0.0068847505547380916,0.0068847504347039372,1.013357910701149e-15,2.046513960925102e-14
0.10000000000000001,cable:3:core,cable:2:core,-8.3998980305213671,0.14802772097541272,-8.3998980305212712,0.14802772097705655,-8.4591901722391665,0.14927298011308582,0.059305216800976682,0.059305216800915293,0.0070096527232751255,0.00700965272326787,0.059292141717799396,0.0012452591376730937
0.10000000000000001,cable:3:core,cable:3:core,10.815794395856095,0.14817480024522803,10.815794395856152,0.14817480024608787,10.886063726310885,0.14944203838006351,0.070280756221349369,0.0702807562214217,0.0064554219599144659,0.0064554219599211099,0.070269330454790335,0.00126723813483548
1,cable:1:core,cable:1:core,-1.1415236378499652e-22,9.0759067020560391e-11,3.1423916594339808e-22,9.0759067020551008e-11,3.219734897938415e-22,9.1337560189597194e-11,5.784931690461863e-13,5.7849316903680297e-13,0.0063335737000786803,0.0063335736999759482,4.3612585357883799e-22,5.7849316903680297e-13
1,cable:1:core,cable:2:core,-1.2038703207920688e-12,9.7714076065056048e-12,-2.4605830567011761e-12,-3.9952527978242649e-11,-1.646906536789909e-12,-4.0927322450860221e-11,1.2697612936692786e-12,5.0700665779833052e-11,0.030999695076452637,1.2377957866443887,4.4303621599784019e-13,5.0698730057365822e-11
1,cable:1:core,cable:3:core,-1.2021168565223695e-12,-2.6131097494743189e-12,-2.4448833834075763e-12,-2.6909309921922225e-11,-1.6349560106687234e-12,-2.7803932015100898e-11,1.2067854153556263e-12,2.5194540602117553e-11,0.04332856228458494,0.90458768213457352,4.3283915414635381e-13,2.519082226562658e-11
1,cable:2:core,cable:1:core,-1.6339304032893058e-12,-4.0648885431794787e-11,-1.6339304034811497e-12,-4.064888543178278e-11,-1.64690653678989e-12,-4.0927322450860311e-11,2.7873922154664215e-13,2.78739221543579e-13,0.0068050829056412005,0.0068050829055664175,1.2976133500584165e-14,2.7843701906552484e-13
