frequency_hz,receiver,source,new_real,new_imaginary,old_real,old_imaginary,fem_real,fem_imaginary,before_absolute_error,after_absolute_error,before_relative_error,after_relative_error,real_absolute_error,imaginary_absolute_error
0.10000000000000001,cable:1:core,cable:1:core,-1.5633838100332428e-24,9.5125437748382881e-12,8.8174985708896091e-24,9.5125437748370102e-12,8.922128316011062e-24,9.5737691434599193e-12,6.1225368622909116e-14,6.1225368621631187e-14,0.0063951164588853379,0.0063951164587518561,1.0485512126044304e-23,6.1225368621631187e-14
0.10000000000000001,cable:1:core,cable:2:core,-5.3180305293633861e-25,-1.8912830746013254e-12,7.1523658381944664e-24,-1.8912830746024135e-12,7.2386070908688633e-24,-1.9065981897068207e-12,1.5315115104407224e-14,1.5315115105495322e-14,0.0080326915168015788,0.0080326915173722785,7.7704101438052021e-24,1.5315115105495322e-14
0.10000000000000001,cable:1:core,cable:3:core,-1.1441727970654028e-25,-4.6083134754104461e-13,7.7202067554844912e-24,-4.6083134754232305e-13,7.8258392890097311e-24,-4.6709107939513815e-13,6.2597318528151031e-15,6.2597318540935374e-15,0.013401523019709932,0.013401523022446944,7.9402565687162711e-24,6.2597318540935374e-15
0.10000000000000001,cable:2:core,cable:1:core,-5.3180304959283696e-25,-1.8912830746013262e-12,7.1523658415379676e-24,-1.891283074602413e-12,7.2386070908688677e-24,-1.9065981897068211e-12,1.5315115104408032e-14,1.5315115105494918e-14,0.0080326915168020003,0.0080326915173720651,7.7704101404617053e-24,1.5315115105494918e-14
0.10000000000000001,cable:2:core,cable:2:core,-1.304873055325844e-24,9.8662437122090504e-12,6.3935813146373556e-24,9.8662437122081328e-12,6.4613855928501904e-24,9.9274412083039412e-12,6.1197496095808435e-14,6.1197496094890781e-14,0.0061644783194101382,0.0061644783193177026,7.7662586481760348e-24,6.1197496094890781e-14
0.10000000000000001,cable:2:core,cable:3:core,-5.3180304959283696e-25,-1.8912830746013258e-12,7.1523658415379676e-24,-1.891283074602413e-12,7.2377500976610394e-24,-1.9067155107915219e-12,1.5432436189108823e-14,1.5432436190196113e-14,0.0080937277227594688,0.0080937277233297123,7.769553147253877e-24,1.5432436190196113e-14
0.10000000000000001,cable:3:core,cable:1:core,-1.144172797065401e-25,-4.6083134754104451e-13,7.7202067554844912e-24,-4.6083134754232315e-13,7.8258392890097296e-24,-4.6709107939513845e-13,6.2597318528153051e-15,6.2597318540939413e-15,0.013401523019710355,0.013401523022447801,7.9402565687162696e-24,6.2597318540939413e-15
0.10000000000000001,cable:3:core,cable:2:core,-5.3180305293633861e-25,-1.8912830746013258e-12,7.1523658381944649e-24,-1.891283074602413e-12,7.2377500976610423e-24,-1.9067155107915219e-12,1.5432436189108823e-14,1.5432436190196113e-14,0.0080937277227594688,0.0080937277233297123,7.7695531505973811e-24,1.5432436190196113e-14
0.10000000000000001,cable:3:core,cable:3:core,-1.563383810033243e-24,9.5125437748382881e-12,8.8174985708896106e-24,9.5125437748370102e-12,8.9208262505232889e-24,9.5731276208940894e-12,6.0583846057079155e-14,6.0583846055801226e-14,0.0063285321638092695,0.0063285321636757782,1.0484210060556531e-23,6.0583846055801226e-14
1,cable:1:core,cable:1:core,-1.6587484628463939e-22,9.5125437748370393e-11,6.8501479736650221e-22,9.5125437748243227e-11,7.0481422084003561e-22,9.5730364221324353e-11,6.0492647308112628e-13,6.0492647295396019e-13,0.0063190658262049764,0.0063190658248765989,8.7068906712467494e-22,6.0492647295396019e-13
1,cable:1:core,cable:2:core,-6.1282691033068498e-23,-1.8912830746023943e-11,5.4808946526399042e-22,-1.891283074613199e-11,5.6476607782501255e-22,-1.9062309958920426e-11,1.4947921278843586e-13,1.4947921289648309e-13,0.0078416106500505903,0.0078416106557186987,6.2604876885808105e-22,1.4947921289648309e-13
1,cable:1:core,cable:3:core,-2.0978087755451175e-23,-4.6083134754228781e-12,5.7530319150777122e-22,-4.6083134755499658e-12,5.9520194157421592e-22,-4.6680872622437967e-12,5.9773786693830928e-14,5.9773786820918667e-14,0.012804770634278937,0.012804770661503736,6.1618002932966713e-22,5.9773786820918667e-14
