frequency_hz,response_terminal,basis_terminal,real_ohm_per_m,imaginary_ohm_per_m
0.10000000000000001,cable:1:core,cable:1:core,3.1374615510534732e-06,1.2435841216202129e-06
0.10000000000000001,cable:1:core,cable:2:core,9.9023675189331398e-08,8.1529149017255914e-07
0.10000000000000001,cable:1:core,cable:3:core,9.8689933646132813e-08,6.8496952228978997e-07
0.10000000000000001,cable:2:core,cable:1:core,9.9023675189331385e-08,8.1529149017255903e-07
0.10000000000000001,cable:2:core,cable:2:core,3.1374615510534732e-06,1.2435841216202129e-06
0.10000000000000001,cable:2:core,cable:3:core,9.8692094314379658e-08,7.1450042905111195e-07
0.10000000000000001,cable:3:core,cable:1:core,9.8689933646133078e-08,6.8496952228978838e-07
0.10000000000000001,cable:3:core,cable:2:core,9.8692094314379645e-08,7.1450042905111184e-07
0.10000000000000001,cable:3:core,cable:3:core,3.1368030432638579e-06,1.2442491566826316e-06
1,cable:1:core,cable:1:core,4.0462619649157199e-06,1.0981370586286009e-05
1,cable:1:core,cable:2:core,9.9703495653241453e-07,6.6990056616567426e-06
1,cable:1:core,cable:3:core,9.8646617099486423e-07,5.4030097682223509e-06
1,cable:2:core,cable:1:core,9.9703495653241474e-07,6.6990056616567443e-06
1,cable:2:core,cable:2:core,4.0462619649157199e-06,1.0981370586286005e-05
1,cable:2:core,cable:3:core,9.8663940253676923e-07,5.6982925454684148e-06
1,cable:3:core,cable:1:core,9.8646617099486423e-07,5.4030097682223517e-06
1,cable:3:core,cable:2:core,9.8663940253676923e-07,5.6982925454684148e-06
1,cable:3:core,cable:3:core,4.025822822265763e-06,1.1002346916048127e-05
10,cable:1:core,cable:1:core,1.405966050935706e-05,9.4699377213437497e-05
10,cable:1:core,cable:2:core,1.0164731798726483e-05,5.2299532930466571e-05
10,cable:1:core,cable:3:core,9.8317851451266173e-06,3.9569605534518679e-05
10,cable:2:core,cable:1:core,1.0164731798726483e-05,5.2299532930466571e-05
10,cable:2:core,cable:2:core,1.405966050935706e-05,9.4699377213437511e-05
10,cable:2:core,cable:3:core,9.8448260812245698e-06,4.2519810980107075e-05
10,cable:3:core,cable:1:core,9.831785145126619e-06,3.9569605534518666e-05
10,cable:3:core,cable:2:core,9.8448260812245715e-06,4.2519810980107061e-05
10,cable:3:core,cable:3:core,1.3443875148217152e-05,9.535729423772166e-05
100,cable:1:core,cable:1:core,0.00011750384543838806,0.00077809644648036465
100,cable:1:core,cable:2:core,0.00010621565159805986,0.00037161327841812278
100,cable:1:core,cable:3:core,9.6062121241851712e-05,0.00025171028261849007
100,cable:2:core,cable:1:core,0.00010621565159805986,0.00037161327841812278
100,cable:2:core,cable:2:core,0.00011750384543838787,0.00077809644648036422
100,cable:2:core,cable:3:core,9.6939258720589563e-05,0.00028095471396052349
100,cable:3:core,cable:1:core,9.6062121241851698e-05,0.00025171028261849001
100,cable:3:core,cable:2:core,9.6939258720589536e-05,0.00028095471396052349
100,cable:3:core,cable:3:core,0.00010029065542748186,0.00079835616300552798
1000,cable:1:core,cable:1:core,0.0011875295144732621,0.0060821869409340397
1000,cable:1:core,cable:2:core,0.0011020546722505062,0.0020961818335963386
1000,cable:1:core,cable:3:core,0.00083441087840421617,0.0011330005183466704
1000,cable:2:core,cable:1:core,0.001102054672250506,0.0020961818335963386
1000,cable:2:core,cable:2:core,0.0011875295144730795,0.0060821869409338489
1000,cable:2:core,cable:3:core,0.00088055424215432207,0.0014022944498764082
1000,cable:3:core,cable:1:core,0.00083441087840421607,0.0011330005183466704
