frequency_hz,response_terminal,basis_terminal,real_S_per_m,imaginary_S_per_m
0.10000000000000001,cable:1:core,cable:1:core,10.815794395856155,0.14817480024608823
0.10000000000000001,cable:1:core,cable:2:core,-8.3998980305212747,0.14802772097705633
0.10000000000000001,cable:1:core,cable:3:core,-1.1280530750282914e-13,-2.953531354972855e-12
0.10000000000000001,cable:2:core,cable:1:core,-8.3998980305212676,0.14802772097705355
0.10000000000000001,cable:2:core,cable:2:core,10.815794395856189,0.14817480024712157
0.10000000000000001,cable:2:core,cable:3:core,-1.1296417495695151e-13,-4.2580756764147922e-12
0.10000000000000001,cable:3:core,cable:1:core,-1.358174635016056e-13,-2.933449794573915e-12
0.10000000000000001,cable:3:core,cable:2:core,-1.3601058441964668e-13,-4.2379939867923176e-12
0.10000000000000001,cable:3:core,cable:3:core,3.3278820986485504e-24,9.0759067020568993e-12
1,cable:1:core,cable:1:core,11.070033787834907,0.2190779513727911
1,cable:1:core,cable:2:core,-8.1458225270892957,0.21787423634749992
1,cable:1:core,cable:3:core,-1.621627954619451e-12,-2.7605627275097529e-11
1,cable:2:core,cable:1:core,-8.145822527089182,0.21787423634739994
1,cable:2:core,cable:2:core,11.070033787835508,0.21907795138250014
1,cable:2:core,cable:3:core,-1.6339304034811439e-12,-4.0648885431782831e-11
1,cable:3:core,cable:1:core,-2.4448833834075816e-12,-2.6909309921922212e-11
1,cable:3:core,cable:2:core,-2.4605830567011745e-12,-3.9952527978242624e-11
1,cable:3:core,cable:3:core,3.1423916594339771e-22,9.0759067020550995e-11
10,cable:1:core,cable:1:core,11.455439466692644,0.35723512536492974
10,cable:1:core,cable:2:core,-7.7620499918370207,0.34786703922841428
10,cable:1:core,cable:3:core,-2.4359412301593299e-11,-2.4772235737075831e-10
10,cable:2:core,cable:1:core,-7.7620499918328045,0.34786703922484874
10,cable:2:core,cable:2:core,11.455439466704808,0.35723512545105984
10,cable:2:core,cable:3:core,-2.5235453516660523e-11,-3.7794241747387335e-10
10,cable:3:core,cable:1:core,-5.4539271312740393e-11,-2.2299128059268601e-10
10,cable:3:core,cable:2:core,-5.574623180572549e-11,-3.5319928202439063e-10
10,cable:3:core,cable:3:core,2.7893988431890267e-20,9.0759067020117803e-10
100,cable:1:core,cable:1:core,12.104669782424534,0.68261648227961136
100,cable:1:core,cable:2:core,-7.1288262823565649,0.61549758392216802
100,cable:1:core,cable:3:core,-3.7138847700779774e-10,-2.0430445507832211e-09
100,cable:2:core,cable:1:core,-7.1288262822103974,0.61549758378874064
100,cable:2:core,cable:2:core,12.104669782732644,0.6826164828956689
100,cable:2:core,cable:3:core,-4.2495166380733159e-10,-3.3258245294674373e-09
100,cable:3:core,cable:1:core,-1.4910656784955182e-09,-1.1316480131395586e-09
