frequency_hz,response_terminal,basis_terminal,real_ohm_per_m,imaginary_ohm_per_m
0.10000000000000001,cable:1:core,cable:1:core,3.1569374848695469e-06,1.2375960715466406e-06
0.10000000000000001,cable:1:core,cable:2:core,9.8559280935640084e-08,7.1180019648279383e-07
0.10000000000000001,cable:1:core,cable:3:core,9.8887228230869388e-08,7.254576929504737e-07
0.10000000000000001,cable:2:core,cable:1:core,9.8559280935640018e-08,7.1180019648279383e-07
0.10000000000000001,cable:2:core,cable:2:core,3.1562805382084363e-06,1.238155489839502e-06
0.10000000000000001,cable:2:core,cable:3:core,9.8559278088182289e-08,7.118103566479389e-07
0.10000000000000001,cable:3:core,cable:1:core,9.8887228230869441e-08,7.2545769295047381e-07
0.10000000000000001,cable:3:core,cable:2:core,9.8559278088182408e-08,7.11810356647939e-07
0.10000000000000001,cable:3:core,cable:3:core,3.1569374867215201e-06,1.2376681473795957e-06
1,cable:1:core,cable:1:core,4.0643495662368124e-06,1.0930986995002525e-05
1,cable:1:core,cable:2:core,9.8528249805016315e-07,5.6801074022037254e-06
1,cable:1:core,cable:3:core,9.9541834849023757e-07,5.809535968222851e-06
1,cable:2:core,cable:1:core,9.8528249805016272e-07,5.6801074022037271e-06
1,cable:2:core,cable:2:core,4.0439534803421229e-06,1.0950998663924164e-05
1,cable:2:core,cable:3:core,9.8528570159125359e-07,5.6801179712998549e-06
1,cable:3:core,cable:1:core,9.9541834849023778e-07,5.8095359682228527e-06
1,cable:3:core,cable:2:core,9.8528570159125359e-07,5.6801179712998583e-06
1,cable:3:core,cable:3:core,4.0643564026206317e-06,1.0930589072675371e-05
10,cable:1:core,cable:1:core,1.4071669118458445e-05,9.4290920843765721e-05
10,cable:1:core,cable:2:core,9.8319503770437314e-06,4.2421165884598937e-05
10,cable:1:core,cable:3:core,1.0131530298472416e-05,4.3491727218213369e-05
10,cable:2:core,cable:1:core,9.831950377043728e-06,4.2421165884598896e-05
10,cable:2:core,cable:2:core,1.3457280759510354e-05,9.4945816929939975e-05
10,cable:2:core,cable:3:core,9.8319495296934822e-06,4.2421085994381516e-05
10,cable:3:core,cable:1:core,1.0131530298472415e-05,4.349172721821339e-05
10,cable:3:core,cable:2:core,9.8319495296934873e-06,4.242108599438155e-05
10,cable:3:core,cable:3:core,1.4071863013141068e-05,9.4295511143946075e-05
100,cable:1:core,cable:1:core,0.00011823590195980419,0.00077395987792192587
100,cable:1:core,cable:2:core,9.6825542710659164e-05,0.0002806142357194754
100,cable:1:core,cable:3:core,0.00010457534806939449,0.00028449911915146356
100,cable:2:core,cable:1:core,9.6825542710659096e-05,0.0002806142357194754
100,cable:2:core,cable:2:core,0.00010105820712052285,0.00079409519275426034
100,cable:2:core,cable:3:core,9.6823581689952951e-05,0.00028060397630884999
100,cable:3:core,cable:1:core,0.00010457534806939445,0.00028449911915146345
100,cable:3:core,cable:2:core,9.682358168995291e-05,0.00028060397630884999
100,cable:3:core,cable:3:core,0.00011823922376701001,0.00077400080901010473
1000,cable:1:core,cable:1:core,0.0011847445460254178,0.0060323886843270886
1000,cable:1:core,cable:2:core,0.00087953493666668525,0.0014022047693677529
1000,cable:1:core,cable:3:core,0.0010024719369142027,0.0012644746811176577
1000,cable:2:core,cable:1:core,0.00087953493666668547,0.0014022047693677531
1000,cable:2:core,cable:2:core,0.00078579364356049853,0.006617301561681695
1000,cable:2:core,cable:3:core,0.00087949964287293734,0.0014022044524770085
1000,cable:3:core,cable:1:core,0.0010024719369142029,0.0012644746811176582
1000,cable:3:core,cable:2:core,0.00087949964287293778,0.0014022044524770085
1000,cable:3:core,cable:3:core,0.0011846135175098611,0.0060322148368300316
10000,cable:1:core,cable:1:core,0.011128446407467421,0.042735853528070605
10000,cable:1:core,cable:2:core,0.0052548205937773158,0.0024807428002432495
10000,cable:1:core,cable:3:core,0.0043854879754549108,-0.00021452961784576972
10000,cable:2:core,cable:1:core,0.0052548205937773132,0.0024807428002432538
10000,cable:2:core,cable:2:core,0.0051018633482606017,0.056507679879895176
10000,cable:2:core,cable:3:core,0.0052547371859823222,0.002481082933084129
10000,cable:3:core,cable:1:core,0.0043854879754549082,-0.0002145296178457685
10000,cable:3:core,cable:2:core,0.0052547371859823248,0.0024810829330841307
10000,cable:3:core,cable:3:core,0.011128386709664324,0.042738758631725257
