frequency_hz,response_terminal,basis_terminal,real_S_per_m,imaginary_S_per_m
0.10000000000000001,cable:1:core,cable:1:core,8.7845877913155999,0.16072503167449181
0.10000000000000001,cable:1:core,cable:2:core,-9.0062134384187483e-14,-3.8506433401169452e-12
0.10000000000000001,cable:1:core,cable:3:core,-6.2698668441098802,0.16036739685172985
0.10000000000000001,cable:2:core,cable:1:core,-9.0062134384187546e-14,-3.8506433401169419e-12
0.10000000000000001,cable:2:core,cable:2:core,2.4947508256144476e-24,9.1342496320507243e-12
0.10000000000000001,cable:2:core,cable:3:core,-9.0049454962162604e-14,-3.8504700965498247e-12
0.10000000000000001,cable:3:core,cable:1:core,-6.2698668441098802,0.16036739685172893
0.10000000000000001,cable:3:core,cable:2:core,-9.0049454962163198e-14,-3.8504700965498231e-12
0.10000000000000001,cable:3:core,cable:3:core,8.784235974623094,0.16067971187912994
1,cable:1:core,cable:1:core,9.0597588683067194,0.24164199336163972
1,cable:1:core,cable:2:core,-1.3103320429960825e-12,-3.6963269005067141e-11
1,cable:1:core,cable:3:core,-5.9951678453843966,0.23896046575464569
1,cable:2:core,cable:1:core,-1.3103320429960805e-12,-3.6963269005067161e-11
1,cable:2:core,cable:2:core,2.4083147716325383e-22,9.1328799511734699e-11
1,cable:2:core,cable:3:core,-1.310449662228344e-12,-3.6964615098722244e-11
1,cable:3:core,cable:1:core,-5.9951678453843975,0.2389604657546453
1,cable:3:core,cable:2:core,-1.3104496622283438e-12,-3.6964615098722231e-11
1,cable:3:core,cable:3:core,9.060004071530674,0.24168574952705965
10,cable:1:core,cable:1:core,9.4854196678519962,0.40656122474153245
10,cable:1:core,cable:2:core,-2.022272642239479e-11,-3.4684426740418731e-10
10,cable:1:core,cable:3:core,-5.5745968707941813,0.38597568113192759
10,cable:2:core,cable:1:core,-2.0222726422394722e-11,-3.4684426740418726e-10
10,cable:2:core,cable:2:core,2.2848695838332346e-20,9.1328824037484855e-10
10,cable:2:core,cable:3:core,-2.0222374189272243e-11,-3.4681757442413444e-10
10,cable:3:core,cable:1:core,-5.574596870794184,0.38597568113192704
10,cable:3:core,cable:2:core,-2.0222374189272117e-11,-3.4681757442413371e-10
10,cable:3:core,cable:3:core,9.4853870112633505,0.40654933037552476
100,cable:1:core,cable:1:core,10.22636063424096,0.82372131363032075
100,cable:1:core,cable:2:core,-3.3701458198409536e-10,-3.1088451762976369e-09
100,cable:1:core,cable:3:core,-4.8688445230258699,0.68189461716195865
100,cable:2:core,cable:1:core,-3.3701458198409598e-10,-3.1088451762976394e-09
100,cable:2:core,cable:2:core,2.1048044610369403e-18,9.1328214272502451e-09
100,cable:2:core,cable:3:core,-3.3697609988902282e-10,-3.1080993569352719e-09
100,cable:3:core,cable:1:core,-4.8688445230258717,0.68189461716195954
100,cable:3:core,cable:2:core,-3.3697609988902432e-10,-3.1080993569352732e-09
100,cable:3:core,cable:3:core,10.225799294745068,0.82356401370451804
1000,cable:1:core,cable:1:core,11.859420137790089,2.1041245858916642
1000,cable:1:core,cable:2:core,-6.3749708759463428e-09,-2.4842626342602489e-08
1000,cable:1:core,cable:3:core,-3.5571333077239724,1.2895798933132263
1000,cable:2:core,cable:1:core,-6.3749708759463561e-09,-2.4842626342602513e-08
1000,cable:2:core,cable:2:core,1.8282901688147461e-16,9.1265820515709644e-08
1000,cable:2:core,cable:3:core,-6.3743632497743299e-09,-2.4841748432286945e-08
1000,cable:3:core,cable:1:core,-3.5571333077239737,1.2895798933132268
1000,cable:3:core,cable:2:core,-6.374363249774339e-09,-2.4841748432286941e-08
1000,cable:3:core,cable:3:core,11.859496963660357,2.1039752851673796
10000,cable:1:core,cable:1:core,16.875302666406174,5.1182930535137015
10000,cable:1:core,cable:2:core,-1.1385708023724294e-07,-1.0269428493685997e-07
10000,cable:1:core,cable:3:core,-0.69013383495049541,1.7365328090121379
10000,cable:2:core,cable:1:core,-1.1385708023724289e-07,-1.0269428493685991e-07
10000,cable:2:core,cable:2:core,1.2129066978187954e-14,9.1282299047690203e-07
10000,cable:2:core,cable:3:core,-1.1385646462248044e-07,-1.0268645836610756e-07
10000,cable:3:core,cable:1:core,-0.69013383495049552,1.7365328090121384
10000,cable:3:core,cable:2:core,-1.1385646462248041e-07,-1.026864583661075e-07
10000,cable:3:core,cable:3:core,16.874517717130121,5.1178992113719639
100000,cable:1:core,cable:1:core,25.246943314395164,8.093523757030372
100000,cable:1:core,cable:2:core,-1.3577893758098125e-07,1.6103548998290223e-07
100000,cable:1:core,cable:3:core,0.083673556585100742,-0.072751432863992438
100000,cable:2:core,cable:1:core,-1.3577893758098135e-07,1.6103548998290223e-07
100000,cable:2:core,cable:2:core,3.4007959212112756e-13,9.1282698216414564e-06
100000,cable:2:core,cable:3:core,-1.3573623352103367e-07,1.6102087150634743e-07
100000,cable:3:core,cable:1:core,0.083673556585100728,-0.07275143286399241
100000,cable:3:core,cable:2:core,-1.357362335210337e-07,1.6102087150634751e-07
100000,cable:3:core,cable:3:core,25.246885913353953,8.0934120106660856
1000000,cable:1:core,cable:1:core,40.899774874633195,19.655440515981347
1000000,cable:1:core,cable:2:core,-3.7856608852758189e-09,-1.4741395028839053e-08
1000000,cable:1:core,cable:3:core,-2.7519306512046415e-05,-2.5393594081990994e-05
1000000,cable:2:core,cable:1:core,-3.7856608852758205e-09,-1.4741395028839069e-08
1000000,cable:2:core,cable:2:core,1.0616793549703688e-11,9.1268397209087773e-05
1000000,cable:2:core,cable:3:core,-3.7859611766932275e-09,-1.4744688010955839e-08
1000000,cable:3:core,cable:1:core,-2.7519306512046418e-05,-2.5393594081990998e-05
1000000,cable:3:core,cable:2:core,-3.7859611766932317e-09,-1.4744688010955837e-08
1000000,cable:3:core,cable:3:core,40.898210042511892,19.654888417134927
10000000,cable:1:core,cable:1:core,80.822020676031087,55.21746647896061
10000000,cable:1:core,cable:2:core,-4.8478322004284232e-13,-3.0087161821462218e-13
10000000,cable:1:core,cable:3:core,-5.1434173424526559e-12,-6.19833980581388e-12
10000000,cable:2:core,cable:1:core,-4.8478322004284232e-13,-3.0087161821462192e-13
10000000,cable:2:core,cable:2:core,3.9349460155433293e-10,0.00087974894643819731
10000000,cable:2:core,cable:3:core,-4.7137805126024283e-13,-3.1558936686029454e-13
10000000,cable:3:core,cable:1:core,-5.1434173424526615e-12,-6.1983398058138841e-12
10000000,cable:3:core,cable:2:core,-4.7137805126024222e-13,-3.1558936686029429e-13
10000000,cable:3:core,cable:3:core,80.821985061039811,55.21927686937088
