frequency_hz,response_terminal,basis_terminal,real_S_per_m,imaginary_S_per_m
0.10000000000000001,cable:1:core,cable:1:core,3.3668435289524459e-24,9.1335364427824092e-12
0.10000000000000001,cable:1:core,cable:2:core,-1.1396039787123376e-13,-4.2860602028816373e-12
0.10000000000000001,cable:1:core,cable:3:core,-1.138186657146977e-13,-2.9739964949248815e-12
0.10000000000000001,cable:2:core,cable:1:core,-1.1396039787123331e-13,-4.2860602028816397e-12
0.10000000000000001,cable:2:core,cable:2:core,10.885701106001211,0.14939721814968343
0.10000000000000001,cable:2:core,cable:3:core,-8.459190172239154,0.14927298011308732
0.10000000000000001,cable:3:core,cable:1:core,-1.1381866571469942e-13,-2.973996494924871e-12
0.10000000000000001,cable:3:core,cable:2:core,-8.4591901722391665,0.14927298011308582
0.10000000000000001,cable:3:core,cable:3:core,10.886063726310885,0.14944203838006351
1,cable:1:core,cable:1:core,3.219734897938415e-22,9.1337560189597194e-11
1,cable:1:core,cable:2:core,-1.646906536789909e-12,-4.0927322450860221e-11
1,cable:1:core,cable:3:core,-1.6349560106687234e-12,-2.7803932015100898e-11
1,cable:2:core,cable:1:core,-1.64690653678989e-12,-4.0927322450860311e-11
1,cable:2:core,cable:2:core,11.140075659587218,0.2206567269328914
1,cable:2:core,cable:3:core,-8.2045753701006827,0.21950423737083269
1,cable:3:core,cable:1:core,-1.6349560106687567e-12,-2.7803932015100808e-11
1,cable:3:core,cable:2:core,-8.2045753701006845,0.21950423737083044
1,cable:3:core,cable:3:core,11.140726485540558,0.22075493091369747
10,cable:1:core,cable:1:core,3.0077099906617912e-20,9.1341140218724399e-10
10,cable:1:core,cable:2:core,-2.5413114510482376e-11,-3.8068516338465009e-10
10,cable:1:core,cable:3:core,-2.4539872873309703e-11,-2.4965631529573399e-10
10,cable:2:core,cable:1:core,-2.5413114510482166e-11,-3.8068516338464952e-10
10,cable:2:core,cable:2:core,11.525898556465627,0.35946125443124921
10,cable:2:core,cable:3:core,-7.8200883233535077,0.35016961009861736
10,cable:3:core,cable:1:core,-2.4539872873309943e-11,-2.4965631529573425e-10
10,cable:3:core,cable:2:core,-7.820088323353505,0.35016961009861763
10,cable:3:core,cable:3:core,11.526629071262175,0.35960663832318673
100,cable:1:core,cable:1:core,2.6849740688989855e-18,9.1322530610991367e-09
100,cable:1:core,cable:2:core,-4.2756269288587337e-10,-3.3523773182763521e-09
100,cable:1:core,cable:3:core,-3.7369268803186256e-10,-2.0601909963507641e-09
100,cable:2:core,cable:1:core,-4.2756269288587238e-10,-3.3523773182763517e-09
100,cable:2:core,cable:2:core,12.176710067798881,0.68639023960195522
100,cable:2:core,cable:3:core,-7.1859340087568553,0.61910011073453508
100,cable:3:core,cable:1:core,-3.7369268803186308e-10,-2.0601909963507678e-09
100,cable:3:core,cable:2:core,-7.1859340087568544,0.61910011073453464
100,cable:3:core,cable:3:core,12.176101339397905,0.68619513278362976
1000,cable:1:core,cable:1:core,2.1468668223221234e-16,9.1290601213133132e-08
1000,cable:1:core,cable:2:core,-7.7436488465027592e-09,-2.5407758196285771e-08
1000,cable:1:core,cable:3:core,-5.343392651111024e-09,-1.3932639017219087e-08
1000,cable:2:core,cable:1:core,-7.7436488465027675e-09,-2.5407758196285751e-08
1000,cable:2:core,cable:2:core,13.494055376278043,1.6356743688863127
1000,cable:2:core,cable:3:core,-6.0087326165714305,1.2209099909311973
1000,cable:3:core,cable:1:core,-5.3433926511110199e-09,-1.3932639017219117e-08
1000,cable:3:core,cable:2:core,-6.0087326165714261,1.2209099909311989
1000,cable:3:core,cable:3:core,13.493652206194168,1.6354456101924859
10000,cable:1:core,cable:1:core,1.1772351924736467e-14,9.1289430599284201e-07
10000,cable:1:core,cable:2:core,-1.0906877871764883e-07,-9.4990917897013724e-08
10000,cable:1:core,cable:3:core,-5.90316652777458e-08,-4.4321203179529856e-08
10000,cable:2:core,cable:1:core,-1.0906877871764885e-07,-9.4990917897013724e-08
10000,cable:2:core,cable:2:core,17.168725355808448,4.2708879656289653
10000,cable:2:core,cable:3:core,-3.3566031067050783,2.3127730439275873
10000,cable:3:core,cable:1:core,-5.9031665277745781e-08,-4.432120317952985e-08
10000,cable:3:core,cable:2:core,-3.3566031067050797,2.3127730439275886
10000,cable:3:core,cable:3:core,17.167730206096849,4.2706627660680407
100000,cable:1:core,cable:1:core,3.4064351579940734e-13,9.1287839375614467e-06
100000,cable:1:core,cable:2:core,-1.3982409354353952e-07,1.597141532094673e-07
100000,cable:1:core,cable:3:core,-5.2728554835898479e-08,7.5364927336429311e-08
100000,cable:2:core,cable:1:core,-1.3982409354353934e-07,1.5971415320946725e-07
100000,cable:2:core,cable:2:core,25.209507982247846,8.1184901178623399
100000,cable:2:core,cable:3:core,0.17188900017107905,1.0596269692791682
100000,cable:3:core,cable:1:core,-5.272855483589846e-08,7.5364927336429271e-08
100000,cable:3:core,cable:2:core,0.17188900017107883,1.0596269692791682
100000,cable:3:core,cable:3:core,25.210637229590311,8.1196614463144066
1000000,cable:1:core,cable:1:core,1.0616619292708136e-11,9.1254999550522529e-05
1000000,cable:1:core,cable:2:core,-3.7777528896064878e-09,-1.4747468946151504e-08
1000000,cable:1:core,cable:3:core,-1.5728602749174711e-09,-5.801878865365625e-09
1000000,cable:2:core,cable:1:core,-3.7777528896064837e-09,-1.4747468946151509e-08
1000000,cable:2:core,cable:2:core,40.898656436585682,19.657028604228248
1000000,cable:2:core,cable:3:core,-0.020561861246802895,-0.019101245069676594
1000000,cable:3:core,cable:1:core,-1.572860274917473e-09,-5.8018788653656292e-09
1000000,cable:3:core,cable:2:core,-0.020561861246802884,-0.019101245069676587
1000000,cable:3:core,cable:3:core,40.896804204764933,19.65119276898254
10000000,cable:1:core,cable:1:core,2.0223235310295311e-08,-0.00010676664179201856
10000000,cable:1:core,cable:2:core,-1.7415122836923419e-12,-6.8626727083962635e-13
10000000,cable:1:core,cable:3:core,-2.4124979876850083e-12,-1.1426545811342262e-12
10000000,cable:2:core,cable:1:core,-1.7415122836923411e-12,-6.8626727083962585e-13
10000000,cable:2:core,cable:2:core,80.822969599449294,55.217612590982597
10000000,cable:2:core,cable:3:core,-2.9463434702527936e-07,-1.8880177493102272e-07
10000000,cable:3:core,cable:1:core,-2.4124979876850006e-12,-1.1426545811342232e-12
10000000,cable:3:core,cable:2:core,-2.9463434702527925e-07,-1.8880177493102251e-07
10000000,cable:3:core,cable:3:core,80.821711858300745,55.220113257927331
