frequency_hz,response_terminal,basis_terminal,real_ohm_per_m,imaginary_ohm_per_m
0.10000000000000001,cable:1:core,cable:1:core,3.1562793020459726e-06,1.2381622459009902e-06
0.10000000000000001,cable:1:core,cable:2:core,9.8558501409278213e-08,7.1184683786552884e-07
0.10000000000000001,cable:1:core,cable:3:core,9.8555318141668934e-08,6.8241325093108754e-07
0.10000000000000001,cable:2:core,cable:1:core,9.8558501409278186e-08,7.1184683786552915e-07
0.10000000000000001,cable:2:core,cable:2:core,3.1569380449518183e-06,1.2377824992095822e-06
0.10000000000000001,cable:2:core,cable:3:core,9.8888942097083999e-08,8.1219887993903893e-07
0.10000000000000001,cable:3:core,cable:1:core,9.8555318141668934e-08,6.8241325093108775e-07
0.10000000000000001,cable:3:core,cable:2:core,9.8888942097084039e-08,8.1219887993903882e-07
0.10000000000000001,cable:3:core,cable:3:core,3.1569378453844727e-06,1.2376254103650067e-06
1,cable:1:core,cable:1:core,4.0439380999692672e-06,1.0950296462592307e-05
1,cable:1:core,cable:2:core,9.8532040051059231e-07,5.6808597261099677e-06
1,cable:1:core,cable:3:core,9.8504682423657282e-07,5.3864382934087735e-06
1,cable:2:core,cable:1:core,9.853204005105921e-07,5.6808597261099677e-06
1,cable:2:core,cable:2:core,4.0645266771623253e-06,1.093273668005019e-05
1,cable:2:core,cable:3:core,9.9566788129606608e-07,6.6773632135146649e-06
1,cable:3:core,cable:1:core,9.8504682423657261e-07,5.386438293408771e-06
1,cable:3:core,cable:2:core,9.9566788129606587e-07,6.6773632135146632e-06
1,cable:3:core,cable:3:core,4.064508501178054e-06,1.093114109659993e-05
10,cable:1:core,cable:1:core,1.3456741305710767e-05,9.4931369051803823e-05
10,cable:1:core,cable:2:core,9.8332944172567729e-06,4.2419997939162006e-05
10,cable:1:core,cable:3:core,9.8166164930190614e-06,3.9483456666432487e-05
10,cable:2:core,cable:1:core,9.8332944172567746e-06,4.2419997939162019e-05
10,cable:2:core,cable:2:core,1.4078358508886816e-05,9.4300886456954623e-05
10,cable:2:core,cable:3:core,1.0151570594638799e-05,5.2158599331381674e-05
10,cable:3:core,cable:1:core,9.8166164930190665e-06,3.9483456666432508e-05
10,cable:3:core,cable:2:core,1.0151570594638785e-05,5.2158599331381681e-05
10,cable:3:core,cable:3:core,1.407770266779548e-05,9.428378799062607e-05
100,cable:1:core,cable:1:core,0.00010105736213043232,0.00079409082895413549
100,cable:1:core,cable:2:core,9.6830997663775953e-05,0.00028061951809663104
100,cable:1:core,cable:3:core,9.5942898104968443e-05,0.00025153139211222554
100,cable:2:core,cable:1:core,9.6830997663775858e-05,0.00028061951809663077
100,cable:2:core,cable:2:core,0.00011826512950095309,0.0007739317981559253
100,cable:2:core,cable:3:core,0.00010608353483127337,0.00037094741867822398
100,cable:3:core,cable:1:core,9.594289810496847e-05,0.00025153139211222538
100,cable:3:core,cable:2:core,0.00010608353483127338,0.00037094741867822409
100,cable:3:core,cable:3:core,0.00011825895634178478,0.00077390901166622618
