frequency_hz,response_terminal,basis_terminal,real_ohm_per_m,imaginary_ohm_per_m
0.10000000000000001,cable:1:core,cable:1:core,3.1374615586823521e-06,1.2435841206410949e-06
0.10000000000000001,cable:1:core,cable:2:core,9.86920964797057e-08,7.1450042872923138e-07
0.10000000000000001,cable:1:core,cable:3:core,9.9020834415946147e-08,7.2818833937590774e-07
0.10000000000000001,cable:2:core,cable:1:core,9.8692096479705673e-08,7.1450042872923117e-07
0.10000000000000001,cable:2:core,cable:2:core,3.1368030409187459e-06,1.2442491570135629e-06
0.10000000000000001,cable:2:core,cable:3:core,9.869209647970566e-08,7.1450042872923106e-07
0.10000000000000001,cable:3:core,cable:1:core,9.9020834415946173e-08,7.2818833937590774e-07
0.10000000000000001,cable:3:core,cable:2:core,9.8692096479705687e-08,7.1450042872923138e-07
0.10000000000000001,cable:3:core,cable:3:core,3.1374615586823521e-06,1.2435841206410949e-06
1,cable:1:core,cable:1:core,4.04626258403795e-06,1.0981370487568925e-05
1,cable:1:core,cable:2:core,9.8663957192484614e-07,5.6982925133975858e-06
1,cable:1:core,cable:3:core,9.9679391273336713e-07,5.828000839227387e-06
1,cable:2:core,cable:1:core,9.8663957192484656e-07,5.6982925133975867e-06
1,cable:2:core,cable:2:core,4.0258226362737365e-06,1.1002346949218488e-05
1,cable:2:core,cable:3:core,9.8663957192484656e-07,5.6982925133975875e-06
1,cable:3:core,cable:1:core,9.9679391273336713e-07,5.828000839227387e-06
1,cable:3:core,cable:2:core,9.8663957192484614e-07,5.6982925133975858e-06
1,cable:3:core,cable:3:core,4.04626258403795e-06,1.0981370487568925e-05
10,cable:1:core,cable:1:core,1.4059707866181184e-05,9.4699367070903468e-05
10,cable:1:core,cable:2:core,9.8448383311021314e-06,4.2519807808567804e-05
10,cable:1:core,cable:3:core,1.0145003866507116e-05,4.3592250138396838e-05
10,cable:2:core,cable:1:core,9.8448383311021297e-06,4.251980780856779e-05
10,cable:2:core,cable:2:core,1.3443861420288216e-05,9.5357297592647074e-05
10,cable:2:core,cable:3:core,9.8448383311021314e-06,4.251980780856779e-05
10,cable:3:core,cable:1:core,1.0145003866507114e-05,4.3592250138396831e-05
10,cable:3:core,cable:2:core,9.8448383311021297e-06,4.2519807808567797e-05
10,cable:3:core,cable:3:core,1.4059707866181184e-05,9.4699367070903468e-05
100,cable:1:core,cable:1:core,0.00011750705949953411,0.00077809535148733395
