frequency_hz,response_terminal,basis_terminal,real_S_per_m,imaginary_S_per_m
0.10000000000000001,cable:1:core,cable:1:core,8.7355481508841919,0.15942652467188378
0.10000000000000001,cable:1:core,cable:2:core,-8.930318368991909e-14,-3.8246960722403318e-12
0.10000000000000001,cable:1:core,cable:3:core,-6.23168818523399,0.15909201315618696
0.10000000000000001,cable:2:core,cable:1:core,-1.1328091516975891e-13,-3.80398025758764e-12
0.10000000000000001,cable:2:core,cable:2:core,2.4642676020193662e-24,9.0759067020569396e-12
0.10000000000000001,cable:2:core,cable:3:core,-1.132809151697592e-13,-3.8039802575876384e-12
0.10000000000000001,cable:3:core,cable:1:core,-6.2316881852339892,0.15909201315618723
0.10000000000000001,cable:3:core,cable:2:core,-8.9303183689918913e-14,-3.8246960722403375e-12
0.10000000000000001,cable:3:core,cable:3:core,8.7355481508841919,0.15942652467188365
1,cable:1:core,cable:1:core,9.0103275798336604,0.23994395866859686
1,cable:1:core,cable:2:core,-1.3006519886930481e-12,-3.6714104007694498e-11
1,cable:1:core,cable:3:core,-5.9573061454881913,0.23724688397599955
1,cable:2:core,cable:1:core,-2.1679704977038157e-12,-3.5992194033796974e-11
1,cable:2:core,cable:2:core,2.3489444218284539e-22,9.0759067020557561e-11
1,cable:2:core,cable:3:core,-2.1679704977038193e-12,-3.5992194033796994e-11
1,cable:3:core,cable:1:core,-5.9573061454881913,0.23724688397599972
1,cable:3:core,cable:2:core,-1.3006519886930526e-12,-3.6714104007694511e-11
1,cable:3:core,cable:3:core,9.0103275798336639,0.23994395866859713
10,cable:1:core,cable:1:core,9.4348014435331127,0.40409142627673555
10,cable:1:core,cable:2:core,-2.0095834217647568e-11,-3.4435183438689684e-10
10,cable:1:core,cable:3:core,-5.5367765108299043,0.38359059562742254
10,cable:2:core,cable:1:core,-5.2503321288609543e-11,-3.1854092073286003e-10
10,cable:2:core,cable:2:core,2.1161807741033108e-20,9.0759067020246181e-10
10,cable:2:core,cable:3:core,-5.2503321288609504e-11,-3.1854092073285998e-10
10,cable:3:core,cable:1:core,-5.5367765108299016,0.38359059562742254
10,cable:3:core,cable:2:core,-2.009583421764763e-11,-3.4435183438689653e-10
10,cable:3:core,cable:3:core,9.4348014435331109,0.40409142627673539
100,cable:1:core,cable:1:core,10.176084148956001,0.81933149183126064
100,cable:1:core,cable:2:core,-3.3523759845478488e-10,-3.0841680819833742e-09
100,cable:1:core,cable:3:core,-4.8334558330735282,0.67829862083298809
100,cable:2:core,cable:1:core,-1.581746719695652e-09,-2.122011708447857e-09
100,cable:2:core,cable:2:core,1.4981391520430641e-18,9.0759067008968554e-09
100,cable:2:core,cable:3:core,-1.5817467196956539e-09,-2.1220117084478578e-09
100,cable:3:core,cable:1:core,-4.8334558330735273,0.67829862083298798
100,cable:3:core,cable:2:core,-3.3523759845478545e-10,-3.0841680819833763e-09
100,cable:3:core,cable:3:core,10.176084148956003,0.81933149183126097
1000,cable:1:core,cable:1:core,11.809017599813723,2.0929924735851584
1000,cable:1:core,cable:2:core,-6.3490118848034141e-09,-2.4635775180730038e-08
1000,cable:1:core,cable:3:core,-3.5269130232082677,1.2832753712249108
1000,cable:2:core,cable:1:core,-5.2859299514753883e-08,1.5103867257715344e-08
