frequency_hz,response_terminal,basis_terminal,absolute_error,relative_error,real_absolute_error,real_relative_error,imaginary_absolute_error,imaginary_relative_error,real_reference_near_zero,imaginary_reference_near_zero
0.10000000000000001,cable:1:core,cable:1:core,5.762974072550828e-14,0.0063096853104526677,3.8961430303893327e-26,NaN,5.762974072550828e-14,0.0063096853104526677,true,false
0.10000000000000001,cable:1:core,cable:2:core,5.288262338390966e-14,0.012333923926933294,2.2050186548412614e-14,0.19348990491703602,4.806621608931404e-14,0.011214545249970542,false,false
0.10000000000000001,cable:1:core,cable:3:core,4.6130055423992855e-14,0.015499786037223238,2.1998797786908534e-14,0.19327935052455786,4.0546700350970126e-14,0.013633741808426129,false,false
0.10000000000000001,cable:2:core,cable:1:core,2.8002253153424086e-14,0.0065310235778156742,9.9622291428173082e-16,0.0087418342941149429,2.7984526466844303e-14,0.00652919584471294,false,false
0.10000000000000001,cable:2:core,cable:2:core,0.06991739718287969,0.0064222609881899742,0.069906710145021478,0.0064218840352398068,0.0012224179025618065,0.0081823337656598584,false,false
0.10000000000000001,cable:2:core,cable:3:core,0.059305216800966121,0.0070096527232738877,0.059292141717884661,0.0070091983405770842,0.0012452591360339049,0.0083421603500547278,false,false
0.10000000000000001,cable:3:core,cable:1:core,2.0490213471832484e-14,0.0068847505547380916,1.0133582118700546e-15,0.0089032691211664919,2.0465139952018429e-14,0.0068813598089110788,false,false
0.10000000000000001,cable:3:core,cable:2:core,0.059305216800976682,0.0070096527232751255,0.059292141717895319,0.0070091983405783341,0.0012452591360292697,0.0083421603500237595,false,false
0.10000000000000001,cable:3:core,cable:3:core,0.070280756221349369,0.0064554219599144659,0.070269330454733492,0.0064549806267344585,0.00126723813397564,0.0084797969012760568,false,false
1,cable:1:core,cable:1:core,5.784931690461863e-13,0.0063335737000786803,7.7343238504434158e-24,NaN,5.784931690461863e-13,0.0063335737000786803,true,false
1,cable:1:core,cable:2:core,1.2697612936692786e-12,0.030999695076452637,8.136765199112671e-13,0.4940635681107054,9.7479447261757149e-13,0.023817694738959963,false,false
1,cable:1:core,cable:3:core,1.2067854153556263e-12,0.04332856228458494,8.0992737273885299e-13,0.49538175183537791,8.9462209317867333e-13,0.032176099865759464,false,false
1,cable:2:core,cable:1:core,2.7873922154664215e-13,0.0068050829056412005,1.2976133308740261e-14,0.0078790951513453954,2.7843701907753189e-13,0.0068032063277982408,false,false
1,cable:2:core,cable:2:core,0.070059662650640772,0.0062877421458306694,0.070041871751710616,0.006287378460615045,0.001578775550391126,0.0071548942664742821,false,false
1,cable:2:core,cable:3:core,0.058775449511429961,0.0071611781584668046,0.05875284301150252,0.0071609852260741107,0.0016300010234326923,0.0074258294188597005,false,false
1,cable:3:core,cable:1:core,1.9875212448124282e-13,0.0071360191258537714,1.3328056049310346e-14,0.0081519355642227249,1.9830474000324319e-13,0.0071322552470470856,false,false
1,cable:3:core,cable:2:core,0.058775449511311702,0.0071611781584523951,0.058752843011387057,0.0071609852260600361,0.0016300010233304407,0.0074258294183939472,false,false
1,cable:3:core,cable:3:core,0.070712585649814752,0.0063459692289450269,0.070692697705645458,0.0063454297883891895,0.0016769795409055654,0.0075965666269133909,false,false
10,cable:1:core,cable:1:core,5.8207319860659567e-12,0.0063725195154425507,2.1831114747276453e-21,NaN,5.8207319860659567e-12,0.0063725195154425507,true,false
10,cable:1:core,cable:2:core,4.0933747434082193e-11,0.10728771847134705,3.0333117295242988e-11,1.1936009371354783,2.7485881360259511e-11,0.072201083740390901,false,false
10,cable:1:core,cable:3:core,4.0137114774762647e-11,0.15999839432994978,2.9999398439430719e-11,1.2224757069568586,2.6665034703047957e-11,0.10680697050047183,false,false
10,cable:2:core,cable:1:core,2.7484938711597683e-12,0.007203827041344626,1.7766099382164265e-13,0.0069909177699711972,2.7427459107757532e-12,0.0072047617679401,false,false
10,cable:2:core,cable:2:core,0.070494247851576916,0.0061131884458517664,0.070459089760818827,0.0061131103501942362,0.0022261289801880357,0.0061929594712795575,false,false
10,cable:2:core,cable:3:core,0.058083988829417323,0.0074201009092482346,0.058038331520704034,0.0074216976996770434,0.0023025708737689499,0.0065755873935504647,false,false
10,cable:3:core,cable:1:core,1.942359203011314e-12,0.0077428174754907673,1.8046057171662424e-13,0.0073537696241652815,1.9339579249762537e-12,0.0077464810881525421,false,false
10,cable:3:core,cable:2:core,0.0580839888250596,0.007420100908691548,0.058038331516484298,0.0074216976991374438,0.0023025708702043568,0.0065755873833708411,false,false
10,cable:3:core,cable:3:core,0.071229094283709632,0.0061765200533299928,0.071189604569532605,0.0061760991985957336,0.0023715129582564942,0.006594741880502109,false,false
100,cable:1:core,cable:1:core,5.6346360501697491e-11,0.0061700393237806069,7.7225684764132677e-19,NaN,5.6346360501697485e-11,0.0061700393237806061,true,false
100,cable:1:core,cable:2:core,1.4841556080924008e-09,0.43915996451163936,1.147471153788312e-09,2.6837494778680311,9.4129050789639012e-10,0.28078298429138671,false,false
100,cable:1:core,cable:3:core,1.4528298150466409e-09,0.69386954866857675,1.1173729904636555e-09,2.9900852391534718,9.2854298321120511e-10,0.45070723290022241,false,false
100,cable:2:core,cable:1:core,2.668085580299013e-11,0.0078948350319152146,2.6110290785413136e-12,0.0061067748004811663,2.65527888089173e-11,0.007920584793411501,false,false
100,cable:2:core,cable:2:core,0.072139059545459905,0.0059149574465560744,0.072040285066240273,0.0059162355566590745,0.0037737567062873234,0.0054979754788992393,false,false
100,cable:2:core,cable:3:core,0.057221242836034171,0.0079335619960233406,0.057107726546459681,0.0079471543263363673,0.0036025269457946596,0.0058189731891994329,false,false
100,cable:3:core,cable:1:core,1.7300577563890915e-11,0.008262732373493651,2.3042110240646636e-12,0.0061660586301549311,1.7146445567545029e-11,0.0083227456084977846,false,false
100,cable:3:core,cable:2:core,0.057221242681753583,0.0079335619746327777,0.057107726400289494,0.007947154305995215,0.0036025268123660581,0.0058189729736792019,false,false
100,cable:3:core,cable:3:core,0.071521144223717956,0.0058645897345041284,0.071431556973371002,0.0058665376529219342,0.0035786505040190653,0.0052152082302039313,false,false
1000,cable:1:core,cable:1:core,5.3153477670666778e-10,0.0058224479808793375,3.2917860316711133e-16,NaN,5.3153477670656583e-10,0.0058224479808782204,true,false
1000,cable:1:core,cable:2:core,5.5505399045096105e-08,2.0896863010547984,4.1310190198475435e-08,5.334718944174778,3.7071788585407361e-08,1.4590735750479038,false,false
1000,cable:1:core,cable:3:core,5.324294659110877e-08,3.5680502298860661,3.9030986679137342e-08,7.3045327617879305,3.6213166673969076e-08,2.5991606205553666,false,false
1000,cable:2:core,cable:1:core,2.3404782759350137e-10,0.0088115128893391167,4.460358030291794e-11,0.0057600210426719013,2.2975836486491303e-10,0.0090428428627953653,false,false
1000,cable:2:core,cable:2:core,0.071955309693187364,0.0052936233733021816,0.071548132989009972,0.005302196485334457,0.0076440341986052651,0.0046733227248708957,false,false
1000,cable:2:core,cable:3:core,0.052689608328873289,0.0085932431791693412,0.052252039581356158,0.0086960167668720563,0.006776369635613344,0.0055502614328227055,false,false
1000,cable:3:core,cable:1:core,1.2373086717660297e-10,0.0082917640239543716,3.0815841313846309e-11,0.005767092805249667,1.1983201332028938e-10,0.0086008123207807936,false,false
