frequency_hz,response_terminal,basis_terminal,absolute_error,relative_error,real_absolute_error,real_relative_error,imaginary_absolute_error,imaginary_relative_error,real_reference_near_zero,imaginary_reference_near_zero
0.10000000000000001,cable:1:core,cable:1:core,2.0405272333677916e-08,0.0060184571470754513,1.9476258782114692e-08,0.006170638564682706,6.0869107816413532e-09,0.0049160849491190943,false,false
0.10000000000000001,cable:1:core,cable:2:core,2.6569518709410696e-09,0.0036972079475629089,1.3359290510143195e-10,0.0013554681046403941,2.6535911855830035e-09,0.0037277558098590289,false,false
0.10000000000000001,cable:1:core,cable:3:core,2.5598133903386247e-09,0.0037126008775244007,1.3461550446415719e-10,0.0013658877775692766,2.5562713587009469e-09,0.0037459286659705967,false,false
0.10000000000000001,cable:2:core,cable:1:core,2.6569518709408607e-09,0.0036972079475626166,1.3359290510148489e-10,0.0013554681046409316,2.6535911855827917e-09,0.0037277558098587301,false,false
0.10000000000000001,cable:2:core,cable:2:core,2.0322220281450704e-08,0.005993122305261364,1.9476493898345088e-08,0.0061694254435843204,5.80162241063074e-09,0.0046871097420875764,false,false
0.10000000000000001,cable:2:core,cable:3:core,3.0955437426436837e-09,0.0037833729615709966,1.3473309224739877e-10,0.0013624687390742319,3.0926102335202087e-09,0.0038077006874871954,false,false
0.10000000000000001,cable:3:core,cable:1:core,2.5598133903398795e-09,0.0037126008775262192,1.3461550446389249e-10,0.0013658877775665908,2.5562713587022175e-09,0.0037459286659724577,false,false
0.10000000000000001,cable:3:core,cable:2:core,3.0955437426436816e-09,0.0037833729615709944,1.3473309224734583e-10,0.001362468739073696,3.0926102335202087e-09,0.0038077006874871959,false,false
0.10000000000000001,cable:3:core,cable:3:core,2.0367431862918889e-08,0.0060065573188623055,1.9476294330999475e-08,0.0061693626181061299,5.9587112552062272e-09,0.0048146322831630079,false,false
1,cable:1:core,cable:1:core,5.5112729847392547e-08,0.0047213246161881542,1.8115277703504193e-08,0.004479613004868167,5.2050453455821088e-08,0.0047533373761735557,false,false
1,cable:1:core,cable:2:core,1.7482647314675746e-08,0.00303219367860406,1.3190020261771238e-09,0.0013386529148220396,1.7432819358448011e-08,0.0030686938595446238,false,false
1,cable:1:core,cable:3:core,1.6632147267183239e-08,0.0030374090709155005,1.4193467582911901e-09,0.0014408926797883001,1.6571474813576465e-08,0.003076518083174645,false,false
