frequency_hz,receiver,source,new_real,new_imaginary,old_real,old_imaginary,fem_real,fem_imaginary,before_absolute_error,after_absolute_error,before_relative_error,after_relative_error,real_absolute_error,imaginary_absolute_error
0.10000000000000001,cable:1:core,cable:1:core,3.1374615586823512e-06,1.2435841206410953e-06,3.1374615586823521e-06,1.2435841206410949e-06,3.1569374848695469e-06,1.2375960715466406e-06,2.0375682388736233e-08,2.037568238873717e-08,0.0060090100516075971,0.0060090100516078729,1.9475926187195662e-08,5.9880490944547412e-09
0.10000000000000001,cable:1:core,cable:2:core,9.8692096479705197e-08,7.1450042872923159e-07,9.86920964797057e-08,7.1450042872923138e-07,9.8559280935640084e-08,7.1180019648279383e-07,2.7034966531228829e-09,2.7034966531230698e-09,0.0037622173631328983,0.0037622173631331585,1.3281554406511331e-10,2.700232246437763e-09
0.10000000000000001,cable:1:core,cable:3:core,9.9020834428301869e-08,7.2818833938952072e-07,9.9020834415946147e-08,7.2818833937590774e-07,9.8887228230869388e-08,7.254576929504737e-07,2.7339130405750742e-09,2.7339130547756163e-09,0.003734005367946915,0.0037340053873421552,1.3360619743248095e-10,2.7306464390470207e-09
0.10000000000000001,cable:2:core,cable:1:core,9.8692096479705197e-08,7.1450042872923149e-07,9.8692096479705673e-08,7.1450042872923117e-07,9.8559280935640018e-08,7.1180019648279383e-07,2.7034966531226736e-09,2.7034966531229672e-09,0.0037622173631326073,0.0037622173631330158,1.3281554406517948e-10,2.7002322464376571e-09
0.10000000000000001,cable:2:core,cable:2:core,3.1368030409187459e-06,1.2442491570135631e-06,3.1368030409187459e-06,1.2442491570135629e-06,3.1562805382084363e-06,1.238155489839502e-06,2.0408470797639916e-08,2.0408470797639982e-08,0.0060194028590558422,0.0060194028590558613,1.9477497289690336e-08,6.0936671740610731e-09
0.10000000000000001,cable:2:core,cable:3:core,9.8692096479705184e-08,7.1450042872923138e-07,9.869209647970566e-08,7.1450042872923106e-07,9.8559278088182289e-08,7.118103566479389e-07,2.6933489427986132e-09,2.6933489427989069e-09,0.0037480432007590903,0.0037480432007594988,1.3281839152289454e-10,2.690072081292481e-09
0.10000000000000001,cable:3:core,cable:1:core,9.9020834428301896e-08,7.2818833938952072e-07,9.9020834415946173e-08,7.2818833937590774e-07,9.8887228230869441e-08,7.2545769295047381e-07,2.7339130405749671e-09,2.7339130547755092e-09,0.003734005367946768,0.0037340053873420082,1.3360619743245448e-10,2.7306464390469148e-09
0.10000000000000001,cable:3:core,cable:2:core,9.8692096479705197e-08,7.1450042872923159e-07,9.8692096479705687e-08,7.1450042872923138e-07,9.8559278088182408e-08,7.11810356647939e-07,2.69334894279882e-09,2.6933489427990074e-09,0.0037480432007593774,0.003748043200759638,1.3281839152278866e-10,2.6900720812925869e-09
0.10000000000000001,cable:3:core,cable:3:core,3.1374615586823512e-06,1.2435841206410953e-06,3.1374615586823521e-06,1.2435841206410949e-06,3.1569374867215201e-06,1.2376681473795957e-06,2.0354618950440301e-08,2.0354618950441234e-08,0.0060027516412558962,0.0060027516412561712,1.9475928039168827e-08,5.9159732614996572e-09
1,cable:1:core,cable:1:core,4.0462625840379406e-06,1.0981370487568926e-05,4.04626258403795e-06,1.0981370487568925e-05,4.0643495662368124e-06,1.0930986995002525e-05,5.353162848494773e-08,5.3531628484952468e-08,0.0045902079069174116,0.0045902079069178175,1.8086982198871778e-08,5.0383492566401846e-08
1,cable:1:core,cable:2:core,9.8663957192484381e-07,5.698292513397585e-06,9.8663957192484614e-07,5.6982925133975858e-06,9.8528249805016315e-07,5.6801074022037254e-06,1.8235677081874812e-08,1.8235677081873796e-08,0.0031632095319905572,0.0031632095319903812,1.3570738746806621e-09,1.8185111193859563e-08
1,cable:1:core,cable:3:core,9.9679391285692425e-07,5.8280008393635153e-06,9.9679391273336713e-07,5.828000839227387e-06,9.9541834849023757e-07,5.809535968222851e-06,1.8516037324468971e-08,1.8516037469400272e-08,0.0031414008226381077,0.003141400847226917,1.3755643666866825e-09,1.8464871140664282e-08
1,cable:2:core,cable:1:core,9.8663957192484423e-07,5.6982925133975858e-06,9.8663957192484656e-07,5.6982925133975867e-06,9.8528249805016272e-07,5.6801074022037271e-06,1.8235677081874031e-08,1.8235677081873012e-08,0.0031632095319904206,0.0031632095319902441,1.3570738746815091e-09,1.8185111193858716e-08
1,cable:2:core,cable:2:core,4.0258226362737272e-06,1.1002346949218491e-05,4.0258226362737365e-06,1.1002346949218488e-05,4.0439534803421229e-06,1.0950998663924164e-05,5.4455246848209535e-08,5.4455246848215835e-08,0.0046647348682673602,0.0046647348682679005,1.8130844068395749e-08,5.1348285294327398e-08
1,cable:2:core,cable:3:core,9.8663957192484402e-07,5.6982925133975867e-06,9.8663957192484656e-07,5.6982925133975875e-06,9.8528570159125359e-07,5.6801179712998549e-06,1.8224899048895695e-08,1.822489904889466e-08,0.0031613339346576808,0.0031613339346575008,1.3538703335904317e-09,1.8174542097731795e-08
1,cable:3:core,cable:1:core,9.9679391285692425e-07,5.8280008393635153e-06,9.9679391273336713e-07,5.828000839227387e-06,9.9541834849023778e-07,5.8095359682228527e-06,1.8516037324467267e-08,1.8516037469398565e-08,0.003141400822637818,0.0031414008472266264,1.3755643666864708e-09,1.8464871140662588e-08
1,cable:3:core,cable:2:core,9.8663957192484381e-07,5.6982925133975858e-06,9.8663957192484614e-07,5.6982925133975858e-06,9.8528570159125359e-07,5.6801179712998583e-06,1.8224899048890593e-08,1.8224899048890421e-08,0.0031613339346567939,0.003161333934656764,1.3538703335902199e-09,1.817454209772756e-08
1,cable:3:core,cable:3:core,4.0462625840379398e-06,1.0981370487568926e-05,4.04626258403795e-06,1.0981370487568925e-05,4.0643564026206317e-06,1.0930589072675371e-05,5.3908611274027899e-08,5.3908611274032908e-08,0.0046226801673670001,0.0046226801673674295,1.8093818582691863e-08,5.078141489355552e-08
10,cable:1:core,cable:1:core,1.4059707866181092e-05,9.4699367070903535e-05,1.4059707866181184e-05,9.4699367070903468e-05,1.4071669118458445e-05,9.4290920843765721e-05,4.0862133084201546e-07,4.0862133084208587e-07,0.0042861563423491648,0.0042861563423499029,1.1961252277352996e-08,4.0844622713781423e-07
10,cable:1:core,cable:2:core,9.8448383311020772e-06,4.2519807808567783e-05,9.8448383311021314e-06,4.2519807808567804e-05,9.8319503770437314e-06,4.2421165884598937e-05,9.9480292139152401e-08,9.948029213912523e-08,0.0022845064943293734,0.0022845064943287493,1.2887954058345795e-08,9.8641923968846373e-08
10,cable:1:core,cable:3:core,1.0145003866507134e-05,4.3592250138396668e-05,1.0145003866507116e-05,4.3592250138396838e-05,1.0131530298472416e-05,4.3491727218213369e-05,1.0142186410137432e-07,1.014218641012089e-07,0.002271169784242826,0.0022711697842391215,1.3473568034717975e-08,1.0052292018329905e-07
10,cable:2:core,cable:1:core,9.8448383311020755e-06,4.2519807808567763e-05,9.8448383311021297e-06,4.251980780856779e-05,9.831950377043728e-06,4.2421165884598896e-05,9.9480292139179506e-08,9.9480292139145598e-08,0.0022845064943299979,0.002284506494329219,1.2887954058347489e-08,9.8641923968866702e-08
