frequency_hz,receiver,source,new_real,new_imaginary,old_real,old_imaginary,fem_real,fem_imaginary,before_absolute_error,after_absolute_error,before_relative_error,after_relative_error,real_absolute_error,imaginary_absolute_error
0.10000000000000001,cable:1:core,cable:1:core,10.815794395856093,0.14817480024522853,10.815794395856155,0.14817480024608823,10.885638947845042,0.14938178884839903,0.069854980237735106,0.069854980237812128,0.0064165644380051552,0.0064165644380122294,0.069844551988948567,0.0012069886031705057
0.10000000000000001,cable:1:core,cable:2:core,-8.3998980305213653,0.14802772097541228,-8.3998980305212747,0.14802772097705633,-8.4592585099256858,0.14923920161998083,0.05937284059626674,0.05937284059620971,0.007017589420792383,0.0070175894207856427,0.059360479404320543,0.0012114806445685522
0.10000000000000001,cable:1:core,cable:3:core,-1.1280530780399818e-13,-2.9535313553156216e-12,-1.1280530750282914e-13,-2.953531354972855e-12,-1.1377995097602876e-13,-2.9734102109619595e-12,1.9902734619529257e-14,1.9902734262425548e-14,0.0066886765298462538,0.0066886764098350471,9.7464317203058143e-16,1.9878855646337946e-14
0.10000000000000001,cable:2:core,cable:1:core,-8.3998980305213387,0.14802772097586703,-8.3998980305212676,0.14802772097705355,-8.4592585099256858,0.14923920161997939,0.059372840596273867,0.059372840596227043,0.0070175894207932252,0.0070175894207876914,0.059360479404347188,0.0012114806441123616
0.10000000000000001,cable:2:core,cable:2:core,10.815794395856084,0.14817480024469887,10.815794395856189,0.14817480024712157,10.885702751320308,0.14938997890362823,0.069918916058994848,0.069918916059141745,0.0064223995925957239,0.0064223995926092174,0.069908355464223249,0.0012151786589293667
0.10000000000000001,cable:2:core,cable:3:core,-1.1296417471165001e-13,-4.2580756761562053e-12,-1.1296417495695151e-13,-4.2580756764147922e-12,-1.1394188949089691e-13,-4.2859295698325242e-12,2.7871047777869144e-14,2.7871048044901984e-14,0.006500621011536257,0.0065006210738187842,9.7771477924689401e-16,2.785389367631888e-14
0.10000000000000001,cable:3:core,cable:1:core,-5.1136148413973961e-14,-3.5844900350302824e-13,-1.358174635016056e-13,-2.933449794573915e-12,-1.1377995097603096e-13,-2.9734102109619599e-12,4.5634272605365255e-14,2.6157114448108585e-12,0.015336228612152988,0.8790574805026683,6.2643802562056991e-14,2.6149612074589318e-12
0.10000000000000001,cable:3:core,cable:2:core,-5.1155498185351796e-14,8.7999087097332483e-13,-1.3601058441964668e-13,-4.2379939867923176e-12,-1.1394188949089317e-13,-4.2859295698325218e-12,5.277165353921273e-14,5.1663019783660389e-12,0.012308418490205237,1.2049841635008409,6.2786391305541381e-14,5.1659204408058468e-12
0.10000000000000001,cable:3:core,cable:3:core,-1.0666964456901868e-24,9.0759067020569623e-12,3.3278820986485504e-24,9.0759067020568993e-12,3.3659780042985981e-24,9.1325537907485334e-12,5.664708869163415e-14,5.6647088691571142e-14,0.006202765402709024,0.006202765402702125,4.4326744499887848e-24,5.6647088691571142e-14
1,cable:1:core,cable:1:core,11.070033787834065,0.21907795136545627,11.070033787834907,0.2190779513727911,11.140563161800511,0.22071888391898442,0.07054846030638201,0.070548460307394381,0.0063313332928883869,0.0063313332929792422,0.070529373966445874,0.0016409325535281516
