frequency_hz,receiver,source,new_real,new_imaginary,old_real,old_imaginary,fem_real,fem_imaginary,before_absolute_error,after_absolute_error,before_relative_error,after_relative_error,real_absolute_error,imaginary_absolute_error
0.10000000000000001,cable:1:core,cable:1:core,11.716539656200831,0.090920014937197369,11.716539655942917,0.090920015180965472,11.793927042362855,0.09163136261981264,0.0773906557155805,0.07739065545991744,0.0065617092401915635,0.0065617092185147,0.07738738616202312,0.00071134768261527093
0.10000000000000001,cable:1:core,cable:2:core,-6.5764429132332642,0.064998853118795732,-6.5764429134272966,0.064998853290850048,-6.6206073939719623,0.065515807071277354,0.044167505962995623,0.044167506159028466,0.0066708899844850457,0.0066708900140930909,0.044164480738698053,0.0005169539524816219
0.10000000000000001,cable:1:core,cable:3:core,-3.2506966806898179,0.090585504122632499,-3.2506966801752673,0.090585503665267256,-3.2760387858376196,0.091292028100808498,0.025351952512180406,0.025351951985083492,0.0077355966791449477,0.0077355965183127937,0.025342105147801774,0.0007065239781759991
0.10000000000000001,cable:2:core,cable:1:core,-6.5764429126890791,0.06499886041922423,-6.5764429128831035,0.064998860591277005,-6.6206073939719552,0.065515807071276772,0.044167506421697915,0.044167506617722722,0.0066708900537656799,0.0066708900833725125,0.044164481282876089,0.0005169466520525412
0.10000000000000001,cable:2:core,cable:2:core,14.505974265569115,0.046571869286876094,14.505974265861992,0.046571869010316257,14.599945452367439,0.046947359746437323,0.093971936696731331,0.093971936988500759,0.0064364247916477895,0.0064364248116319687,0.093971186798324169,0.00037549045956122851
0.10000000000000001,cable:2:core,cable:3:core,-6.5764429126890844,0.064998860419225785,-6.5764429128831114,0.064998860591280475,-6.6204481639483124,0.065512170527795427,0.044008244777567443,0.044008244973588094,0.0066469956736024327,0.0066469957032093486,0.04400525125922794,0.00051331010856964232
0.10000000000000001,cable:3:core,cable:1:core,-3.2506966806898188,0.09058550412263261,-3.2506966801752739,0.090585503665269226,-3.2760387858376205,0.091292028100809677,0.025351952512174612,0.025351951985083523,0.0077355966791431783,0.0077355965183128006,0.025342105147801774,0.00070652397817706769
0.10000000000000001,cable:3:core,cable:2:core,-6.5764429132332678,0.064998853118797009,-6.5764429134272895,0.064998853290850103,-6.6204481639483124,0.065512170527793637,0.04400824431857886,0.044008244514594196,0.0066469956042768969,0.0066469956338830105,0.044005250715044575,0.00051331740899662748
0.10000000000000001,cable:3:core,cable:3:core,11.716539656200839,0.09092001493719605,11.716539655942919,0.090920015180963779,11.793670814855151,0.091621161120561595,0.07713434566243918,0.077134345406745755,0.0065401196423399343,0.0065401196206600247,0.077131158654312415,0.00070114618336554468
1,cable:1:core,cable:1:core,11.873714513026494,0.13877147446534627,11.873714513026528,0.13877147446532462,11.951697089000811,0.13971411387969557,0.077988272994409066,0.077988272994442553,0.0065248428124142976,0.0065248428124170992,0.077982575974317569,0.00094263941434929999
1,cable:1:core,cable:2:core,-6.4640237929904476,0.098479018213251987,-6.4640237929904574,0.098479018213286862,-6.5080852722992288,0.09917856437094108,0.044067032163557202,0.044067032163567527,0.0067703347820267275,0.0067703347820283139,0.044061479308781237,0.00069954615768909323
1,cable:1:core,cable:3:core,-3.0939192122952939,0.13607439977274632,-3.0939192122953183,0.13607439977272814,-3.119361002943668,0.13702747250048025,0.025459635877577678,0.025459635877601406,0.008153947858134657,0.0081539478581422568,0.025441790648374152,0.00095307272773392793
1,cable:2:core,cable:1:core,-6.4640237850781093,0.098479081846017405,-6.464023785078119,0.098479081846053071,-6.5080852722992155,0.099178564370941497,0.044067039064787109,0.044067039064797441,0.0067703358423122787,0.0067703358423138659,0.044061487221106255,0.00069948252492409158
