frequency_hz,response_terminal,basis_terminal,real_S_per_m,imaginary_S_per_m
0.10000000000000001,cable:1:core,cable:1:core,8.922128316011062e-24,9.5737691434599193e-12
0.10000000000000001,cable:1:core,cable:2:core,7.2386070908688633e-24,-1.9065981897068207e-12
0.10000000000000001,cable:1:core,cable:3:core,7.8258392890097311e-24,-4.6709107939513815e-13
0.10000000000000001,cable:2:core,cable:1:core,7.2386070908688677e-24,-1.9065981897068211e-12
0.10000000000000001,cable:2:core,cable:2:core,6.4613855928501904e-24,9.9274412083039412e-12
0.10000000000000001,cable:2:core,cable:3:core,7.2377500976610394e-24,-1.9067155107915219e-12
0.10000000000000001,cable:3:core,cable:1:core,7.8258392890097296e-24,-4.6709107939513845e-13
0.10000000000000001,cable:3:core,cable:2:core,7.2377500976610423e-24,-1.9067155107915219e-12
0.10000000000000001,cable:3:core,cable:3:core,8.9208262505232889e-24,9.5731276208940894e-12
1,cable:1:core,cable:1:core,7.0481422084003561e-22,9.5730364221324353e-11
1,cable:1:core,cable:2:core,5.6476607782501255e-22,-1.9062309958920426e-11
1,cable:1:core,cable:3:core,5.9520194157421592e-22,-4.6680872622437967e-12
1,cable:2:core,cable:1:core,5.6476607782501142e-22,-1.9062309958920426e-11
1,cable:2:core,cable:2:core,5.1101837548125129e-22,9.9269687678295667e-11
1,cable:2:core,cable:3:core,5.6461582564736953e-22,-1.9065758134391154e-11
1,cable:3:core,cable:1:core,5.9520194157421583e-22,-4.6680872622437911e-12
1,cable:3:core,cable:2:core,5.6461582564737038e-22,-1.9065758134391151e-11
1,cable:3:core,cable:3:core,7.0463369720842808e-22,9.5718203451660386e-11
10,cable:1:core,cable:1:core,5.2042336276529873e-20,9.5737066171470717e-10
10,cable:1:core,cable:2:core,4.0811616664672256e-20,-1.9069227257271197e-10
10,cable:1:core,cable:3:core,4.1095181352562286e-20,-4.6709769832231127e-11
10,cable:2:core,cable:1:core,4.0811616664672268e-20,-1.9069227257271205e-10
10,cable:2:core,cable:2:core,3.7800341164145078e-20,9.9277769632842221e-10
10,cable:2:core,cable:3:core,4.0810399278134823e-20,-1.9070192842709623e-10
10,cable:3:core,cable:1:core,4.1095181352562256e-20,-4.6709769832231108e-11
10,cable:3:core,cable:2:core,4.0810399278134859e-20,-1.9070192842709623e-10
10,cable:3:core,cable:3:core,5.2026027179996697e-20,9.5731200695540039e-10
100,cable:1:core,cable:1:core,3.4449521314309137e-18,9.5732682963375009e-09
100,cable:1:core,cable:2:core,2.5899675468275766e-18,-1.9075708161815633e-09
100,cable:1:core,cable:3:core,2.3636665605984129e-18,-4.6738078380863707e-10
100,cable:2:core,cable:1:core,2.589967546827577e-18,-1.9075708161815624e-09
100,cable:2:core,cable:2:core,2.5115239067323068e-18,9.92729673521363e-09
100,cable:2:core,cable:3:core,2.590339306423551e-18,-1.9069723033144639e-09
100,cable:3:core,cable:1:core,2.3636665605984129e-18,-4.6738078380863738e-10
100,cable:3:core,cable:2:core,2.5903393064235491e-18,-1.9069723033144643e-09
100,cable:3:core,cable:3:core,3.4445149991456232e-18,9.5725309918854146e-09
1000,cable:1:core,cable:1:core,1.9082675595006146e-16,9.568462842719928e-08
1000,cable:1:core,cable:2:core,1.3056430654978372e-16,-1.9077570753226516e-08
1000,cable:1:core,cable:3:core,9.195269911084729e-17,-4.673636267226392e-09
1000,cable:2:core,cable:1:core,1.3056430654978367e-16,-1.9077570753226526e-08
1000,cable:2:core,cable:2:core,1.4043760685025576e-16,9.9255655883493975e-08
1000,cable:2:core,cable:3:core,1.3055810960136316e-16,-1.9081350477120368e-08
1000,cable:3:core,cable:1:core,9.1952699110847192e-17,-4.6736362672263928e-09
1000,cable:3:core,cable:2:core,1.3055810960136316e-16,-1.9081350477120351e-08
1000,cable:3:core,cable:3:core,1.9086030057746862e-16,9.5694942729070334e-08
10000,cable:1:core,cable:1:core,8.0692288813055717e-15,9.5706735548959623e-07
10000,cable:1:core,cable:2:core,4.594027671235939e-15,-1.9067497289021409e-07
10000,cable:1:core,cable:3:core,1.7806485012887294e-15,-4.6609992529424619e-08
10000,cable:2:core,cable:1:core,4.5940276712359398e-15,-1.9067497289021396e-07
10000,cable:2:core,cable:2:core,6.0984080445449842e-15,9.9263730262546271e-07
10000,cable:2:core,cable:3:core,4.5935820977784853e-15,-1.9069242896894837e-07
10000,cable:3:core,cable:1:core,1.7806485012887271e-15,-4.6609992529424632e-08
10000,cable:3:core,cable:2:core,4.5935820977784813e-15,-1.9069242896894851e-07
10000,cable:3:core,cable:3:core,8.0711091903339482e-15,9.5711687567891938e-07
100000,cable:1:core,cable:1:core,2.6076244926853928e-13,9.5701919094738434e-06
100000,cable:1:core,cable:2:core,1.325603233389172e-13,-1.9071973370109952e-06
100000,cable:1:core,cable:3:core,4.7645418153283817e-14,-4.6624005749939556e-07
100000,cable:2:core,cable:1:core,1.3256032333891698e-13,-1.9071973370109952e-06
100000,cable:2:core,cable:2:core,2.023866598338372e-13,9.9263181440735071e-06
100000,cable:2:core,cable:3:core,1.3259940800503111e-13,-1.90690759831909e-06
100000,cable:3:core,cable:1:core,4.7645418153283849e-14,-4.6624005749939535e-07
100000,cable:3:core,cable:2:core,1.3259940800503118e-13,-1.9069075983190895e-06
100000,cable:3:core,cable:3:core,2.6082462984435911e-13,9.5706034093503467e-06
1000000,cable:1:core,cable:1:core,8.0530792168868948e-12,9.5693400052747324e-05
1000000,cable:1:core,cable:2:core,4.1819271429109229e-12,-1.9086254578921379e-05
1000000,cable:1:core,cable:3:core,1.620331950101396e-12,-4.6777057948875268e-06
1000000,cable:2:core,cable:1:core,4.1819271429109229e-12,-1.9086254578921386e-05
1000000,cable:2:core,cable:2:core,6.228755939294857e-12,9.9256357247823405e-05
1000000,cable:2:core,cable:3:core,4.1817462845641913e-12,-1.9088669470170267e-05
1000000,cable:3:core,cable:1:core,1.6203319501013948e-12,-4.6777057948875277e-06
1000000,cable:3:core,cable:2:core,4.1817462845641962e-12,-1.908866947017027e-05
1000000,cable:3:core,cable:3:core,8.05380599468505e-12,9.5700186415770239e-05
10000000,cable:1:core,cable:1:core,2.8187296625399645e-10,0.00093504980244725748
10000000,cable:1:core,cable:2:core,1.5097250181016025e-10,-0.00020541214081067286
10000000,cable:1:core,cable:3:core,7.0525640853636929e-11,-5.9850382341684698e-05
10000000,cable:2:core,cable:1:core,1.5097250181016004e-10,-0.00020541214081067278
10000000,cable:2:core,cable:2:core,2.121268563158776e-10,0.00097614442289829665
10000000,cable:2:core,cable:3:core,1.5099445474206141e-10,-0.00020537275581301788
10000000,cable:3:core,cable:1:core,7.0525640853637097e-11,-5.9850382341684651e-05
10000000,cable:3:core,cable:2:core,1.5099445474206126e-10,-0.00020537275581301799
10000000,cable:3:core,cable:3:core,2.8186944950225374e-10,0.00093522723119616807
