frequency_hz,response_terminal,basis_terminal,real_ohm_per_m,imaginary_ohm_per_m
0.10000000000000001,cable:1:core,cable:1:core,3.1562835747436832e-06,1.2381208184182731e-06
0.10000000000000001,cable:1:core,cable:2:core,9.8235674073162367e-08,8.1275015799742355e-07
0.10000000000000001,cable:1:core,cable:3:core,9.8230350799228339e-08,7.2601055923285115e-07
0.10000000000000001,cable:2:core,cable:1:core,9.823567407316238e-08,8.1275015799742355e-07
0.10000000000000001,cable:2:core,cable:2:core,3.1562852353826078e-06,1.2384264704427096e-06
0.10000000000000001,cable:2:core,cable:3:core,9.8235588324076653e-08,8.1275893040631542e-07
0.10000000000000001,cable:3:core,cable:1:core,9.8230350799228273e-08,7.2601055923285019e-07
0.10000000000000001,cable:3:core,cable:2:core,9.8235588324076587e-08,8.1275893040631479e-07
0.10000000000000001,cable:3:core,cable:3:core,3.1562834239407481e-06,1.2381628940589164e-06
1,cable:1:core,cable:1:core,4.0441335787761909e-06,1.0950406484961215e-05
1,cable:1:core,cable:2:core,9.7539641318315375e-07,6.696910388622472e-06
1,cable:1:core,cable:3:core,9.7491585773259541e-07,5.8296236366655687e-06
1,cable:2:core,cable:1:core,9.7539641318315396e-07,6.6969103886224737e-06
1,cable:2:core,cable:2:core,4.0443033445780337e-06,1.0953379895793153e-05
1,cable:2:core,cable:3:core,9.7539495757458187e-07,6.6972194654576678e-06
1,cable:3:core,cable:1:core,9.7491585773259584e-07,5.8296236366655721e-06
1,cable:3:core,cable:2:core,9.7539495757458145e-07,6.6972194654576703e-06
1,cable:3:core,cable:3:core,4.0441325229622845e-06,1.0951493272211791e-05
10,cable:1:core,cable:1:core,1.3464438746537811e-05,9.4931342329192611e-05
10,cable:1:core,cable:2:core,9.5453284797023948e-06,5.280770955685593e-05
10,cable:1:core,cable:3:core,9.5227205948054659e-06,4.4151513573041263e-05
10,cable:2:core,cable:1:core,9.5453284797023982e-06,5.2807709556855943e-05
10,cable:2:core,cable:2:core,1.3470778065139108e-05,9.4951611885806569e-05
10,cable:2:core,cable:3:core,9.545361931628984e-06,5.2809202699622741e-05
10,cable:3:core,cable:1:core,9.5227205948054608e-06,4.4151513573041283e-05
10,cable:3:core,cable:2:core,9.5453619316289823e-06,5.2809202699622741e-05
10,cable:3:core,cable:3:core,1.346444009793527e-05,9.4933039705599208e-05
100,cable:1:core,cable:1:core,0.00010109173736374871,0.00079398372433502344
