frequency_hz,response_terminal,basis_terminal,real_ohm_per_m,imaginary_ohm_per_m
0.10000000000000001,cable:1:core,cable:1:core,3.1569384527251656e-06,1.2374941953892434e-06
0.10000000000000001,cable:1:core,cable:2:core,9.8890086440048917e-08,8.1209797662934007e-07
0.10000000000000001,cable:1:core,cable:3:core,9.8883785305156379e-08,7.2534028253697365e-07
0.10000000000000001,cable:2:core,cable:1:core,9.8890086440048931e-08,8.1209797662934018e-07
0.10000000000000001,cable:2:core,cable:2:core,3.1569402035335558e-06,1.2378000139614139e-06
0.10000000000000001,cable:2:core,cable:3:core,9.8890034709988745e-08,8.1210411491669455e-07
0.10000000000000001,cable:3:core,cable:1:core,9.8883785305156392e-08,7.2534028253697365e-07
0.10000000000000001,cable:3:core,cable:2:core,9.8890034709988785e-08,8.1210411491669486e-07
0.10000000000000001,cable:3:core,cable:3:core,3.1569384435367512e-06,1.2375260948397891e-06
1,cable:1:core,cable:1:core,4.0645128397490841e-06,1.0929405558502649e-05
1,cable:1:core,cable:2:core,9.957273254260641e-07,6.6758614958986898e-06
1,cable:1:core,cable:3:core,9.9514743470101773e-07,5.8084827030194123e-06
1,cable:2:core,cable:1:core,9.957273254260641e-07,6.6758614958986898e-06
1,cable:2:core,cable:2:core,4.0646859849575193e-06,1.0931903537134415e-05
1,cable:2:core,cable:3:core,9.9572451158906602e-07,6.6758931134513074e-06
1,cable:3:core,cable:1:core,9.9514743470101688e-07,5.8084827030194114e-06
1,cable:3:core,cable:2:core,9.957245115890656e-07,6.6758931134513066e-06
1,cable:3:core,cable:3:core,4.0645144914664652e-06,1.0929057973331517e-05
10,cable:1:core,cable:1:core,1.4078098949110193e-05,9.4275608916675479e-05
10,cable:1:core,cable:2:core,1.0154098438757886e-05,5.2151781639659582e-05
10,cable:1:core,cable:3:core,1.0121825613513052e-05,4.3494797801831069e-05
10,cable:2:core,cable:1:core,1.0154098438757886e-05,5.2151781639659596e-05
10,cable:2:core,cable:2:core,1.4084679812657182e-05,9.4295470492056221e-05
10,cable:2:core,cable:3:core,1.015405496530911e-05,5.2150531700236723e-05
10,cable:3:core,cable:1:core,1.0121825613513055e-05,4.3494797801831048e-05
10,cable:3:core,cable:2:core,1.0154054965309122e-05,5.2150531700236689e-05
10,cable:3:core,cable:3:core,1.4078345460130376e-05,9.4274952375718503e-05
100,cable:1:core,cable:1:core,0.00011825586406508788,0.00077377332628715296
100,cable:1:core,cable:2:core,0.0001060875527036882,0.00037087417345515203
100,cable:1:core,cable:3:core,0.00010453541028029063,0.00028471069054957095
100,cable:2:core,cable:1:core,0.0001060875527036882,0.00037087417345515198
100,cable:2:core,cable:2:core,0.0001182868821400726,0.00077387508461446977
100,cable:2:core,cable:3:core,0.00010609004988632196,0.00037088100213371892
100,cable:3:core,cable:1:core,0.00010453541028029058,0.00028471069054957084
100,cable:3:core,cable:2:core,0.00010609004988632197,0.00037088100213371886
100,cable:3:core,cable:3:core,0.00011825887855140381,0.00077380158948475069
1000,cable:1:core,cable:1:core,0.0011844846896089539,0.0060323090445500768
1000,cable:1:core,cable:2:core,0.0011007904697264187,0.0020948151416138971
1000,cable:1:core,cable:3:core,0.001002585911545266,0.0012671742958162359
1000,cable:2:core,cable:1:core,0.0011007904697264185,0.0020948151416138963
1000,cable:2:core,cable:2:core,0.001184352323381433,0.0060323445176638027
1000,cable:2:core,cable:3:core,0.0011007744570689971,0.0020950182326893848
1000,cable:3:core,cable:1:core,0.0010025859115452653,0.0012671742958162346
1000,cable:3:core,cable:2:core,0.0011007744570689967,0.0020950182326893844
1000,cable:3:core,cable:3:core,0.0011843717432249161,0.0060323374132095807
10000,cable:1:core,cable:1:core,0.011119864601649793,0.042732429667698781
10000,cable:1:core,cable:2:core,0.0080263098434048309,0.0048746152014419982
10000,cable:1:core,cable:3:core,0.0043999105501135146,-0.00019680874044557522
10000,cable:2:core,cable:1:core,0.0080263098434048327,0.0048746152014419956
