frequency_hz,response_terminal,basis_terminal,real_S_per_m,imaginary_S_per_m
0.10000000000000001,cable:1:core,cable:1:core,11.793927042362855,0.09163136261981264
0.10000000000000001,cable:1:core,cable:2:core,-6.6206073939719623,0.065515807071277354
0.10000000000000001,cable:1:core,cable:3:core,-3.2760387858376196,0.091292028100808498
0.10000000000000001,cable:2:core,cable:1:core,-6.6206073939719552,0.065515807071276772
0.10000000000000001,cable:2:core,cable:2:core,14.599945452367439,0.046947359746437323
0.10000000000000001,cable:2:core,cable:3:core,-6.6204481639483124,0.065512170527795427
0.10000000000000001,cable:3:core,cable:1:core,-3.2760387858376205,0.091292028100809677
0.10000000000000001,cable:3:core,cable:2:core,-6.6204481639483124,0.065512170527793637
0.10000000000000001,cable:3:core,cable:3:core,11.793670814855151,0.091621161120561595
1,cable:1:core,cable:1:core,11.951697089000811,0.13971411387969557
1,cable:1:core,cable:2:core,-6.5080852722992288,0.09917856437094108
1,cable:1:core,cable:3:core,-3.119361002943668,0.13702747250048025
1,cable:2:core,cable:1:core,-6.5080852722992155,0.099178564370941497
1,cable:2:core,cable:2:core,14.681691188828179,0.071273811947358101
1,cable:2:core,cable:3:core,-6.5086850876535216,0.099186062512871348
1,cable:3:core,cable:1:core,-3.1193610029436729,0.13702747250047986
1,cable:3:core,cable:2:core,-6.5086850876535101,0.099186062512871709
1,cable:3:core,cable:3:core,11.952479429588399,0.1397353161481425
10,cable:1:core,cable:1:core,12.198656471407986,0.24185580199235357
10,cable:1:core,cable:2:core,-6.3332980379686301,0.16650732013666913
10,cable:1:core,cable:3:core,-2.8767392780483174,0.22134516984312108
10,cable:2:core,cable:1:core,-6.3332980379686363,0.16650732013666858
10,cable:2:core,cable:2:core,14.807136000816893,0.12155291122243583
10,cable:2:core,cable:3:core,-6.333049865123205,0.16652237292191072
10,cable:3:core,cable:1:core,-2.8767392780483072,0.22134516984312255
10,cable:3:core,cable:2:core,-6.3330498651232174,0.16652237292191016
10,cable:3:core,cable:3:core,12.198600133535841,0.24189549926584741
100,cable:1:core,cable:1:core,12.641497780100403,0.51955597655167107
100,cable:1:core,cable:2:core,-6.0295953731137866,0.32733885698691378
100,cable:1:core,cable:3:core,-2.470174538771686,0.37813339888204062
100,cable:2:core,cable:1:core,-6.0295953731137963,0.32733885698691145
100,cable:2:core,cable:2:core,15.026860913558655,0.25703830837642216
100,cable:2:core,cable:3:core,-6.0293971898343495,0.32733839277942345
100,cable:3:core,cable:1:core,-2.4701745387716816,0.37813339888204167
100,cable:3:core,cable:2:core,-6.029397189834353,0.32733839277942295
100,cable:3:core,cable:3:core,12.641296501223044,0.51953417178615768
1000,cable:1:core,cable:1:core,13.670105690820352,1.4521245610642923
1000,cable:1:core,cable:2:core,-5.3950324845310735,0.80018548575660087
1000,cable:1:core,cable:3:core,-1.7593388574871698,0.6398182528281865
1000,cable:2:core,cable:1:core,-5.3950324845310762,0.80018548575660153
1000,cable:2:core,cable:2:core,15.487580066580868,0.79211282136113192
1000,cable:2:core,cable:3:core,-5.3953801447260359,0.80012652115813576
1000,cable:3:core,cable:1:core,-1.7593388574871671,0.63981825282818849
1000,cable:3:core,cable:2:core,-5.395380144726043,0.80012652115813565
1000,cable:3:core,cable:3:core,13.670305930691081,1.4519094313608261
10000,cable:1:core,cable:1:core,17.128574149133918,4.2360094951678624
